Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
hbao4, 2, 1010, 0, 0, 0, 0, 0, 1.9847, 0.1004, 2.956, 0.2251, 0.6272, 0.0823, 0.0795, 0.0785, 0.0765, 0.0755, 0.0728, 0.1114, 0.0712, 0.3141, 0.1448, 0.0973, 0.3985, 0.1043, 0.1119, 0.1036, 0.0874, 0.081, 0.166, 0.1538, 0, 0.0851, 0.0931, 0.0854, 0.082, 0.1298, 0.0803, 0.3113, 0.2249, 0.1433, 2.2964, 2.2077, 0.1295, 0, 0, 0, 0, 0, 0, 37.6564, 0.094272, 0.117952, 0.017696, 0.00688, 0.01088, 0.006144, 0.014688, 0.020448, 1.34368, 0, 0.08144, 0.081376, 3.2e-05, 0.338816, 0.098752, 0.101856, 0.128768, 0.079584, 0.003296, 0.147744, 0.301952, 0, 1.19539, 19.785, 6.6856, 7.02666, 0.246496, 0.071136, 0.201728, 0.198656, 0.119808, 0.033216, 0.033216, 0.046784, 
hbao4, 2, 1010, 0, 0, 0, 0, 0, 0.3134, 0.0911, 3.1447, 0.2167, 0.7865, 0.0885, 0.0837, 0.0815, 0.0754, 0.2017, 0.0829, 0.1212, 0.0707, 0.3299, 0.1557, 0.1017, 0.4062, 0.1056, 0.1153, 0.108, 0.0832, 0.0805, 0.1844, 0.1565, 0, 0.0852, 0.0939, 0.0871, 0.0799, 0.1136, 0.0824, 0.3288, 0.2351, 0.1516, 1.6121, 1.5214, 0.1322, 0, 0, 0, 0, 0, 0, 37.5956, 0.095616, 0.119008, 0.017984, 0.006816, 0.011136, 0.00592, 0.014528, 0.020704, 0.787872, 3.2e-05, 0.071744, 0.07168, 0, 0.339232, 0.09728, 0.10288, 0.129728, 0.600416, 0.00336, 0.147136, 0.301952, 0, 1.19328, 19.7866, 6.69155, 6.99936, 0.248864, 0.071392, 0.203808, 0.200832, 0.121472, 0.032896, 0.032896, 0.046496, 
hbao4, 2, 1010, 0, 0, 0, 0, 0, 0.3297, 0.0936, 14.2665, 0.2257, 1.1779, 0.1047, 0.0867, 0.0837, 0.2249, 0.2646, 0.0854, 0.1395, 0.0855, 0.4105, 0.2082, 0.1113, 0.4126, 0.1098, 0.1181, 0.1052, 0.0829, 0.0859, 0.1712, 0.1536, 0, 0.0843, 0.0957, 0.0869, 0.0826, 0.1289, 0.0878, 0.3214, 0.2293, 0.149, 1.7189, 1.6097, 0.1377, 0, 0, 0, 0, 0, 0, 37.5739, 0.0944, 0.118816, 0.018176, 0.006688, 0.010912, 0.005824, 0.014624, 0.020352, 1.2776, 0, 0.080928, 0.080896, 3.2e-05, 0.33968, 0.098976, 0.101472, 0.129632, 0.079488, 0.003296, 0.147168, 0.30176, 0, 1.19302, 19.7536, 6.69181, 7.03024, 0.246368, 0.07376, 0.206336, 0.203424, 0.124128, 0.035488, 0.035456, 0.046816, 
hbao4, 2, 1010, 0, 0, 0, 0, 0, 0.3555, 0.0952, 2.9065, 0.219, 0.633, 0.0852, 0.0781, 0.0791, 0.0765, 0.0733, 0.0786, 0.126, 0.0693, 0.3078, 0.1438, 0.0944, 0.3894, 0.1005, 0.1097, 0.104, 0.0836, 0.0801, 0.1564, 0.1452, 0, 0.0805, 0.0903, 0.0877, 0.0775, 0.1111, 0.0824, 0.314, 0.2239, 0.1452, 2.4405, 2.3493, 0.1273, 0, 0, 0, 0, 0, 3.2e-05, 25.2183, 0.09856, 0.30032, 0.016544, 0.006176, 0.011264, 0.005984, 0.014752, 0.014944, 0.173312, 0, 0.073856, 0.073792, 3.2e-05, 0.340288, 0.098752, 0.102496, 0.129472, 0.07984, 0.003296, 0.148704, 0.347136, 0, 1.19427, 19.7214, 0.172096, 0.076704, 0.246848, 0.07168, 0.203104, 0.200192, 0.12144, 0.034144, 0.03408, 0.047136, 
hbao4, 2, 1015, 0, 0, 0, 0, 0, 0.3524, 0.0896, 3.0877, 0.2218, 0.7421, 0.13, 0.1129, 0.0876, 0.0769, 0.0745, 0.073, 0.1212, 0.0671, 0.3042, 0.1466, 0.0876, 0.3771, 0.099, 0.1101, 0.0972, 0.0819, 0.0785, 0.158, 0.2333, 0, 0.0872, 0.0929, 0.0809, 0.0795, 0.1164, 0.0758, 0.3036, 0.2193, 0.1411, 2.2324, 2.1491, 0.1274, 0, 0, 0, 0, 0, 0, 28.0211, 0.095232, 0.11872, 0.018208, 0.00672, 0.011104, 0.006016, 0.014784, 0.020096, 1.38416, 0, 0.097376, 0.097312, 0, 0.341984, 0.10112, 0.102336, 0.12896, 0.079936, 0.004512, 0.147232, 0.356224, 0, 1.1937, 19.2851, 2.108, 2.35469, 0.247008, 0.072448, 0.193984, 0.19104, 0.12192, 0.03456, 0.03456, 0.04064, 
hbao4, 2, 1015, 0, 0, 0, 0, 0, 1.8796, 0.0913, 2.8007, 0.2012, 0.6107, 0.0759, 0.0801, 0.081, 0.0789, 0.0719, 0.0696, 0.1117, 0.0704, 0.3129, 0.1476, 0.0938, 0.3798, 0.1001, 0.1072, 0.097, 0.0788, 0.0751, 0.1495, 0.15, 0, 0.0838, 0.0881, 0.0779, 0.0748, 0.1083, 0.0763, 0.3859, 0.3016, 0.2237, 2.1827, 2.0933, 0.1121, 0, 0, 0, 0, 0, 0, 38.2961, 0.09712, 0.124064, 0.021632, 0.007712, 0.011744, 0.00592, 0.01488, 0.021408, 1.97206, 0, 0.099456, 0.099424, 3.2e-05, 0.340064, 0.098208, 0.102688, 0.12992, 0.079296, 0.00336, 0.147584, 0.352608, 0, 1.19222, 19.3383, 6.79142, 7.31344, 0.247776, 0.07072, 0.193376, 0.190368, 0.12096, 0.034688, 0.034656, 0.040768, 
hbao4, 2, 1015, 0, 0, 0, 0, 0, 0.307, 0.0879, 2.9583, 0.2188, 0.6425, 0.0862, 0.0831, 0.0805, 0.0762, 0.0766, 0.0741, 0.1174, 0.0702, 0.3187, 0.1488, 0.1002, 0.3982, 0.1054, 0.1162, 0.1014, 0.084, 0.0835, 0.1645, 0.1488, 0, 0.084, 0.0948, 0.0855, 0.0796, 0.1223, 0.0815, 0.3204, 0.2299, 0.1478, 2.3415, 2.2502, 0.13, 0, 0, 0, 0, 0, 0, 32.5918, 0.094496, 0.118368, 0.018528, 0.006624, 0.0112, 0.00592, 0.014688, 0.019584, 1.96502, 0, 0.099872, 0.09984, 3.2e-05, 0.339072, 0.098944, 0.101856, 0.128928, 0.07936, 0.00336, 0.147872, 0.35072, 0, 1.19443, 19.333, 4.0617, 4.36326, 0.246368, 0.070464, 0.1912, 0.188192, 0.120384, 0.033536, 0.033536, 0.039968, 
hbao4, 2, 1015, 0, 0, 0, 0, 0, 0.3146, 0.0931, 2.9628, 0.2157, 0.6466, 0.0918, 0.0877, 0.0777, 0.0757, 0.0748, 0.0743, 0.1164, 0.0709, 0.3291, 0.1543, 0.1013, 0.4059, 0.1065, 0.1139, 0.1057, 0.0915, 0.0806, 0.1594, 0.1461, 0, 0.0829, 0.0931, 0.0849, 0.0787, 0.1131, 0.0833, 0.3284, 0.234, 0.1513, 1.7027, 1.6042, 0.1351, 0, 0, 0, 0, 0, 3.2e-05, 35.2949, 0.096224, 0.120192, 0.019392, 0.007072, 0.010944, 0.005984, 0.014752, 0.020576, 2.00614, 0, 0.099872, 0.099808, 0, 0.340448, 0.098112, 0.10304, 0.12976, 0.079648, 0.003328, 0.147936, 0.352672, 0, 1.19187, 19.3022, 5.35654, 5.74896, 0.250944, 0.07104, 0.192864, 0.189888, 0.120704, 0.033056, 0.033024, 0.040448, 
hbao4, 2, 1015, 0, 0, 0, 0, 0, 0.294, 0.089, 3.4954, 0.3786, 0.9054, 0.1227, 0.0869, 0.0821, 0.0743, 0.0736, 0.19, 0.1629, 0.0805, 0.3252, 0.1489, 0.0972, 0.4012, 0.1069, 0.1132, 0.1044, 0.0867, 0.0822, 0.1681, 0.152, 0, 0.0839, 0.0924, 0.0799, 0.0791, 0.1101, 0.0825, 0.3218, 0.2314, 0.1477, 2.2828, 2.1956, 0.128, 0, 0, 0, 0, 0, 3.2e-05, 33.4361, 0.093184, 0.118144, 0.018368, 0.006848, 0.010912, 0.006048, 0.01456, 0.019776, 1.96506, 3.2e-05, 0.099584, 0.09952, 3.2e-05, 0.33888, 0.09824, 0.101888, 0.129056, 0.079616, 0.00336, 0.147104, 0.354304, 0, 1.19306, 19.3378, 4.46016, 4.79146, 0.24672, 0.07136, 0.201376, 0.198368, 0.119904, 0.032864, 0.032864, 0.04624, 
hbao4, 2, 1020, 1, 0, 0, 0, 0, 0.2962, 0.0901, 2.9053, 0.2119, 0.6363, 0.0883, 0.0788, 0.0791, 0.0756, 0.076, 0.0768, 0.1155, 0.0704, 0.319, 0.1466, 0.1002, 0.3875, 0.1022, 0.11, 0.1006, 0.0863, 0.0829, 0.1595, 0.1472, 0, 0.0828, 0.09, 0.0824, 0.0793, 0.113, 0.0832, 0.3166, 0.2262, 0.1448, 1.597, 1.5073, 0.1191, 0, 0, 0, 0, 0, 0, 34.2604, 0.094368, 0.118464, 0.01856, 0.00672, 0.011072, 0.005952, 0.014976, 0.020064, 1.91984, 0, 0.099104, 0.09904, 3.2e-05, 0.338976, 0.097664, 0.101888, 0.12992, 0.07936, 0.003328, 0.148832, 0.353824, 0, 1.19341, 19.2916, 4.90176, 5.26298, 0.24784, 0.07072, 0.203584, 0.200512, 0.121632, 0.032896, 0.032832, 0.046368, 
hbao4, 2, 1020, 1, 0, 0, 0, 0, 2.057, 0.1003, 2.8664, 0.2057, 0.6601, 0.0849, 0.0779, 0.0754, 0.0776, 0.1147, 0.0699, 0.1117, 0.0682, 0.3055, 0.1416, 0.0961, 0.392, 0.1017, 0.1112, 0.1044, 0.081, 0.0768, 0.1566, 0.1421, 0, 0.0782, 0.0859, 0.0807, 0.074, 0.1115, 0.0787, 0.2961, 0.213, 0.1375, 1.489, 1.4031, 0.1173, 0, 0, 0, 0, 0, 3.2e-05, 33.7799, 0.09424, 0.1192, 0.018528, 0.006976, 0.011104, 0.005888, 0.014528, 0.02032, 1.8945, 0, 0.099872, 0.09984, 3.2e-05, 0.338656, 0.098208, 0.102016, 0.129152, 0.079328, 0.003296, 0.148544, 0.355424, 0, 1.19408, 19.2995, 4.67894, 5.01917, 0.246144, 0.071744, 0.205152, 0.20208, 0.122336, 0.033088, 0.033056, 0.04688, 
hbao4, 2, 1020, 1, 0, 0, 0, 0, 0.2978, 0.0872, 3.206, 0.2064, 0.6284, 0.0862, 0.0798, 0.0788, 0.0762, 0.076, 0.0723, 0.1109, 0.0692, 0.5335, 0.3482, 0.1098, 0.41, 0.1129, 0.1131, 0.1002, 0.0851, 0.0841, 0.1947, 0.179, 0, 0.0895, 0.0915, 0.0806, 0.0789, 0.1123, 0.0809, 0.3208, 0.2269, 0.1461, 1.6818, 1.592, 0.1241, 0, 0, 0, 0, 0, 0, 33.9331, 0.096416, 0.119264, 0.018368, 0.006976, 0.01088, 0.005952, 0.014912, 0.0208, 1.86006, 0, 0.099072, 0.098976, 3.2e-05, 0.339488, 0.098464, 0.102848, 0.128736, 0.079328, 0.003296, 0.14672, 0.35568, 0, 1.19242, 19.3314, 4.75277, 5.10051, 0.247872, 0.071488, 0.203168, 0.200128, 0.120832, 0.032832, 0.0328, 0.046496, 
hbao4, 2, 1020, 1, 0, 0, 0, 0, 0.4909, 0.2452, 3.2269, 0.2745, 0.8, 0.0892, 0.0862, 0.2077, 0.0795, 0.0719, 0.0705, 0.1159, 0.0693, 0.318, 0.1467, 0.1019, 0.3981, 0.1043, 0.1108, 0.1018, 0.0819, 0.08, 0.1592, 0.1516, 0, 0.0815, 0.0972, 0.0829, 0.0792, 0.1112, 0.0803, 0.3109, 0.2239, 0.143, 2.1829, 2.0901, 0.1438, 0, 0, 0, 0, 0, 0, 33.6982, 0.096384, 0.117824, 0.018112, 0.006784, 0.010752, 0.006016, 0.014624, 0.020224, 1.25178, 0, 0.09104, 0.090976, 3.2e-05, 0.855488, 0.612672, 0.10416, 0.12928, 0.079136, 0.003264, 0.148896, 0.35584, 0, 1.19149, 19.3096, 4.69946, 5.04387, 0.24672, 0.07072, 0.20368, 0.200544, 0.12112, 0.0328, 0.032736, 0.046784, 
hbao4, 2, 1020, 1, 0, 0, 0, 0, 0.3778, 0.1002, 3.2778, 0.2405, 0.6909, 0.0871, 0.0857, 0.0868, 0.084, 0.0791, 0.0808, 0.1291, 0.077, 0.3592, 0.171, 0.1104, 0.4355, 0.1164, 0.1206, 0.1128, 0.0938, 0.1216, 0.178, 0.1643, 0, 0.0915, 0.1051, 0.0937, 0.0866, 0.1387, 0.0881, 0.4395, 0.3383, 0.2214, 2.5319, 2.4307, 0.1511, 0, 0, 0, 0, 0, 0, 33.9027, 0.095072, 0.120256, 0.018976, 0.007168, 0.011072, 0.005952, 0.014752, 0.020448, 1.78426, 3.2e-05, 0.099328, 0.099232, 3.2e-05, 0.339008, 0.098304, 0.101632, 0.129664, 0.079552, 0.003296, 0.146528, 0.354624, 0, 1.19379, 19.3034, 4.79203, 5.13718, 0.246496, 0.07072, 0.20352, 0.200544, 0.121056, 0.033184, 0.033152, 0.047008, 
hbao4, 2, 1025, 1, 0, 0, 0, 0, 0.3651, 0.1149, 3.1003, 0.2176, 0.7978, 0.0815, 0.0798, 0.0746, 0.0722, 0.2287, 0.087, 0.1262, 0.0671, 0.3042, 0.1433, 0.0937, 0.398, 0.1022, 0.1136, 0.1051, 0.1112, 0.0867, 0.1669, 0.1455, 0, 0.0783, 0.0913, 0.0787, 0.0739, 0.1097, 0.0842, 0.309, 0.222, 0.1425, 1.692, 1.5984, 0.1213, 0, 0, 0, 0, 0, 3.2e-05, 33.67, 0.094112, 0.118912, 0.018464, 0.006784, 0.011072, 0.005888, 0.014752, 0.020544, 1.17712, 3.2e-05, 0.090656, 0.090624, 3.2e-05, 0.855264, 0.612992, 0.103328, 0.1296, 0.079328, 0.00336, 0.148064, 0.354304, 0, 1.19315, 19.2886, 4.72861, 5.08506, 0.245408, 0.07104, 0.2048, 0.201792, 0.122624, 0.03312, 0.03312, 0.046688, 
hbao4, 2, 1025, 1, 0, 0, 0, 0, 1.857, 0.0974, 2.8835, 0.2091, 0.6341, 0.0897, 0.0824, 0.0809, 0.0763, 0.0746, 0.0679, 0.1116, 0.0697, 0.3123, 0.1461, 0.0979, 0.3823, 0.1007, 0.1064, 0.0997, 0.0863, 0.0852, 0.1545, 0.1434, 0, 0.0805, 0.0954, 0.0859, 0.0787, 0.1132, 0.0782, 0.2969, 0.2145, 0.1388, 1.6207, 1.5289, 0.1421, 0, 0, 0, 0, 0, 0, 34.2154, 0.0952, 0.118816, 0.018112, 0.006912, 0.010784, 0.006144, 0.01488, 0.02048, 1.12634, 0, 0.091072, 0.09104, 3.2e-05, 0.338304, 0.096704, 0.102336, 0.129888, 0.598656, 0.003328, 0.14736, 0.354912, 0, 1.19251, 19.2709, 4.75283, 5.13024, 0.247968, 0.070816, 0.204032, 0.201056, 0.12112, 0.033216, 0.033216, 0.047232, 
hbao4, 2, 1025, 1, 0, 0, 0, 0, 0.317, 0.0866, 3.4232, 0.2189, 0.6201, 0.0826, 0.0765, 0.0776, 0.0726, 0.0731, 0.0707, 0.1194, 0.0733, 0.3205, 0.1501, 0.0971, 0.3842, 0.0996, 0.1084, 0.1018, 0.1248, 0.1295, 0.1814, 0.2915, 0, 0.133, 0.1102, 0.1677, 0.0824, 0.1163, 0.1487, 0.3225, 0.2281, 0.1465, 1.5461, 1.461, 0.12, 0, 0, 0, 0, 0, 3.2e-05, 43.8288, 0.093888, 0.11904, 0.01824, 0.007104, 0.01088, 0.005952, 0.014752, 0.020384, 1.10736, 3.2e-05, 0.07152, 0.071456, 3.2e-05, 0.339264, 0.097728, 0.103072, 0.129056, 0.07952, 0.003328, 0.147712, 0.346208, 0, 1.19261, 19.762, 9.47734, 10.0716, 0.246752, 0.070976, 0.203968, 0.200832, 0.121568, 0.033152, 0.033088, 0.04704, 
hbao4, 2, 1025, 1, 0, 0, 0, 0, 0.3374, 0.0956, 3.0529, 0.2425, 0.661, 0.0845, 0.0848, 0.0824, 0.0788, 0.0779, 0.08, 0.1256, 0.0734, 0.3331, 0.1588, 0.1016, 0.4113, 0.1115, 0.1119, 0.1048, 0.0856, 0.083, 0.1665, 0.1513, 0, 0.0868, 0.0994, 0.0878, 0.0817, 0.1129, 0.081, 0.3202, 0.2308, 0.1496, 2.2553, 2.1609, 0.1329, 0, 0, 0, 0, 0, 0, 36.8885, 0.09696, 0.137344, 0.018272, 0.007104, 0.01104, 0.006112, 0.014944, 0.020896, 1.5193, 0, 0.080896, 0.080832, 3.2e-05, 0.341824, 0.098176, 0.104064, 0.129984, 0.079648, 0.003328, 0.14752, 0.30192, 0, 1.1927, 19.7096, 6.25146, 6.56947, 0.24768, 0.071104, 0.203328, 0.200288, 0.121248, 0.03296, 0.032928, 0.046112, 
hbao4, 2, 1025, 1, 0, 0, 0, 0, 0.3158, 0.0896, 3.106, 0.221, 0.7833, 0.087, 0.0807, 0.0813, 0.1903, 0.0946, 0.0765, 0.1179, 0.068, 0.3218, 0.1496, 0.1018, 0.4064, 0.1082, 0.114, 0.1043, 0.0867, 0.0824, 0.1643, 0.1492, 0, 0.0833, 0.0939, 0.0843, 0.0795, 0.1146, 0.0835, 0.3376, 0.2426, 0.155, 1.7085, 1.6095, 0.1316, 0, 0, 0, 0, 0, 3.2e-05, 40.5298, 0.098656, 0.118688, 0.018272, 0.006848, 0.010848, 0.00592, 0.014752, 0.020544, 0.997472, 3.2e-05, 0.07104, 0.071008, 0, 0.855872, 0.607392, 0.108832, 0.130112, 0.079584, 0.003296, 0.148672, 0.302016, 0, 1.19206, 19.739, 7.33872, 9.12934, 0.248288, 0.07056, 0.201344, 0.198336, 0.119808, 0.033536, 0.033504, 0.046656, 
hbao4, 2, 1030, 1, 0, 0, 0, 0, 0.3886, 0.1058, 3.3882, 0.2474, 0.8526, 0.0932, 0.0872, 0.0842, 0.0815, 0.2208, 0.0875, 0.1337, 0.0765, 0.356, 0.1691, 0.1087, 0.4325, 0.1157, 0.1207, 0.1126, 0.0912, 0.0903, 0.1729, 0.1631, 0, 0.091, 0.1006, 0.0908, 0.0876, 0.1201, 0.0909, 0.3504, 0.2485, 0.163, 1.8621, 1.7623, 0.1501, 0, 0, 0, 0, 0, 0, 38.0302, 0.095264, 0.119168, 0.017856, 0.006912, 0.0112, 0.006016, 0.014848, 0.020864, 0.974752, 0, 0.07168, 0.071616, 0, 0.338208, 0.097024, 0.103008, 0.128864, 0.605664, 0.003392, 0.149408, 0.371456, 0, 1.1928, 19.7827, 6.55059, 6.87798, 0.247712, 0.071264, 0.20192, 0.198976, 0.120288, 0.032992, 0.032992, 0.046336, 
hbao4, 2, 1030, 1, 0, 0, 0, 0, 2.0878, 0.1032, 3.1196, 0.2336, 0.7307, 0.108, 0.0915, 0.086, 0.104, 0.0776, 0.0759, 0.1263, 0.0697, 0.3232, 0.1532, 0.0996, 0.3984, 0.1068, 0.1135, 0.1004, 0.0867, 0.0794, 0.1701, 0.1586, 0, 0.0841, 0.1121, 0.0858, 0.0859, 0.1162, 0.0843, 0.3575, 0.2603, 0.159, 1.941, 1.798, 0.1358, 0, 0, 0, 0, 0, 0, 38.2826, 0.105536, 0.1184, 0.018144, 0.006752, 0.010912, 0.00608, 0.014592, 0.020224, 1.44003, 0, 0.081152, 0.081056, 3.2e-05, 0.3408, 0.09824, 0.103168, 0.129856, 0.07952, 0.003328, 0.14784, 0.301536, 0, 1.1919, 19.7461, 6.95837, 7.31325, 0.24672, 0.07072, 0.20176, 0.198848, 0.120096, 0.032928, 0.032896, 0.04624, 
hbao4, 2, 1030, 1, 0, 0, 0, 0, 0.3728, 0.0974, 3.1576, 0.2213, 0.6547, 0.0864, 0.0831, 0.0817, 0.0775, 0.0761, 0.0768, 0.1253, 0.0736, 0.4106, 0.1892, 0.1458, 0.4352, 0.1169, 0.1177, 0.1045, 0.0881, 0.1019, 0.1608, 0.1642, 0, 0.0815, 0.0938, 0.0835, 0.0838, 0.1142, 0.0844, 0.3557, 0.2572, 0.1717, 2.3287, 2.2375, 0.1238, 0, 0, 0, 0, 0, 3.2e-05, 37.7197, 0.094144, 0.11888, 0.018208, 0.006944, 0.01104, 0.00592, 0.014816, 0.02032, 0.94736, 3.2e-05, 0.07152, 0.071456, 3.2e-05, 0.338816, 0.097888, 0.102016, 0.129568, 0.07904, 0.003328, 0.147872, 0.301344, 0, 1.71408, 19.7257, 6.68646, 7.03594, 0.24752, 0.070624, 0.202464, 0.199456, 0.120288, 0.032992, 0.032992, 0.046304, 
hbao4, 2, 1030, 1, 0, 0, 0, 0, 0.3075, 0.0906, 3.0254, 0.2074, 0.7453, 0.0865, 0.0784, 0.078, 0.0736, 0.0725, 0.188, 0.1336, 0.079, 0.3167, 0.1449, 0.0992, 0.3844, 0.1023, 0.109, 0.0979, 0.0805, 0.0809, 0.1605, 0.1469, 0, 0.081, 0.0911, 0.0862, 0.0766, 0.111, 0.0784, 0.3068, 0.2217, 0.1424, 1.5407, 1.4464, 0.1212, 0, 0, 0, 0, 0, 3.2e-05, 37.9007, 0.095168, 0.118624, 0.018016, 0.007008, 0.010976, 0.005888, 0.014784, 0.020256, 0.891072, 0, 0.072512, 0.072448, 0, 0.860992, 0.09888, 0.102208, 0.650464, 0.079264, 0.003392, 0.147104, 0.301696, 0, 1.19357, 19.6948, 6.82275, 7.16573, 0.246112, 0.07088, 0.20256, 0.199616, 0.120896, 0.032832, 0.032832, 0.046464, 
hbao4, 2, 1030, 1, 0, 0, 0, 0, 0.3137, 0.0937, 2.9698, 0.2409, 0.6095, 0.0787, 0.0769, 0.0769, 0.0747, 0.0717, 0.0729, 0.1159, 0.0755, 0.3201, 0.1549, 0.0954, 0.3925, 0.1059, 0.111, 0.0993, 0.0867, 0.0822, 0.1614, 0.1418, 0, 0.0805, 0.0945, 0.0813, 0.0753, 0.1094, 0.0856, 0.3213, 0.2292, 0.1457, 2.2866, 2.2014, 0.1204, 0, 0, 0, 0, 0, 3.2e-05, 37.7934, 0.12096, 0.118784, 0.018176, 0.007104, 0.010976, 0.00608, 0.014688, 0.020256, 0.82272, 0, 0.071104, 0.071072, 3.2e-05, 0.339968, 0.098016, 0.102656, 0.129792, 0.07936, 0.00336, 0.663296, 0.314048, 0, 1.19238, 19.7316, 6.75114, 7.1289, 0.247584, 0.070816, 0.201952, 0.19904, 0.119968, 0.0328, 0.032768, 0.046208, 
hbao4, 3, 1035, 0, 0, 0, 0, 0, 0.2999, 0.0867, 2.9728, 0.2134, 0.7517, 0.2029, 0.0865, 0.0821, 0.0743, 0.0717, 0.0712, 0.1128, 0.0663, 0.3042, 0.1382, 0.099, 0.3803, 0.1033, 0.1063, 0.0969, 0.0809, 0.0777, 0.1579, 0.1433, 0, 0.0765, 0.0943, 0.0811, 0.0746, 0.1092, 0.0775, 0.2936, 0.2115, 0.1367, 1.6835, 1.5908, 0.1231, 0, 0, 0, 0, 0, 3.2e-05, 37.9058, 0.0936, 0.11824, 0.018048, 0.006688, 0.010752, 0.006016, 0.01504, 0.020416, 1.34166, 0, 0.08128, 0.081248, 3.2e-05, 0.33872, 0.097408, 0.103104, 0.12896, 0.07968, 0.003328, 0.148096, 0.301952, 0, 1.19354, 19.7794, 6.81021, 7.1623, 0.246496, 0.070208, 0.201472, 0.19856, 0.11968, 0.032864, 0.032864, 0.046112, 
hbao4, 3, 1035, 0, 0, 0, 0, 0, 2.2347, 0.1161, 2.8315, 0.2014, 0.6174, 0.0781, 0.0769, 0.0775, 0.0759, 0.075, 0.0734, 0.113, 0.0667, 0.311, 0.1457, 0.098, 0.3862, 0.1005, 0.112, 0.0959, 0.0841, 0.0784, 0.1543, 0.1395, 0, 0.0806, 0.0879, 0.0796, 0.0771, 0.1137, 0.0818, 0.3116, 0.217, 0.1398, 2.2767, 2.1865, 0.1338, 0, 0, 0, 0, 0, 0, 37.89, 0.095264, 0.118624, 0.018464, 0.006816, 0.010848, 0.005888, 0.014592, 0.020128, 0.854528, 3.2e-05, 0.073824, 0.073792, 0, 0.859328, 0.616928, 0.10288, 0.129984, 0.079168, 0.003328, 0.148128, 0.340352, 0, 1.19402, 19.7634, 6.77408, 7.13146, 0.246624, 0.071072, 0.202304, 0.199296, 0.119904, 0.032864, 0.032832, 0.0464, 
