Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
hbao3, 2, 770, 0, 0, 0, 0, 0, 2.0189, 0.1208, 3.0238, 0.2244, 0.6382, 0.0859, 0.0815, 0.0759, 0.0709, 0.0698, 0.0687, 0.1159, 0.0677, 0.3314, 0.1647, 0.097, 0.3877, 0.1065, 0.1108, 0.0951, 0.0801, 0.0823, 0.1978, 0.1848, 0, 0.0861, 0.0949, 0.0847, 0.0786, 0.1093, 0.082, 0.3427, 0.2422, 0.1562, 1.911, 1.8235, 0.1545, 0, 0, 0, 0, 0, 3.2e-05, 24.8847, 0.093344, 0.11808, 0.01808, 0.007008, 0.010912, 0.006048, 0.014784, 0.019936, 0.847872, 0, 0.072032, 0.071968, 3.2e-05, 0.337504, 0.09712, 0.101952, 0.129024, 0.079744, 0.003296, 0.148, 0.302016, 0, 1.71341, 6.88938, 6.73059, 7.09514, 0.24656, 0.070784, 0.202208, 0.199072, 0.120416, 0.033152, 0.03312, 0.046432, 
hbao3, 2, 770, 0, 0, 0, 0, 0, 0.3838, 0.104, 3.0148, 0.229, 0.6429, 0.0884, 0.0811, 0.0777, 0.0774, 0.075, 0.0726, 0.1222, 0.0711, 0.3153, 0.1491, 0.0967, 0.4023, 0.103, 0.1153, 0.1046, 0.0854, 0.0876, 0.1693, 0.1502, 0, 0.0853, 0.1005, 0.0874, 0.0819, 0.1129, 0.0811, 0.3248, 0.2326, 0.1497, 1.645, 1.5517, 0.1282, 0, 0, 0, 0, 0, 0, 24.8567, 0.09648, 0.12096, 0.018112, 0.006976, 0.010752, 0.005888, 0.01488, 0.020576, 0.775712, 0, 0.072064, 0.072, 0, 0.33728, 0.096384, 0.102944, 0.128768, 0.079424, 0.003296, 0.147072, 0.341632, 0, 1.70819, 6.87869, 6.73536, 7.10259, 0.247872, 0.071968, 0.201568, 0.198464, 0.119776, 0.03328, 0.03328, 0.046272, 
hbao3, 2, 770, 0, 0, 0, 0, 0, 0.3256, 0.0934, 12.2301, 0.2148, 0.7481, 0.1081, 0.0876, 0.0821, 0.0767, 0.0752, 0.0766, 0.1217, 0.0756, 0.3882, 0.1785, 0.1263, 0.412, 0.1158, 0.1144, 0.0988, 0.0906, 0.0898, 0.1736, 0.1571, 0, 0.0862, 0.0959, 0.1549, 0.1866, 0.1522, 0.1105, 0.3297, 0.2349, 0.1506, 1.5592, 1.4706, 0.122, 0, 0, 0, 0, 0, 0, 24.9459, 0.094176, 0.118048, 0.017696, 0.00688, 0.010816, 0.005888, 0.01488, 0.020544, 1.3104, 0, 0.081312, 0.081248, 0, 0.338272, 0.098016, 0.101792, 0.129088, 0.079584, 0.003328, 0.148416, 0.34064, 0, 1.19389, 6.86067, 6.78112, 7.132, 0.246976, 0.074176, 0.204608, 0.2016, 0.12224, 0.03584, 0.035808, 0.046624, 
hbao3, 2, 770, 0, 0, 0, 0, 0, 0.2915, 0.0817, 2.919, 0.1993, 0.6333, 0.0887, 0.0805, 0.0746, 0.0873, 0.0694, 0.0675, 0.1098, 0.0687, 0.2927, 0.1331, 0.0905, 0.4016, 0.1006, 0.1126, 0.1132, 0.0803, 0.0789, 0.1582, 0.1414, 0, 0.0768, 0.0867, 0.0778, 0.0721, 0.1312, 0.0816, 0.3061, 0.2191, 0.1423, 1.5537, 1.4674, 0.1225, 0, 0, 0, 0, 0, 0, 12.3511, 0.099264, 0.113504, 0.017184, 0.006912, 0.011264, 0.006048, 0.014688, 0.015168, 0.181696, 0, 0.073408, 0.073344, 3.2e-05, 0.337984, 0.097824, 0.101856, 0.128864, 0.080224, 0.003296, 0.147808, 0.342848, 0, 1.19411, 6.86842, 0.171904, 0.076864, 0.247072, 0.07104, 0.20352, 0.200512, 0.121568, 0.035744, 0.035712, 0.047072, 
hbao3, 2, 775, 0, 0, 0, 0, 0, 0.2855, 0.0812, 2.7998, 0.1956, 0.6139, 0.0754, 0.0757, 0.0801, 0.0782, 0.0784, 0.0713, 0.1127, 0.0677, 0.3059, 0.1426, 0.0951, 0.3758, 0.0971, 0.1095, 0.0964, 0.0808, 0.0748, 0.1597, 0.1474, 0, 0.0803, 0.0885, 0.0783, 0.0756, 0.1093, 0.0791, 0.2993, 0.2148, 0.1374, 2.1885, 2.1028, 0.1138, 0, 0, 0, 0, 0, 0, 15.2564, 0.096992, 0.124096, 0.017984, 0.006848, 0.014208, 0.006048, 0.014848, 0.020128, 0.872224, 0, 0.092384, 0.09232, 3.2e-05, 0.340128, 0.099136, 0.102272, 0.129088, 0.079552, 0.004544, 0.146368, 0.355712, 0, 1.1927, 7.02723, 2.12906, 2.34362, 0.247648, 0.072384, 0.742144, 0.739232, 0.669952, 0.034752, 0.03472, 0.040832, 
hbao3, 2, 775, 0, 0, 0, 0, 0, 1.9835, 0.1121, 2.896, 0.2053, 0.619, 0.0861, 0.0778, 0.0735, 0.0709, 0.0706, 0.0716, 0.1136, 0.077, 0.342, 0.1535, 0.0987, 0.3736, 0.0988, 0.1077, 0.0965, 0.0801, 0.0785, 0.1702, 0.1447, 0, 0.078, 0.0868, 0.0793, 0.0767, 0.1056, 0.0734, 0.3181, 0.2269, 0.1453, 1.6145, 1.522, 0.1181, 0, 0, 0, 0, 0, 0, 26.5565, 0.098464, 0.122848, 0.019456, 0.007136, 0.011296, 0.005856, 0.014976, 0.022016, 1.45062, 0, 0.090496, 0.090432, 0, 0.338176, 0.096384, 0.103488, 0.12912, 0.079424, 0.003392, 0.14704, 0.35344, 0, 1.19347, 7.02387, 7.6521, 7.55821, 0.24784, 0.07104, 0.193952, 0.190944, 0.121408, 0.034656, 0.034656, 0.040992, 
hbao3, 2, 775, 0, 0, 0, 0, 0, 0.2944, 0.0851, 2.8862, 0.2007, 0.6217, 0.0832, 0.0718, 0.0738, 0.0725, 0.0857, 0.0744, 0.1163, 0.0678, 0.3181, 0.1501, 0.0998, 0.4177, 0.1279, 0.1085, 0.103, 0.0804, 0.079, 0.167, 0.1437, 0, 0.0813, 0.0917, 0.0808, 0.0765, 0.1087, 0.0772, 0.7246, 0.629, 0.5284, 2.4787, 2.3228, 0.1492, 0, 0, 0, 0, 0, 3.2e-05, 20.3803, 0.095104, 0.117792, 0.018304, 0.006784, 0.0112, 0.005888, 0.014656, 0.019808, 1.42198, 3.2e-05, 0.09056, 0.090496, 0, 0.339648, 0.097408, 0.1032, 0.129568, 0.079392, 0.003328, 0.147488, 0.351744, 0, 1.1936, 7.01446, 4.11146, 4.41213, 0.246304, 0.071008, 0.189568, 0.186464, 0.119072, 0.03328, 0.033248, 0.039808, 
hbao3, 2, 775, 0, 0, 0, 0, 0, 0.2774, 0.0853, 2.8901, 0.2025, 0.5858, 0.0784, 0.0738, 0.073, 0.0683, 0.0691, 0.0717, 0.1097, 0.0664, 0.4086, 0.1357, 0.2045, 0.3796, 0.1026, 0.1034, 0.0921, 0.0803, 0.0802, 0.1536, 0.1422, 0, 0.0824, 0.092, 0.0785, 0.077, 0.1209, 0.0784, 0.3002, 0.2159, 0.1384, 2.2714, 2.1864, 0.1205, 0, 0, 0, 0, 0, 3.2e-05, 22.9341, 0.095104, 0.119936, 0.018848, 0.007104, 0.010976, 0.005952, 0.014816, 0.020896, 2.03136, 3.2e-05, 0.099488, 0.099392, 0, 0.338752, 0.097568, 0.101664, 0.130144, 0.079488, 0.003296, 0.148288, 0.352576, 0, 1.19296, 7.01078, 5.30634, 5.70973, 0.247168, 0.070752, 0.19184, 0.188864, 0.118496, 0.032768, 0.032736, 0.040512, 
hbao3, 2, 775, 0, 0, 0, 0, 0, 0.2863, 0.0838, 3.0344, 0.3711, 0.6305, 0.0831, 0.0792, 0.0783, 0.0747, 0.0715, 0.0727, 0.1098, 0.0765, 0.3215, 0.1479, 0.0969, 0.3803, 0.0986, 0.1102, 0.0975, 0.0802, 0.0826, 0.1599, 0.1489, 0, 0.0807, 0.0912, 0.0806, 0.0759, 0.1116, 0.0794, 0.3229, 0.2293, 0.1458, 2.2505, 2.1624, 0.1203, 0, 0, 0, 0, 0, 3.2e-05, 21.2163, 0.093664, 0.118336, 0.018112, 0.007264, 0.010976, 0.006048, 0.014624, 0.019936, 1.94502, 3.2e-05, 0.099712, 0.099616, 0, 0.339136, 0.098112, 0.102208, 0.129472, 0.079136, 0.003296, 0.147712, 0.352512, 0, 1.19283, 7.01894, 4.51725, 4.85459, 0.246656, 0.0712, 0.202848, 0.199744, 0.1208, 0.0328, 0.032768, 0.046336, 
hbao3, 2, 780, 1, 0, 0, 0, 0, 0.5056, 0.1385, 4.4749, 0.3049, 0.9763, 0.1338, 0.1263, 0.1263, 0.1181, 0.1173, 0.117, 0.1745, 0.116, 0.5065, 0.2334, 0.1563, 0.6264, 0.1622, 0.1759, 0.1662, 0.1408, 0.1356, 0.2712, 0.2389, 0, 0.1257, 0.1292, 0.1182, 0.1182, 0.1548, 0.0992, 0.3577, 0.2496, 0.1593, 2.2334, 2.1275, 0.1241, 0, 0, 0, 0, 0, 0, 21.8796, 0.094784, 0.119296, 0.018432, 0.006944, 0.010976, 0.00592, 0.01472, 0.02048, 1.4039, 0, 0.090912, 0.09088, 3.2e-05, 0.337376, 0.096128, 0.102784, 0.12912, 0.601664, 0.003296, 0.148192, 0.355104, 0, 1.19402, 7.01936, 4.85264, 5.20448, 0.247136, 0.07104, 0.202848, 0.199712, 0.120544, 0.033056, 0.033024, 0.051456, 
hbao3, 2, 780, 1, 0, 0, 0, 0, 3.1199, 0.1423, 2.9551, 0.2396, 0.6966, 0.1081, 0.0892, 0.0796, 0.0763, 0.0776, 0.0766, 0.1157, 0.0727, 0.3024, 0.1379, 0.0924, 0.3755, 0.0999, 0.1069, 0.0948, 0.0817, 0.0805, 0.155, 0.1442, 0, 0.0781, 0.0901, 0.079, 0.0747, 0.109, 0.0807, 0.3292, 0.2413, 0.1647, 2.1942, 2.0517, 0.1414, 0, 0, 0, 0, 0, 3.2e-05, 21.4194, 0.095232, 0.118016, 0.01808, 0.00688, 0.011072, 0.005856, 0.014656, 0.020192, 1.3728, 3.2e-05, 0.090528, 0.090464, 0, 0.857504, 0.097248, 0.61952, 0.131328, 0.07952, 0.00336, 0.147584, 0.355328, 0, 1.1936, 7.03718, 4.63869, 4.97427, 0.24816, 0.07104, 0.20384, 0.200896, 0.12144, 0.03312, 0.033088, 0.047232, 
hbao3, 2, 780, 1, 0, 0, 0, 0, 0.3183, 0.0881, 3.2392, 0.2414, 0.6352, 0.0828, 0.079, 0.0819, 0.0775, 0.0771, 0.0752, 0.117, 0.0686, 0.3135, 0.1422, 0.0982, 0.5472, 0.1607, 0.1846, 0.1044, 0.0847, 0.0804, 0.1626, 0.1442, 0, 0.0804, 0.0911, 0.0863, 0.0755, 0.1078, 0.077, 0.3117, 0.2241, 0.1436, 2.0435, 1.9493, 0.1358, 0, 0, 0, 0, 0, 0, 21.5352, 0.095424, 0.118464, 0.018112, 0.007072, 0.010752, 0.005984, 0.014528, 0.02064, 1.82579, 3.2e-05, 0.099296, 0.099232, 3.2e-05, 0.339392, 0.098336, 0.10176, 0.129888, 0.079616, 0.003328, 0.147904, 0.355968, 0, 1.19456, 7.03754, 4.71715, 5.06451, 0.248, 0.070592, 0.205376, 0.2024, 0.122848, 0.032768, 0.032768, 0.046528, 
hbao3, 2, 780, 1, 0, 0, 0, 0, 0.54, 0.2576, 3.2843, 0.2219, 0.7088, 0.0958, 0.0916, 0.0889, 0.0866, 0.0835, 0.0849, 0.1253, 0.0789, 0.3644, 0.1694, 0.1146, 0.4489, 0.1167, 0.1282, 0.1139, 0.0954, 0.0938, 0.1908, 0.1786, 0, 0.0927, 0.1057, 0.0919, 0.0855, 0.1195, 0.0909, 0.3236, 0.2299, 0.1431, 2.245, 2.1514, 0.1297, 0, 0, 0, 0, 0, 0, 21.43, 0.093568, 0.118944, 0.018144, 0.006848, 0.011008, 0.006016, 0.014656, 0.020448, 1.22614, 3.2e-05, 0.089856, 0.089792, 3.2e-05, 0.86096, 0.096992, 0.625568, 0.129024, 0.079296, 0.003328, 0.147648, 0.355648, 0, 1.1937, 7.01722, 4.71872, 5.06858, 0.2464, 0.072992, 0.204, 0.201024, 0.12176, 0.0328, 0.032768, 0.046848, 
hbao3, 2, 780, 1, 0, 0, 0, 0, 0.3361, 0.0942, 3.0376, 0.2195, 0.6434, 0.0844, 0.0825, 0.0796, 0.0755, 0.0752, 0.0729, 0.1186, 0.0684, 0.3619, 0.1925, 0.0998, 0.3899, 0.1044, 0.1109, 0.0982, 0.0864, 0.0841, 0.1616, 0.1471, 0, 0.0801, 0.0937, 0.0808, 0.0797, 0.1591, 0.0919, 0.3235, 0.228, 0.1483, 1.6889, 1.5973, 0.1273, 0, 0, 0, 0, 0, 0, 21.3995, 0.095104, 0.118016, 0.018176, 0.007104, 0.010976, 0.005856, 0.01472, 0.020064, 1.17078, 0, 0.091232, 0.091136, 0, 0.337664, 0.096096, 0.10336, 0.128832, 0.599936, 0.003264, 0.148128, 0.355168, 0, 1.19347, 7.02157, 4.72611, 5.08333, 0.24784, 0.071392, 0.203808, 0.200768, 0.121184, 0.032896, 0.032864, 0.047136, 
hbao3, 2, 785, 1, 0, 0, 0, 0, 0.4159, 0.1018, 3.1432, 0.2294, 0.7938, 0.1074, 0.0898, 0.0785, 0.0736, 0.0719, 0.0682, 0.1213, 0.0648, 0.3323, 0.1567, 0.1083, 0.3846, 0.1032, 0.1093, 0.0941, 0.0811, 0.0845, 0.1699, 0.1673, 0, 0.0863, 0.0954, 0.0854, 0.0775, 0.1111, 0.0792, 0.3309, 0.2298, 0.1497, 1.6091, 1.5214, 0.1265, 0, 0, 0, 0, 0, 0, 21.3594, 0.094592, 0.118176, 0.018208, 0.006848, 0.010912, 0.00592, 0.014624, 0.020512, 1.63786, 0, 0.100288, 0.100224, 0, 0.338688, 0.098688, 0.101888, 0.128768, 0.079488, 0.003456, 0.14768, 0.35568, 0, 1.19373, 7.01578, 4.73738, 5.08125, 0.247008, 0.070944, 0.203744, 0.200768, 0.12144, 0.033184, 0.033184, 0.046912, 
hbao3, 2, 785, 1, 0, 0, 0, 0, 2.0491, 0.1102, 3.0782, 0.2484, 0.656, 0.0865, 0.0828, 0.0803, 0.0781, 0.0764, 0.0745, 0.1234, 0.069, 0.3457, 0.1627, 0.0996, 0.4026, 0.1111, 0.1133, 0.0992, 0.0851, 0.0843, 0.1781, 0.1565, 0, 0.0893, 0.1001, 0.082, 0.0787, 0.1155, 0.0858, 0.339, 0.2405, 0.1564, 2.5057, 2.4095, 0.136, 0, 0, 0, 0, 0, 0, 21.4127, 0.095232, 0.11856, 0.018048, 0.006496, 0.010784, 0.00592, 0.01488, 0.02032, 1.14378, 0, 0.090272, 0.090208, 0, 0.857408, 0.097696, 0.618432, 0.13168, 0.079424, 0.003296, 0.146912, 0.356288, 0, 1.19226, 7.02189, 4.74893, 5.10234, 0.247424, 0.071136, 0.204448, 0.20128, 0.12176, 0.032736, 0.032736, 0.046848, 
hbao3, 2, 785, 1, 0, 0, 0, 0, 0.3148, 0.0912, 3.0041, 0.2111, 0.666, 0.0907, 0.0824, 0.0816, 0.0751, 0.0767, 0.0742, 0.1169, 0.0707, 0.3301, 0.1568, 0.0997, 0.3857, 0.1024, 0.1118, 0.0976, 0.0835, 0.085, 0.1707, 0.173, 0, 0.0885, 0.1011, 0.0829, 0.0802, 0.1116, 0.0825, 0.4615, 0.3705, 0.192, 1.7277, 1.63, 0.1263, 0, 0, 0, 0, 0, 3.2e-05, 31.1126, 0.093792, 0.119264, 0.018464, 0.006656, 0.011008, 0.006208, 0.014848, 0.02032, 1.58922, 3.2e-05, 0.08112, 0.081056, 0, 0.336992, 0.096864, 0.10176, 0.128864, 0.079968, 0.003456, 0.146752, 0.371744, 0, 1.19296, 6.87552, 9.59302, 10.1737, 0.246368, 0.071264, 0.20368, 0.200768, 0.121408, 0.033184, 0.033152, 0.046944, 
hbao3, 2, 785, 1, 0, 0, 0, 0, 0.3279, 0.1042, 2.9113, 0.2076, 0.6315, 0.0816, 0.0761, 0.0751, 0.0739, 0.0742, 0.0905, 0.1144, 0.0659, 0.2979, 0.1377, 0.0925, 0.372, 0.0995, 0.1052, 0.0944, 0.0885, 0.0802, 0.1567, 0.1401, 0, 0.0796, 0.0937, 0.0834, 0.0818, 0.1133, 0.1416, 0.4093, 0.3069, 0.1547, 2.3039, 2.2157, 0.1263, 0, 0, 0, 0, 0, 3.2e-05, 23.3189, 0.093824, 0.12064, 0.018592, 0.007072, 0.010848, 0.005856, 0.014624, 0.020576, 1.5064, 0, 0.081312, 0.081248, 3.2e-05, 0.337824, 0.09712, 0.102304, 0.129024, 0.079168, 0.003328, 0.148544, 0.301536, 0, 1.19565, 6.89875, 5.89133, 6.18291, 0.247584, 0.070656, 0.201632, 0.198688, 0.120064, 0.033024, 0.033024, 0.046464, 
hbao3, 2, 785, 1, 0, 0, 0, 0, 0.271, 0.0821, 2.9978, 0.2025, 0.5937, 0.0771, 0.0775, 0.0741, 0.0708, 0.0705, 0.0674, 0.2428, 0.0767, 0.3138, 0.1467, 0.0976, 0.3938, 0.0993, 0.1103, 0.1108, 0.0825, 0.0802, 0.1603, 0.1455, 0, 0.0829, 0.0921, 0.0821, 0.0758, 0.1088, 0.0865, 0.2972, 0.2142, 0.1398, 2.2347, 2.1493, 0.1398, 0, 0, 0, 0, 0, 0, 26.8276, 0.095648, 0.118144, 0.018016, 0.006656, 0.011072, 0.005856, 0.014688, 0.02, 1.02755, 3.2e-05, 0.071744, 0.07168, 0, 0.861472, 0.097408, 0.102368, 0.652256, 0.08032, 0.00336, 0.148192, 0.343872, 0, 1.19434, 6.88096, 7.57885, 7.96954, 0.245792, 0.070976, 0.202368, 0.199456, 0.120736, 0.0328, 0.032768, 0.046368, 
hbao3, 2, 790, 1, 0, 0, 0, 0, 0.2755, 0.0813, 3.2291, 0.4592, 0.6402, 0.0868, 0.0817, 0.0749, 0.0706, 0.0704, 0.0761, 0.1311, 0.0743, 0.3087, 0.1408, 0.0967, 0.3658, 0.0965, 0.1046, 0.0941, 0.0802, 0.0829, 0.1564, 0.142, 0, 0.0789, 0.14, 0.0948, 0.0795, 0.1192, 0.082, 0.2912, 0.2099, 0.1361, 1.4757, 1.3888, 0.1226, 0, 0, 0, 0, 0, 3.2e-05, 24.1609, 0.094048, 0.118336, 0.01824, 0.00688, 0.010848, 0.005984, 0.014624, 0.020384, 0.951232, 0, 0.071168, 0.071104, 3.2e-05, 0.853056, 0.096928, 0.10272, 0.64416, 0.080832, 0.003296, 0.146976, 0.301696, 0, 1.19555, 6.8849, 6.34563, 6.65782, 0.248128, 0.071072, 0.20112, 0.19808, 0.1192, 0.033312, 0.03328, 0.0464, 
hbao3, 2, 790, 1, 0, 0, 0, 0, 1.9967, 0.1154, 2.9056, 0.208, 0.6582, 0.1295, 0.0803, 0.0771, 0.0707, 0.0704, 0.0701, 0.1135, 0.0669, 0.3008, 0.1403, 0.0936, 0.4074, 0.1045, 0.1131, 0.0968, 0.0792, 0.078, 0.1614, 0.148, 0, 0.0812, 0.1027, 0.0781, 0.0755, 0.1051, 0.0796, 0.3085, 0.222, 0.1425, 2.5362, 2.4323, 0.1401, 0, 0, 0, 0, 0, 3.2e-05, 25.3433, 0.094752, 0.118624, 0.017728, 0.007136, 0.010848, 0.006048, 0.014784, 0.020416, 1.44621, 3.2e-05, 0.081152, 0.081088, 3.2e-05, 0.33824, 0.097792, 0.10224, 0.128896, 0.079392, 0.003392, 0.147648, 0.301696, 0, 1.19517, 6.86685, 6.93043, 7.28438, 0.246976, 0.071456, 0.201664, 0.198688, 0.119488, 0.033056, 0.033024, 0.046272, 
hbao3, 2, 790, 1, 0, 0, 0, 0, 0.2746, 0.0861, 3.0675, 0.2495, 0.631, 0.0823, 0.0765, 0.0749, 0.0734, 0.0878, 0.0701, 0.1077, 0.0716, 0.4198, 0.241, 0.106, 0.4002, 0.1116, 0.113, 0.0969, 0.0783, 0.0791, 0.154, 0.139, 0, 0.0812, 0.0907, 0.0782, 0.1022, 0.1421, 0.0822, 0.3044, 0.2174, 0.1392, 2.2165, 2.1285, 0.1139, 0, 0, 0, 0, 0, 0, 24.7087, 0.097536, 0.117728, 0.018112, 0.006688, 0.010784, 0.005856, 0.014688, 0.020128, 0.901856, 3.2e-05, 0.071232, 0.071168, 3.2e-05, 0.337344, 0.095904, 0.101952, 0.130048, 0.598336, 0.003328, 0.147776, 0.37168, 0, 1.19299, 6.87069, 6.5903, 6.94941, 0.24896, 0.071584, 0.201888, 0.198912, 0.119488, 0.032928, 0.032928, 0.04672, 
hbao3, 2, 790, 1, 0, 0, 0, 0, 0.3005, 0.085, 3.0731, 0.2739, 0.6516, 0.0858, 0.08, 0.0763, 0.072, 0.0726, 0.0718, 0.1144, 0.0898, 0.3682, 0.1581, 0.0967, 0.3963, 0.1086, 0.1123, 0.0989, 0.0795, 0.079, 0.1628, 0.148, 0, 0.0809, 0.0936, 0.0834, 0.0782, 0.1137, 0.0784, 0.5018, 0.4195, 0.2413, 1.9707, 1.8502, 0.1246, 0, 0, 0, 0, 0, 0, 25.1647, 0.096512, 0.118496, 0.018144, 0.006624, 0.011072, 0.005888, 0.01456, 0.020384, 0.900608, 0, 0.071104, 0.07104, 0, 0.339168, 0.097824, 0.101728, 0.130272, 0.599936, 0.00336, 0.14896, 0.339872, 0, 1.19398, 6.87664, 6.82112, 7.2007, 0.24592, 0.071296, 0.201792, 0.19888, 0.119968, 0.03296, 0.03296, 0.046368, 
hbao3, 2, 790, 1, 0, 0, 0, 0, 0.3196, 0.0868, 2.9961, 0.2192, 0.6648, 0.0865, 0.1005, 0.0942, 0.0789, 0.0704, 0.0699, 0.1151, 0.0668, 0.3794, 0.1406, 0.1707, 0.3891, 0.1113, 0.1094, 0.0922, 0.0853, 0.0799, 0.1587, 0.1415, 0, 0.0795, 0.094, 0.0978, 0.0776, 0.1063, 0.0804, 0.3171, 0.2266, 0.1466, 2.313, 2.2138, 0.1193, 0, 0, 0, 0, 0, 0, 24.8052, 0.095328, 0.118528, 0.018528, 0.006816, 0.010752, 0.005984, 0.014528, 0.020352, 0.882208, 0, 0.070752, 0.070688, 3.2e-05, 0.855776, 0.61312, 0.1032, 0.129888, 0.07968, 0.003488, 0.14832, 0.302624, 0, 1.19245, 6.8968, 6.68493, 7.01901, 0.247296, 0.07072, 0.202112, 0.199136, 0.120128, 0.032832, 0.0328, 0.046912, 
hbao3, 3, 795, 0, 0, 0, 0, 0, 0.3132, 0.0938, 2.8913, 0.2066, 0.6314, 0.0797, 0.08, 0.0812, 0.08, 0.0782, 0.0778, 0.1137, 0.0681, 0.3145, 0.1491, 0.0961, 0.3841, 0.1032, 0.1078, 0.0965, 0.0821, 0.0832, 0.1637, 0.1566, 0, 0.0781, 0.0903, 0.0796, 0.0775, 0.1234, 0.0776, 0.3289, 0.2302, 0.1479, 2.3174, 2.2266, 0.1276, 0, 0, 0, 0, 0, 0, 25.0674, 0.096704, 0.118464, 0.017888, 0.006912, 0.010976, 0.00608, 0.014688, 0.020768, 1.41296, 0, 0.08112, 0.081088, 0, 0.338624, 0.097376, 0.102208, 0.129248, 0.0792, 0.003328, 0.147712, 0.301792, 0, 1.19347, 6.87501, 6.8103, 7.15328, 0.246816, 0.070912, 0.201568, 0.198528, 0.119968, 0.032992, 0.03296, 0.046528, 
hbao3, 3, 795, 0, 0, 0, 0, 0, 1.9534, 0.1008, 2.8113, 0.2136, 0.6029, 0.0842, 0.0773, 0.0725, 0.0697, 0.0695, 0.071, 0.1175, 0.07, 0.2989, 0.1375, 0.092, 0.3766, 0.1021, 0.1074, 0.0935, 0.0802, 0.0779, 0.1534, 0.1375, 0, 0.0777, 0.0903, 0.0814, 0.074, 0.1188, 0.0757, 0.653, 0.3956, 0.2357, 1.5846, 1.4938, 0.1198, 0, 0, 0, 0, 0, 0, 24.8607, 0.094016, 0.119136, 0.018912, 0.006976, 0.01104, 0.005888, 0.014592, 0.020064, 1.33101, 0, 0.08352, 0.083488, 3.2e-05, 0.338144, 0.097696, 0.102208, 0.128832, 0.07936, 0.003328, 0.148, 0.370912, 0, 1.19309, 6.86787, 6.7247, 7.0528, 0.246624, 0.071136, 0.201536, 0.198592, 0.119584, 0.032896, 0.032864, 0.046368, 
hbao3, 3, 795, 0, 0, 0, 0, 0, 0.2974, 0.0899, 13.1355, 0.3993, 0.7511, 0.1041, 0.0905, 0.1048, 0.0781, 0.0811, 0.079, 0.1195, 0.0707, 0.3075, 0.1456, 0.0927, 0.3884, 0.103, 0.1135, 0.099, 0.0849, 0.0813, 0.1665, 0.1532, 0, 0.0836, 0.0919, 0.0837, 0.0807, 0.1183, 0.0802, 0.3201, 0.2291, 0.1464, 2.6938, 2.6028, 0.1427, 0, 0, 0, 0, 0, 0, 24.9708, 0.095424, 0.118656, 0.017888, 0.00688, 0.011008, 0.006016, 0.014848, 0.020416, 1.3137, 3.2e-05, 0.081856, 0.081792, 3.2e-05, 0.339904, 0.097728, 0.102784, 0.129792, 0.079424, 0.003296, 0.148096, 0.371872, 0, 1.19274, 6.87203, 6.77187, 7.11952, 0.246432, 0.073472, 0.204352, 0.201376, 0.12208, 0.035968, 0.035936, 0.046784, 
