Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
hbao2, 2, 530, 0, 0, 0, 0, 0, 0.3651, 0.1079, 3.027, 0.2287, 0.7983, 0.1046, 0.0956, 0.0813, 0.1787, 0.0776, 0.0739, 0.1149, 0.0716, 0.3054, 0.1404, 0.0929, 0.3809, 0.1025, 0.1127, 0.0941, 0.0786, 0.0749, 0.1501, 0.1392, 0, 0.0788, 0.0899, 0.0782, 0.0748, 0.1056, 0.0787, 0.2996, 0.2154, 0.138, 2.163, 2.0811, 0.1168, 0, 0, 0, 0, 0, 3.2e-05, 27.5646, 0.093216, 0.118528, 0.018752, 0.006848, 0.010848, 0.006048, 0.01456, 0.020256, 0.868928, 0, 0.071392, 0.07136, 3.2e-05, 0.339456, 0.097056, 0.103328, 0.129696, 0.079456, 0.003264, 0.147936, 0.3016, 0, 1.19226, 9.50483, 6.73962, 7.09024, 0.246496, 0.071168, 0.20288, 0.199584, 0.120512, 0.033024, 0.033024, 0.045824, 
hbao2, 2, 530, 0, 0, 0, 0, 0, 2.1794, 0.1212, 3.1158, 0.215, 0.8034, 0.0952, 0.0963, 0.0864, 0.0774, 0.0747, 0.0761, 0.1165, 0.0703, 0.3293, 0.1548, 0.1024, 0.4021, 0.1071, 0.114, 0.1015, 0.081, 0.0828, 0.165, 0.156, 0, 0.0808, 0.0916, 0.0844, 0.0786, 0.1129, 0.0811, 0.3109, 0.2226, 0.1421, 2.3876, 2.3005, 0.1345, 0, 0, 0, 0, 0, 0, 27.7223, 0.094112, 0.118656, 0.0184, 0.007072, 0.01072, 0.006144, 0.014624, 0.020256, 0.827648, 0, 0.071744, 0.07168, 3.2e-05, 0.338816, 0.09712, 0.102784, 0.129536, 0.079168, 0.003264, 0.154784, 0.30144, 0, 1.19261, 9.48019, 6.84954, 7.19251, 0.245888, 0.070976, 0.20256, 0.199456, 0.120608, 0.033152, 0.033152, 0.046592, 
hbao2, 2, 530, 0, 0, 0, 0, 0, 0.373, 0.1121, 4.0282, 0.2552, 0.8105, 0.1058, 0.1046, 0.105, 0.0985, 0.0993, 0.0968, 0.144, 0.0931, 0.4123, 0.1863, 0.1301, 0.5356, 0.1388, 0.1561, 0.1358, 0.1152, 0.1127, 0.2255, 0.2095, 0, 0.1035, 0.3556, 0.1254, 0.0947, 0.127, 0.1001, 0.3668, 0.2625, 0.1683, 2.4636, 2.3596, 0.1204, 0, 0, 0, 0, 0, 3.2e-05, 27.6171, 0.097344, 0.118432, 0.018272, 0.006592, 0.010944, 0.005984, 0.014624, 0.020544, 0.839392, 0, 0.071616, 0.071552, 3.2e-05, 0.337952, 0.09616, 0.10272, 0.129536, 0.600288, 0.003328, 0.14832, 0.30144, 0, 1.19379, 9.5744, 6.78093, 7.09373, 0.24752, 0.070688, 0.20224, 0.199264, 0.120576, 0.03312, 0.03312, 0.046048, 
hbao2, 2, 530, 0, 0, 0, 0, 0, 0.7942, 0.3047, 14.3386, 0.4859, 0.7188, 0.0988, 0.0803, 0.082, 0.0751, 0.0739, 0.0738, 0.1249, 0.0707, 0.3336, 0.1622, 0.1, 0.3932, 0.1091, 0.1101, 0.0996, 0.0832, 0.08, 0.1632, 0.1451, 0, 0.0781, 0.0897, 0.0806, 0.0767, 0.1121, 0.1192, 0.3202, 0.2232, 0.1431, 2.5515, 2.4598, 0.1277, 0, 0, 0, 0, 0, 0, 27.6928, 0.096192, 0.118304, 0.01872, 0.006624, 0.01088, 0.005824, 0.014592, 0.019968, 0.809984, 0, 0.07248, 0.072416, 0, 0.338944, 0.097248, 0.102496, 0.129728, 0.079328, 0.00336, 0.14752, 0.37248, 0, 1.70963, 9.4823, 6.82493, 7.17331, 0.246688, 0.073856, 0.20464, 0.201728, 0.122336, 0.035712, 0.035712, 0.046656, 
hbao2, 2, 530, 0, 0, 0, 0, 0, 0.2835, 0.0825, 3.0727, 0.3414, 0.6366, 0.0831, 0.0783, 0.0755, 0.0742, 0.0714, 0.069, 0.1087, 0.0678, 0.2958, 0.1341, 0.0944, 0.3787, 0.1, 0.1105, 0.0941, 0.0793, 0.0791, 0.1534, 0.2113, 0, 0.1003, 0.098, 0.0864, 0.0768, 0.11, 0.0819, 0.3056, 0.2184, 0.142, 2.2948, 2.1769, 0.1271, 0, 0, 0, 0, 0, 3.2e-05, 14.914, 0.096672, 0.298336, 0.016768, 0.006624, 0.011616, 0.006048, 0.014688, 0.014848, 0.178336, 3.2e-05, 0.073824, 0.07376, 3.2e-05, 0.340064, 0.099072, 0.102464, 0.12912, 0.080128, 0.003296, 0.147648, 0.304, 0, 1.19341, 9.47853, 0.171168, 0.076992, 0.247552, 0.071328, 0.205216, 0.202272, 0.123488, 0.034048, 0.034048, 0.046912, 
hbao2, 2, 535, 0, 0, 0, 0, 0, 0.3125, 0.0859, 3.0346, 0.1959, 0.6243, 0.0807, 0.081, 0.079, 0.0766, 0.0766, 0.0745, 0.1135, 0.1461, 0.3209, 0.1458, 0.0967, 0.3918, 0.1054, 0.1142, 0.0933, 0.0798, 0.0754, 0.1577, 0.1478, 0, 0.0795, 0.0888, 0.0791, 0.0746, 0.1227, 0.0769, 0.3137, 0.2247, 0.1424, 2.127, 2.0429, 0.1225, 0, 0, 0, 0, 0, 0, 17.9765, 0.094848, 0.117856, 0.017728, 0.006752, 0.010752, 0.00608, 0.014784, 0.019616, 0.864704, 0, 0.091744, 0.091712, 3.2e-05, 0.341856, 0.09952, 0.10288, 0.129888, 0.07952, 0.004416, 0.148064, 0.893728, 0, 1.19613, 9.20605, 2.13203, 2.35424, 0.246688, 0.072672, 0.19344, 0.190496, 0.121536, 0.034656, 0.034624, 0.040672, 
hbao2, 2, 535, 0, 0, 0, 0, 0, 1.9775, 0.093, 2.7733, 0.1937, 0.6056, 0.0816, 0.0753, 0.077, 0.0759, 0.071, 0.071, 0.1099, 0.0689, 0.3042, 0.1383, 0.0955, 0.3833, 0.1021, 0.1101, 0.095, 0.0803, 0.0766, 0.1509, 0.1444, 0, 0.0798, 0.0887, 0.0778, 0.0744, 0.1061, 0.0787, 0.4035, 0.3157, 0.2379, 2.2902, 2.1998, 0.1331, 0, 0, 0, 0, 0, 0.000128, 28.5676, 0.097024, 0.122272, 0.020128, 0.007456, 0.011456, 0.005888, 0.014624, 0.021312, 1.97715, 3.2e-05, 0.09904, 0.098976, 3.2e-05, 0.339456, 0.097568, 0.102688, 0.129664, 0.0792, 0.003328, 0.147744, 0.352512, 0, 1.19264, 9.13677, 7.00413, 7.57117, 0.24768, 0.071168, 0.191712, 0.188736, 0.119584, 0.0344, 0.0344, 0.040768, 
hbao2, 2, 535, 0, 0, 0, 0, 0, 0.27, 0.0795, 3.0117, 0.2016, 0.5934, 0.077, 0.0759, 0.0754, 0.0702, 0.0711, 0.0707, 0.1626, 0.0934, 0.4034, 0.1682, 0.1586, 0.408, 0.1087, 0.113, 0.0936, 0.0774, 0.0774, 0.1603, 0.1406, 0, 0.0798, 0.0878, 0.0835, 0.0792, 0.1123, 0.0793, 0.3003, 0.2156, 0.1376, 2.1808, 2.0888, 0.1188, 0, 0, 0, 0, 0, 0, 22.3922, 0.097312, 0.118752, 0.018816, 0.006816, 0.010944, 0.00592, 0.01488, 0.019808, 1.97702, 0, 0.099488, 0.099456, 3.2e-05, 0.338976, 0.0984, 0.102112, 0.129088, 0.0792, 0.003328, 0.147968, 0.351712, 0, 1.19245, 9.16765, 4.03786, 4.33795, 0.246112, 0.071168, 0.189952, 0.186912, 0.11936, 0.033088, 0.033056, 0.039744, 
hbao2, 2, 535, 0, 0, 0, 0, 0, 0.2788, 0.0862, 3.1951, 0.2028, 0.5841, 0.0762, 0.0741, 0.0725, 0.0703, 0.0716, 0.0704, 0.1044, 0.0659, 0.3029, 0.139, 0.0956, 0.4671, 0.1445, 0.1207, 0.0959, 0.0799, 0.0782, 0.1576, 0.3492, 0, 0.1354, 0.1034, 0.0835, 0.0808, 0.113, 0.0839, 0.3149, 0.2274, 0.1462, 2.1551, 2.0681, 0.1255, 0, 0, 0, 0, 0, 0, 25.129, 0.094976, 0.119456, 0.018912, 0.006688, 0.010944, 0.005952, 0.014688, 0.020704, 2.01574, 0, 0.099776, 0.099712, 0, 0.338368, 0.096992, 0.102048, 0.129728, 0.0792, 0.003328, 0.14736, 0.35216, 0, 1.19283, 9.14797, 5.33978, 5.75178, 0.248032, 0.070496, 0.192256, 0.189312, 0.12032, 0.033056, 0.033024, 0.040608, 
hbao2, 2, 535, 0, 0, 0, 0, 0, 0.5482, 0.1261, 3.7017, 0.2417, 0.764, 0.103, 0.0967, 0.0975, 0.0932, 0.0905, 0.0915, 0.1401, 0.0859, 0.3958, 0.1779, 0.1282, 0.4938, 0.1246, 0.1425, 0.1312, 0.1098, 0.1117, 0.2142, 0.1929, 0, 0.1049, 0.1202, 0.1149, 0.1065, 0.1455, 0.1098, 0.4093, 0.2807, 0.1683, 2.2492, 2.1504, 0.1363, 0, 0, 0, 0, 0, 3.2e-05, 23.2408, 0.093696, 0.118624, 0.01824, 0.006976, 0.01088, 0.005984, 0.01488, 0.020288, 1.94416, 3.2e-05, 0.09552, 0.095488, 3.2e-05, 0.33776, 0.096736, 0.102208, 0.129536, 0.079296, 0.003328, 0.149024, 0.353696, 0, 1.19392, 9.1217, 4.48022, 4.81021, 0.246656, 0.070624, 0.202784, 0.19968, 0.120512, 0.032704, 0.032672, 0.046112, 
hbao2, 2, 540, 1, 0, 0, 0, 0, 0.5512, 0.1739, 3.9669, 0.3355, 1.0764, 0.1485, 0.1434, 0.1376, 0.1347, 0.1304, 0.1275, 0.1678, 0.1078, 0.4589, 0.21, 0.1432, 0.5394, 0.1264, 0.1355, 0.1214, 0.087, 0.0879, 0.1751, 0.1573, 0, 0.0863, 0.0894, 0.0927, 0.0793, 0.1142, 0.0809, 0.314, 0.2249, 0.143, 2.1643, 2.0776, 0.1147, 0, 0, 0, 0, 0, 0, 23.8381, 0.094336, 0.118272, 0.018336, 0.006976, 0.011008, 0.005952, 0.014528, 0.020192, 1.93658, 0, 0.104832, 0.1048, 3.2e-05, 0.339488, 0.097952, 0.103072, 0.129056, 0.079232, 0.003296, 0.14848, 0.354496, 0, 1.19373, 9.18595, 4.74595, 5.07728, 0.248096, 0.071936, 0.202848, 0.19984, 0.120992, 0.032864, 0.032832, 0.046816, 
hbao2, 2, 540, 1, 0, 0, 0, 0, 3.7132, 0.2218, 3.9446, 0.3723, 0.9792, 0.1382, 0.1285, 0.1282, 0.1159, 0.1054, 0.1062, 0.1436, 0.0884, 0.3977, 0.1801, 0.1272, 0.4311, 0.1136, 0.1238, 0.1033, 0.0783, 0.0771, 0.3571, 0.2006, 0, 0.0914, 0.0933, 0.0828, 0.0795, 0.1102, 0.0813, 0.3016, 0.2155, 0.1377, 2.2049, 2.1195, 0.1386, 0, 0, 0, 0, 0, 0, 23.2773, 0.094944, 0.121088, 0.018176, 0.006816, 0.01088, 0.00592, 0.014784, 0.020192, 1.83498, 0, 0.10448, 0.104416, 3.2e-05, 0.339904, 0.098528, 0.102752, 0.129568, 0.079232, 0.003456, 0.147616, 0.35552, 0, 1.19194, 9.06726, 4.57661, 4.90595, 0.246752, 0.07088, 0.203776, 0.200672, 0.12128, 0.033024, 0.032992, 0.046784, 
hbao2, 2, 540, 1, 0, 0, 0, 0, 0.6108, 0.1826, 3.9916, 0.6232, 0.9809, 0.1471, 0.1312, 0.1111, 0.109, 0.1049, 0.0902, 0.1347, 0.0914, 0.3667, 0.1738, 0.1007, 0.4024, 0.1074, 0.1143, 0.0972, 0.0795, 0.0791, 0.1545, 0.1418, 0, 0.0831, 0.089, 0.0802, 0.0776, 0.1089, 0.0812, 0.3013, 0.2143, 0.137, 2.2685, 2.1809, 0.1276, 0, 0, 0, 0, 0, 3.2e-05, 23.5072, 0.095328, 0.118208, 0.017984, 0.00704, 0.010816, 0.00608, 0.014592, 0.02032, 1.31878, 0, 0.090368, 0.090304, 0, 0.847712, 0.09792, 0.1032, 0.63712, 0.086336, 0.003296, 0.147648, 0.354944, 0, 1.19446, 9.12701, 4.66685, 5.00154, 0.247072, 0.0704, 0.203328, 0.200384, 0.120768, 0.032896, 0.032896, 0.04688, 
hbao2, 2, 540, 1, 0, 0, 0, 0, 0.3129, 0.0942, 3.0218, 0.2264, 0.5904, 0.0752, 0.0745, 0.0712, 0.0747, 0.0735, 0.0708, 0.1056, 0.0675, 0.3095, 0.1449, 0.0962, 0.3819, 0.1004, 0.1095, 0.0969, 0.0784, 0.078, 0.1567, 0.1533, 0, 0.0804, 0.0921, 0.0836, 0.0798, 0.1152, 0.0842, 0.3353, 0.2421, 0.1542, 2.4185, 2.3258, 0.1426, 0, 0, 0, 0, 0, 3.2e-05, 23.4106, 0.094016, 0.118464, 0.017856, 0.007072, 0.010976, 0.006048, 0.01456, 0.020192, 1.73795, 0, 0.095136, 0.09504, 0, 0.339264, 0.096992, 0.103424, 0.129376, 0.07952, 0.003424, 0.147904, 0.354912, 0, 1.19267, 9.18595, 4.63587, 4.96765, 0.246144, 0.070656, 0.20448, 0.201472, 0.122016, 0.032864, 0.032832, 0.04768, 
hbao2, 2, 540, 1, 0, 0, 0, 0, 0.3722, 0.1098, 3.1712, 0.2645, 0.7565, 0.1064, 0.0951, 0.0922, 0.0864, 0.088, 0.0879, 0.1353, 0.0685, 0.3127, 0.1441, 0.0992, 0.4008, 0.1074, 0.1139, 0.1001, 0.085, 0.0806, 0.1625, 0.1464, 0, 0.0829, 0.0961, 0.0913, 0.0992, 0.1138, 0.0879, 0.3248, 0.2311, 0.1464, 2.3005, 2.2102, 0.1301, 0, 0, 0, 0, 0, 0, 23.3768, 0.094848, 0.118816, 0.018432, 0.006944, 0.011072, 0.005856, 0.014624, 0.020672, 1.22883, 0, 0.089824, 0.089792, 3.2e-05, 0.854432, 0.097248, 0.616256, 0.131648, 0.079584, 0.003296, 0.14816, 0.354624, 0, 1.19245, 9.12125, 4.6424, 4.98752, 0.2496, 0.071808, 0.203456, 0.20048, 0.120896, 0.032864, 0.032832, 0.046688, 
hbao2, 2, 545, 1, 0, 0, 0, 0, 0.4748, 0.137, 3.1924, 0.2706, 0.7788, 0.105, 0.1049, 0.0997, 0.0962, 0.0955, 0.0788, 0.1176, 0.0794, 0.3246, 0.1441, 0.0987, 0.3935, 0.1039, 0.1148, 0.0971, 0.0812, 0.0784, 0.1575, 0.1459, 0, 0.0796, 0.087, 0.081, 0.114, 0.1234, 0.083, 0.2975, 0.2143, 0.1371, 2.2567, 2.1669, 0.1429, 0, 0, 0, 0, 0, 0, 23.3623, 0.09408, 0.117888, 0.018016, 0.00672, 0.010944, 0.005888, 0.014624, 0.02, 1.6985, 3.2e-05, 0.095904, 0.09584, 0, 0.337792, 0.097696, 0.101792, 0.128896, 0.079424, 0.003328, 0.147264, 0.355744, 0, 1.19296, 9.13168, 4.66285, 4.98614, 0.246784, 0.071104, 0.204192, 0.201248, 0.1216, 0.033024, 0.033024, 0.047168, 
hbao2, 2, 545, 1, 0, 0, 0, 0, 2.6191, 0.0969, 2.7688, 0.1927, 0.6074, 0.0836, 0.0776, 0.0745, 0.0721, 0.0709, 0.0702, 0.1075, 0.0702, 0.3018, 0.1416, 0.0916, 0.3791, 0.0997, 0.1083, 0.0953, 0.0794, 0.0774, 0.1507, 0.1373, 0, 0.0793, 0.0881, 0.0806, 0.0764, 0.1113, 0.0792, 0.3048, 0.2214, 0.1408, 2.1698, 2.0815, 0.1251, 0, 0, 0, 0, 0, 0, 23.3918, 0.095136, 0.1192, 0.018464, 0.007104, 0.010944, 0.005952, 0.014624, 0.020608, 1.11056, 0, 0.091232, 0.091168, 3.2e-05, 0.855328, 0.097632, 0.103584, 0.644864, 0.081248, 0.003392, 0.147328, 0.355328, 0, 1.1935, 9.2009, 4.66381, 5.01981, 0.247136, 0.071232, 0.203616, 0.200608, 0.121472, 0.03296, 0.032928, 0.04688, 
hbao2, 2, 545, 1, 0, 0, 0, 0, 0.2819, 0.085, 2.8841, 0.1893, 0.5783, 0.0749, 0.0734, 0.0739, 0.0689, 0.0695, 0.0711, 0.2191, 0.0812, 0.3068, 0.1399, 0.0938, 0.3789, 0.0994, 0.1101, 0.095, 0.0784, 0.078, 0.16, 0.1448, 0, 0.0804, 0.0898, 0.0796, 0.0724, 0.1068, 0.0777, 0.3471, 0.2403, 0.1543, 2.3507, 2.2503, 0.1209, 0, 0, 0, 0, 0, 0, 33.5098, 0.094304, 0.119104, 0.018592, 0.006752, 0.01088, 0.006048, 0.01472, 0.020608, 1.61568, 0, 0.081024, 0.08096, 0, 0.337952, 0.09744, 0.101696, 0.129408, 0.079552, 0.003328, 0.148448, 0.301408, 0, 1.19552, 9.49702, 9.51149, 10.0711, 0.246272, 0.071072, 0.203264, 0.200224, 0.121184, 0.032992, 0.03296, 0.046464, 
hbao2, 2, 545, 1, 0, 0, 0, 0, 0.6463, 0.2085, 3.1798, 0.2572, 0.8047, 0.0896, 0.2127, 0.1093, 0.0706, 0.0704, 0.0689, 0.1105, 0.0671, 0.2926, 0.1361, 0.0897, 0.3723, 0.0982, 0.1066, 0.0957, 0.0746, 0.0762, 0.1525, 0.1365, 0, 0.08, 0.1899, 0.0976, 0.0817, 0.1085, 0.079, 0.3139, 0.2302, 0.148, 1.5889, 1.4967, 0.123, 0, 0, 0, 0, 0, 0, 26.1116, 0.106688, 0.118336, 0.018208, 0.00704, 0.01104, 0.005888, 0.014656, 0.020192, 1.07907, 0, 0.071424, 0.071328, 3.2e-05, 0.339264, 0.0968, 0.103264, 0.129632, 0.596992, 0.003328, 0.14752, 0.301472, 0, 1.19328, 9.51187, 5.9417, 6.24438, 0.246432, 0.071296, 0.203008, 0.200032, 0.120832, 0.033024, 0.033024, 0.046688, 
hbao2, 2, 545, 1, 0, 0, 0, 0, 0.35, 0.0988, 3.156, 0.234, 0.6438, 0.0852, 0.0827, 0.0805, 0.0786, 0.0761, 0.0767, 0.1142, 0.0732, 0.3283, 0.1515, 0.101, 0.3894, 0.1002, 0.1121, 0.0967, 0.0825, 0.0802, 0.1612, 0.1514, 0, 0.0846, 0.0929, 0.0893, 0.0863, 0.1166, 0.0883, 0.3667, 0.2601, 0.1659, 2.4286, 2.3254, 0.1359, 0, 0, 0, 0, 0, 0, 28.5542, 0.093632, 0.118784, 0.018016, 0.006816, 0.010848, 0.005888, 0.014752, 0.020864, 1.08621, 0, 0.071424, 0.071328, 3.2e-05, 0.857024, 0.614528, 0.103488, 0.129536, 0.079424, 0.003424, 0.14784, 0.301984, 0, 1.19488, 9.54803, 7.10832, 7.48483, 0.246592, 0.071712, 0.206592, 0.203456, 0.123872, 0.033152, 0.033088, 0.046528, 
hbao2, 2, 550, 1, 0, 0, 0, 0, 0.2892, 0.087, 3.1399, 0.244, 0.6392, 0.0843, 0.0765, 0.0772, 0.0723, 0.0719, 0.0717, 0.1098, 0.097, 0.3797, 0.1445, 0.1583, 0.4131, 0.1118, 0.1154, 0.0967, 0.0807, 0.0771, 0.158, 0.1396, 0, 0.0791, 0.1565, 0.1125, 0.0819, 0.1124, 0.0789, 0.3211, 0.2281, 0.1461, 2.2318, 2.1445, 0.1237, 0, 0, 0, 0, 0, 3.2e-05, 26.8872, 0.093792, 0.118112, 0.017888, 0.007008, 0.010848, 0.005952, 0.014784, 0.020352, 0.938528, 3.2e-05, 0.072128, 0.072064, 3.2e-05, 0.339552, 0.097056, 0.103424, 0.129568, 0.079488, 0.003424, 0.660384, 0.323424, 0, 1.19299, 9.48685, 6.39584, 6.72717, 0.247552, 0.071136, 0.20272, 0.199744, 0.120576, 0.033024, 0.03296, 0.046144, 
hbao2, 2, 550, 1, 0, 0, 0, 0, 2.0873, 0.0974, 2.9367, 0.2025, 0.6149, 0.082, 0.0793, 0.0778, 0.0725, 0.0722, 0.0693, 0.1112, 0.0678, 0.313, 0.1515, 0.0921, 0.3779, 0.1007, 0.109, 0.0928, 0.0793, 0.1831, 0.1661, 0.1516, 0, 0.0831, 0.088, 0.0803, 0.0739, 0.1088, 0.0762, 0.3059, 0.2173, 0.1391, 2.3503, 2.23, 0.1256, 0, 0, 0, 0, 0, 0, 27.2262, 0.095392, 0.140768, 0.018656, 0.006624, 0.010816, 0.005984, 0.014656, 0.02032, 0.941856, 3.2e-05, 0.070688, 0.070624, 0, 0.33776, 0.096832, 0.102272, 0.129216, 0.0792, 0.0032, 0.6848, 0.301536, 0, 1.19466, 9.50323, 6.54566, 6.87254, 0.246592, 0.071104, 0.204064, 0.201056, 0.122336, 0.032832, 0.032832, 0.0464, 
hbao2, 2, 550, 1, 0, 0, 0, 0, 0.4698, 0.1578, 2.9703, 0.2337, 0.6135, 0.0871, 0.0783, 0.0738, 0.0705, 0.0704, 0.0696, 0.1119, 0.083, 0.3141, 0.1465, 0.0943, 0.3745, 0.099, 0.1096, 0.0956, 0.0806, 0.0748, 0.1492, 0.1416, 0, 0.0804, 0.0905, 0.0807, 0.0774, 0.1007, 0.0761, 0.3048, 0.2202, 0.1409, 2.2559, 2.1647, 0.1191, 0, 0, 0, 0, 0, 3.2e-05, 27.1787, 0.094656, 0.119168, 0.018528, 0.0072, 0.010976, 0.005856, 0.014656, 0.020448, 0.899776, 0, 0.071104, 0.07104, 0, 0.336736, 0.096032, 0.101888, 0.129408, 0.079456, 0.003296, 0.147296, 0.37136, 0, 1.71027, 9.52995, 6.51853, 6.84147, 0.24752, 0.071072, 0.202144, 0.199136, 0.120192, 0.0328, 0.032736, 0.0464, 
hbao2, 2, 550, 1, 0, 0, 0, 0, 0.3634, 0.1053, 3.2596, 0.1966, 0.8032, 0.0779, 0.2144, 0.1146, 0.0807, 0.0767, 0.0748, 0.1066, 0.0687, 0.2987, 0.1363, 0.0931, 0.3891, 0.1008, 0.1122, 0.0944, 0.0797, 0.0763, 0.1559, 0.1425, 0, 0.0786, 0.086, 0.1493, 0.0815, 0.1153, 0.0819, 0.3122, 0.2214, 0.1427, 2.2438, 2.135, 0.1239, 0, 0, 0, 0, 0, 0, 27.1224, 0.098016, 0.118144, 0.018048, 0.006784, 0.011072, 0.005952, 0.014816, 0.019968, 1.36557, 0, 0.081152, 0.08112, 3.2e-05, 0.340192, 0.098144, 0.102912, 0.129696, 0.079552, 0.003264, 0.14832, 0.343264, 0, 1.19437, 9.48067, 6.548, 6.86698, 0.247072, 0.07072, 0.202912, 0.199968, 0.120896, 0.033376, 0.033376, 0.046208, 
hbao2, 2, 550, 1, 0, 0, 0, 0, 0.4104, 0.1192, 3.54, 0.2615, 1.013, 0.0959, 0.0915, 0.0868, 0.0877, 0.2936, 0.1578, 0.1259, 0.0694, 0.2983, 0.1415, 0.091, 0.4786, 0.0993, 0.1653, 0.1321, 0.0844, 0.079, 0.1609, 0.1449, 0, 0.0808, 0.1061, 0.085, 0.0761, 0.1114, 0.0758, 0.3042, 0.2171, 0.1384, 2.3659, 2.2658, 0.1308, 0, 0, 0, 0, 0, 0, 27.1386, 0.093824, 0.117888, 0.01808, 0.006848, 0.010688, 0.005984, 0.01472, 0.020096, 0.847552, 0, 0.071488, 0.071456, 3.2e-05, 0.33808, 0.097024, 0.102304, 0.129408, 0.079328, 0.003264, 0.148544, 0.301888, 0, 1.71277, 9.52525, 6.54134, 6.90125, 0.248224, 0.07072, 0.20112, 0.197952, 0.119104, 0.032928, 0.032928, 0.046336, 
hbao2, 3, 555, 0, 0, 0, 0, 0, 0.4361, 0.1306, 3.2069, 0.2689, 0.7318, 0.1045, 0.098, 0.0888, 0.0789, 0.0786, 0.0766, 0.1081, 0.1293, 0.3194, 0.1446, 0.0956, 0.3902, 0.109, 0.1083, 0.0956, 0.0753, 0.0904, 0.164, 0.1528, 0, 0.0838, 0.0916, 0.081, 0.0777, 0.1247, 0.0764, 0.2992, 0.2133, 0.1372, 2.2664, 2.1819, 0.13, 0, 0, 0, 0, 0, 3.2e-05, 27.1349, 0.094016, 0.117536, 0.017696, 0.00688, 0.010944, 0.006016, 0.014688, 0.020192, 0.832992, 0, 0.071392, 0.071328, 0, 0.337184, 0.0968, 0.101504, 0.129536, 0.079424, 0.00336, 0.148256, 0.831232, 0, 1.19325, 9.52384, 6.55872, 6.88685, 0.24816, 0.071168, 0.201824, 0.198848, 0.11984, 0.033056, 0.032992, 0.046368, 
hbao2, 3, 555, 0, 0, 0, 0, 0, 1.9972, 0.1101, 2.7381, 0.1918, 0.5923, 0.0819, 0.0765, 0.0739, 0.0706, 0.0687, 0.0699, 0.1062, 0.0687, 0.3071, 0.1426, 0.0955, 0.3749, 0.0991, 0.1102, 0.0921, 0.0764, 0.0782, 0.152, 0.1391, 0, 0.0751, 0.0863, 0.0791, 0.0743, 0.1066, 0.0789, 0.3069, 0.2204, 0.1409, 2.2125, 2.1288, 0.1377, 0, 0, 0, 0, 0, 0, 27.0885, 0.09328, 0.118144, 0.018368, 0.006816, 0.010848, 0.005952, 0.014752, 0.020256, 0.82816, 3.2e-05, 0.074944, 0.07488, 3.2e-05, 0.33824, 0.097472, 0.102336, 0.129024, 0.079232, 0.003424, 0.146848, 0.837568, 0, 1.19251, 9.49021, 6.55171, 6.87814, 0.247264, 0.071584, 0.201312, 0.198336, 0.119488, 0.033056, 0.033024, 0.046272, 
