sss, 0, 856, 5, 0, 0, 0, 0, 1.8147, 0.0815, 2.6318, 0.1897, 0.6071, 0.0928, 0.0774, 0.0716, 0.0707, 0.0685, 0.0784, 0.1075, 0.0684, 0.3239, 0.1538, 0.1004, 0.379, 0.0966, 0.1155, 0.0931, 0.0811, 0.0784, 0.1645, 0.1451, 0, 0, 0, 0, 0.0843, 0.1052, 0.0785, 0, 0, 0, 0, 0.0833, 0.3036, 0.2214, 0.1355, 2.301, 2.2178, 0.1303, 0, 0, 0, 0, 0, 0, 16.9157, 0.09616, 0.130304, 0.021408, 0.006592, 0.011008, 0.005952, 0.014848, 0.029216, 1.60682, 0, 0.29024, 0.268832, 0.021408, 0.337472, 0.09632, 0.102528, 0.129312, 0.080384, 0.003328, 0.147968, 0.484352, 0, 0, 0, 0, 4.59168, 0.246144, 0.070656, 0, 0, 0, 0, 8.69974, 0.206208, 0.2032, 0.123648, 0.013856, 0.013856, 0.047488, 
sss, 0, 857, 5, 0, 0, 0, 0, 0.2671, 0.0845, 2.7044, 0.208, 0.6235, 0.0793, 0.0771, 0.0947, 0.0724, 0.0696, 0.0688, 0.1121, 0.0716, 0.3133, 0.1417, 0.1018, 0.3962, 0.0985, 0.1207, 0.0997, 0.0826, 0.0748, 0.1619, 0.1597, 0, 0, 0, 0, 0.0757, 0.1175, 0.0907, 0, 0, 0, 0, 0.0846, 0.2978, 0.2199, 0.1445, 1.4879, 1.4049, 0.1194, 0, 0, 0, 0, 0, 3.2e-05, 17.0242, 0.093472, 0.131168, 0.022176, 0.006912, 0.011072, 0.005952, 0.014624, 0.029568, 1.59331, 3.2e-05, 0.29056, 0.268992, 0.021536, 0.338688, 0.09696, 0.103072, 0.129056, 0.080032, 0.003328, 0.148192, 0.491776, 0, 0, 0, 0, 4.59408, 0.245536, 0.071744, 0, 0, 0, 0, 8.81136, 0.208064, 0.20512, 0.125632, 0.01344, 0.013408, 0.04784, 
sss, 0, 858, 5, 0, 0, 0, 0, 0.2564, 0.0807, 2.8442, 0.1962, 0.682, 0.0783, 0.0735, 0.0734, 0.0962, 0.1212, 0.0763, 0.1105, 0.069, 0.3111, 0.1389, 0.0931, 0.4844, 0.1723, 0.1395, 0.0977, 0.0898, 0.0811, 0.1626, 0.1501, 0, 0, 0, 0, 0.0875, 0.1085, 0.088, 0, 0, 0, 0, 0.0896, 0.3055, 0.2245, 0.145, 1.5716, 1.4878, 0.1148, 0, 0, 0, 0, 0, 0, 17.1916, 0.093248, 0.13264, 0.022688, 0.007072, 0.010976, 0.006112, 0.014752, 0.029408, 1.58294, 3.2e-05, 0.290304, 0.269024, 0.021216, 0.339424, 0.096704, 0.103392, 0.12992, 0.080384, 0.003328, 0.14736, 0.497184, 0, 0, 0, 0, 4.61606, 0.245792, 0.071616, 0, 0, 0, 0, 8.96061, 0.2056, 0.202624, 0.123232, 0.01328, 0.013248, 0.047584, 
sss, 0, 859, 5, 0, 0, 0, 0, 0.2736, 0.0938, 2.7263, 0.1958, 0.6217, 0.0812, 0.0784, 0.0748, 0.0816, 0.0709, 0.0684, 0.1077, 0.0803, 0.3151, 0.1474, 0.0947, 0.3873, 0.1007, 0.1097, 0.0967, 0.0901, 0.0792, 0.166, 0.1526, 0, 0, 0, 0, 0.0731, 0.1303, 0.0952, 0, 0, 0, 0, 0.0844, 0.3105, 0.232, 0.1553, 2.3035, 2.1729, 0.1226, 0, 0, 0, 0, 0, 3.2e-05, 17.1677, 0.093376, 0.130496, 0.02192, 0.00672, 0.010848, 0.006112, 0.014688, 0.02944, 1.59632, 3.2e-05, 0.288896, 0.26816, 0.020704, 0.339424, 0.098176, 0.10288, 0.129152, 0.08032, 0.003328, 0.147072, 0.495168, 0, 0, 0, 0, 4.64029, 0.247008, 0.071648, 0, 0, 0, 0, 8.90387, 0.20912, 0.205952, 0.12656, 0.013856, 0.013824, 0.047584, 
sss, 0, 860, 5, 0, 0, 0, 0, 0.2522, 0.081, 2.724, 0.2008, 0.6307, 0.0774, 0.0769, 0.0869, 0.0743, 0.0755, 0.0779, 0.1199, 0.0741, 0.315, 0.1479, 0.0949, 0.4129, 0.1082, 0.114, 0.0973, 0.0827, 0.0796, 0.1616, 0.1516, 0, 0, 0, 0, 0.0752, 0.1182, 0.083, 0, 0, 0, 0, 0.0793, 0.3048, 0.2254, 0.1459, 2.0392, 1.9559, 0.1391, 0, 0, 0, 0, 0, 0, 17.1273, 0.095232, 0.131104, 0.021952, 0.006688, 0.010816, 0.00592, 0.01488, 0.029504, 1.51827, 3.2e-05, 0.289536, 0.268384, 0.021088, 0.338048, 0.095968, 0.102848, 0.129504, 0.080576, 0.00336, 0.148352, 0.493728, 0, 0, 0, 0, 4.6385, 0.246464, 0.07184, 0, 0, 0, 0, 8.9415, 0.20592, 0.202784, 0.123168, 0.013312, 0.013312, 0.047872, 
sss, 0, 861, 5, 0, 0, 0, 0, 1.9358, 0.0928, 3.6789, 0.1967, 1.3054, 0.0772, 0.4279, 0.1605, 0.1604, 0.1429, 0.1372, 0.2331, 0.1007, 0.331, 0.1517, 0.1025, 0.397, 0.1041, 0.1138, 0.1046, 0.08, 0.0774, 0.1727, 0.1517, 0, 0, 0, 0, 0.1771, 0.1325, 0.0828, 0, 0, 0, 0, 0.0847, 0.3305, 0.2297, 0.1468, 2.3827, 2.2998, 0.1743, 0, 0, 0, 0, 0, 3.2e-05, 16.533, 0.092832, 0.133632, 0.022112, 0.006784, 0.01104, 0.005952, 0.014656, 0.02992, 1.52867, 3.2e-05, 0.289792, 0.268448, 0.021248, 0.338944, 0.097408, 0.10304, 0.129088, 0.080096, 0.003456, 0.147168, 0.494048, 0, 0, 0, 0, 4.64006, 0.24592, 0.071264, 0, 0, 0, 0, 8.33261, 0.205088, 0.20208, 0.12272, 0.012704, 0.012704, 0.054816, 
sss, 0, 862, 5, 0, 0, 0, 0, 0.2684, 0.0957, 2.6272, 0.1972, 0.6263, 0.0775, 0.0761, 0.0758, 0.0832, 0.0722, 0.0734, 0.1074, 0.0664, 0.3074, 0.1398, 0.0904, 0.3824, 0.1051, 0.1095, 0.093, 0.0765, 0.0828, 0.1574, 0.1376, 0, 0, 0, 0, 0.0764, 0.107, 0.0757, 0, 0, 0, 0, 0.093, 0.2903, 0.2116, 0.1353, 2.353, 2.2645, 0.1307, 0, 0, 0, 0, 0, 3.2e-05, 17.6938, 0.096128, 0.13232, 0.02256, 0.006656, 0.01104, 0.006144, 0.014912, 0.02928, 2.0567, 0, 0.29616, 0.274944, 0.02112, 0.340704, 0.097888, 0.103072, 0.130208, 0.08048, 0.003424, 0.14864, 0.496768, 0, 0, 0, 0, 5.21638, 0.2512, 0.071264, 0, 0, 0, 0, 8.37005, 0.206272, 0.203328, 0.123584, 0.013888, 0.013888, 0.04752, 
sss, 0, 863, 5, 0, 0, 0, 0, 0.2606, 0.0923, 2.6077, 0.1728, 0.6014, 0.0768, 0.0764, 0.0724, 0.0706, 0.0764, 0.0669, 0.1056, 0.071, 0.3606, 0.1746, 0.0971, 0.3584, 0.1028, 0.0962, 0.0853, 0.0767, 0.0875, 0.1634, 0.1366, 0, 0, 0, 0, 0.0724, 0.1096, 0.0744, 0, 0, 0, 0, 0.085, 0.286, 0.1949, 0.1205, 2.2541, 2.1653, 0.1217, 0, 0, 0, 0, 0, 0, 17.2822, 0.094048, 0.132192, 0.022048, 0.007072, 0.01088, 0.006048, 0.014848, 0.029888, 1.53942, 0, 0.289952, 0.269056, 0.020832, 0.338176, 0.096992, 0.102272, 0.129312, 0.08, 0.003488, 0.147456, 0.495104, 0, 0, 0, 0, 5.30832, 0.247936, 0.07152, 0, 0, 0, 0, 8.40384, 0.206592, 0.203456, 0.124032, 0.013376, 0.013376, 0.047616, 
sss, 0, 864, 5, 0, 0, 0, 0, 0.2545, 0.0825, 2.5697, 0.1681, 0.5917, 0.0806, 0.0779, 0.0715, 0.0688, 0.0701, 0.0748, 0.1118, 0.0689, 0.3128, 0.1449, 0.0969, 0.3682, 0.096, 0.1035, 0.0917, 0.0792, 0.0799, 0.1613, 0.1365, 0, 0, 0, 0, 0.0723, 0.1258, 0.0751, 0, 0, 0, 0, 0.078, 0.2863, 0.2044, 0.129, 2.2133, 2.1314, 0.1264, 0, 0, 0, 0, 0, 3.2e-05, 17.347, 0.071232, 0.136416, 0.022304, 0.008096, 0.01168, 0.007232, 0.015712, 0.029984, 1.55421, 0, 0.289952, 0.268608, 0.021312, 0.341312, 0.099104, 0.10192, 0.13072, 0.079008, 0.00336, 0.147424, 0.49424, 0, 0, 0, 0, 5.32435, 0.248864, 0.071296, 0, 0, 0, 0, 8.4545, 0.180832, 0.177728, 0.098144, 0.01312, 0.013088, 0.047616, 
sss, 0, 865, 6, 0, 0, 0, 0, 0.2547, 0.0786, 2.9251, 0.1852, 0.6015, 0.0802, 0.0841, 0.0759, 0.0708, 0.0696, 0.0695, 0.1113, 0.068, 0.3092, 0.1413, 0.0983, 0.6043, 0.287, 0.1288, 0.1071, 0.0843, 0.0806, 0.1786, 0.1589, 0, 0, 0, 0, 0.0844, 0.1429, 0.0793, 0, 0, 0, 0, 0.1017, 0.318, 0.2304, 0.1472, 2.2651, 2.1785, 0.1201, 0, 0, 0, 0, 0, 3.2e-05, 17.3827, 0.072, 0.13728, 0.022976, 0.007968, 0.011712, 0.007392, 0.015488, 0.029888, 1.52934, 0, 0.290528, 0.269664, 0.0208, 0.340384, 0.098464, 0.1016, 0.130816, 0.078368, 0.00336, 0.148416, 0.492768, 0, 0, 0, 0, 5.35027, 0.248448, 0.07056, 0, 0, 0, 0, 8.49021, 0.18176, 0.178752, 0.09936, 0.01296, 0.01296, 0.04736, 
sss, 0, 866, 6, 0, 0, 0, 0, 2.2001, 0.1043, 2.9024, 0.1912, 0.6364, 0.0778, 0.0793, 0.0887, 0.0753, 0.0754, 0.076, 0.1173, 0.0782, 0.422, 0.1606, 0.1836, 0.4076, 0.1153, 0.1056, 0.0965, 0.0797, 0.0782, 0.1805, 0.2047, 0, 0, 0, 0, 0.0748, 0.1117, 0.0809, 0, 0, 0, 0, 0.086, 0.2906, 0.211, 0.1355, 1.5458, 1.4629, 0.1127, 0, 0, 0, 0, 0, 0, 17.3608, 0.07344, 0.134336, 0.022368, 0.006048, 0.012032, 0.007072, 0.015456, 0.02976, 1.54614, 0, 0.289504, 0.268512, 0.020928, 0.338944, 0.09696, 0.10192, 0.13056, 0.07856, 0.003392, 0.147104, 0.496064, 0, 0, 0, 0, 5.36643, 0.248704, 0.070976, 0, 0, 0, 0, 8.43645, 0.180384, 0.177376, 0.098112, 0.01344, 0.013376, 0.047776, 
sss, 0, 867, 6, 0, 0, 0, 0, 0.2451, 0.0806, 2.6412, 0.1767, 0.619, 0.082, 0.079, 0.0735, 0.072, 0.07, 0.0825, 0.1119, 0.0694, 0.34, 0.1593, 0.1067, 0.404, 0.1066, 0.1198, 0.0949, 0.0767, 0.0746, 0.1672, 0.1358, 0, 0, 0, 0, 0.0685, 0.1162, 0.0737, 0, 0, 0, 0, 0.0745, 0.3418, 0.2629, 0.1847, 2.2637, 2.1812, 0.115, 0, 0, 0, 0, 0, 0, 17.3845, 0.076416, 0.13536, 0.0232, 0.006112, 0.012064, 0.007232, 0.015328, 0.029824, 1.4569, 3.2e-05, 0.289888, 0.268544, 0.02128, 0.339584, 0.097568, 0.10208, 0.130464, 0.078624, 0.003392, 0.147968, 0.491776, 0, 0, 0, 0, 4.75597, 0.24688, 0.070816, 0, 0, 0, 0, 9.16026, 0.1808, 0.177536, 0.097824, 0.013824, 0.013792, 0.047424, 
sss, 0, 868, 6, 0, 0, 0, 0, 0.2761, 0.0886, 2.6772, 0.2109, 0.6593, 0.0921, 0.0909, 0.081, 0.0776, 0.0762, 0.0761, 0.1149, 0.0661, 0.3013, 0.1405, 0.0931, 0.3793, 0.0993, 0.1114, 0.0947, 0.084, 0.0773, 0.1589, 0.1396, 0, 0, 0, 0, 0.0746, 0.1051, 0.075, 0, 0, 0, 0, 0.0944, 0.3115, 0.2202, 0.1409, 2.27, 2.1809, 0.1347, 0, 0, 0, 0, 0, 3.2e-05, 7.95053, 0.074752, 0.134976, 0.022688, 0.006176, 0.011744, 0.006976, 0.01552, 0.03056, 1.504, 0, 0.304576, 0.282912, 0.021632, 0.34224, 0.099648, 0.102784, 0.130368, 0.07904, 0.003328, 0.147232, 0.489376, 0, 0, 0, 0, 1.62746, 0.24704, 0.070784, 0, 0, 0, 0, 2.79475, 0.202688, 0.199712, 0.120928, 0.012832, 0.012832, 0.04688, 
sss, 0, 869, 6, 0, 0, 0, 0, 0.2675, 0.0846, 3.0941, 0.1888, 0.6063, 0.0857, 0.0776, 0.0733, 0.0739, 0.0728, 0.0717, 0.1051, 0.0684, 0.3037, 0.1391, 0.0963, 0.8008, 0.1996, 0.2017, 0.1101, 0.0937, 0.085, 0.1866, 0.1606, 0, 0, 0, 0, 0.0738, 0.1091, 0.0884, 0, 0, 0, 0, 0.085, 0.3164, 0.2342, 0.1547, 1.6034, 1.518, 0.1223, 0, 0, 0, 0, 0, 0, 9.22944, 0.093184, 0.132864, 0.022944, 0.007008, 0.011008, 0.005856, 0.014688, 0.030176, 2.1384, 3.2e-05, 0.312512, 0.290912, 0.021568, 0.340544, 0.097632, 0.103488, 0.130016, 0.080448, 0.00336, 0.147808, 0.483872, 0, 0, 0, 0, 1.84749, 0.24624, 0.071584, 0, 0, 0, 0, 3.1993, 0.2024, 0.199456, 0.120512, 0.012448, 0.012448, 0.05248, 
sss, 0, 870, 6, 0, 0, 0, 0, 0.3815, 0.1043, 2.9419, 0.2217, 0.5996, 0.0763, 0.0769, 0.0771, 0.0708, 0.0667, 0.0671, 0.1109, 0.0696, 0.4819, 0.1872, 0.1097, 0.3933, 0.1036, 0.1095, 0.1032, 0.0805, 0.1495, 0.1778, 0.1435, 0, 0, 0, 0, 0.0725, 0.1166, 0.0802, 0, 0, 0, 0, 0.0856, 0.3119, 0.2279, 0.1301, 1.5543, 1.4736, 0.1158, 0, 0, 0, 0, 0, 0, 10.0343, 0.095328, 0.134432, 0.02272, 0.007168, 0.010912, 0.006144, 0.014848, 0.030624, 2.15293, 0, 0.312192, 0.29024, 0.021888, 0.338144, 0.096832, 0.102176, 0.129472, 0.080384, 0.003296, 0.147424, 0.483648, 0, 0, 0, 0, 2.1217, 0.245792, 0.071264, 0, 0, 0, 0, 3.7167, 0.201952, 0.198816, 0.119968, 0.012608, 0.012608, 0.053248, 
sss, 0, 871, 6, 0, 0, 0, 0, 1.7974, 0.0929, 2.6017, 0.1719, 0.5769, 0.0735, 0.0757, 0.0731, 0.0686, 0.0692, 0.0665, 0.1128, 0.0661, 0.2972, 0.1375, 0.0928, 0.3559, 0.0951, 0.102, 0.0842, 0.0834, 0.0793, 0.1628, 0.1431, 0, 0, 0, 0, 0.074, 0.1188, 0.1304, 0, 0, 0, 0, 0.0807, 0.3941, 0.2403, 0.1365, 2.2256, 2.1383, 0.119, 0, 0, 0, 0, 0, 0, 10.4986, 0.074112, 0.135424, 0.022592, 0.00608, 0.011744, 0.007072, 0.01552, 0.03136, 2.02928, 3.2e-05, 0.312512, 0.290944, 0.021536, 0.34032, 0.097184, 0.103104, 0.130432, 0.078944, 0.003392, 0.146368, 0.486368, 0, 0, 0, 0, 2.32717, 0.247488, 0.071232, 0, 0, 0, 0, 4.11469, 0.17792, 0.174912, 0.096128, 0.012736, 0.012736, 0.046816, 
sss, 0, 872, 6, 0, 0, 0, 0, 0.2487, 0.0824, 2.5816, 0.1666, 0.6149, 0.0798, 0.0829, 0.0762, 0.0713, 0.0839, 0.0681, 0.1073, 0.0672, 0.312, 0.1468, 0.0965, 0.3679, 0.095, 0.1085, 0.0876, 0.0807, 0.0796, 0.1707, 0.1357, 0, 0, 0, 0, 0.0735, 0.1218, 0.0762, 0, 0, 0, 0, 0.0793, 0.2935, 0.211, 0.1227, 2.3563, 2.2727, 0.1259, 0, 0, 0, 0, 0, 0, 11.2632, 0.070944, 0.137632, 0.023456, 0.006304, 0.012, 0.0072, 0.015328, 0.031648, 2.20938, 3.2e-05, 0.312864, 0.29072, 0.022112, 0.342176, 0.099616, 0.10272, 0.130432, 0.07904, 0.003424, 0.147328, 0.487008, 0, 0, 0, 0, 2.51296, 0.251904, 0.075776, 0, 0, 0, 0, 4.48339, 0.180096, 0.177088, 0.097824, 0.015232, 0.0152, 0.052704, 
sss, 0, 873, 6, 0, 0, 0, 0, 0.2629, 0.0797, 2.6743, 0.1609, 0.593, 0.0735, 0.0758, 0.0722, 0.0708, 0.0674, 0.085, 0.1138, 0.0647, 0.3033, 0.1364, 0.1013, 0.3607, 0.1035, 0.0967, 0.0862, 0.0906, 0.0812, 0.2628, 0.1601, 0, 0, 0, 0, 0.0764, 0.1117, 0.0778, 0, 0, 0, 0, 0.0884, 0.2995, 0.2041, 0.1271, 1.5499, 1.469, 0.1117, 0, 0, 0, 0, 0, 0, 11.724, 0.074688, 0.139104, 0.024864, 0.006912, 0.012576, 0.007136, 0.015552, 0.0312, 2.24643, 0, 0.315392, 0.2936, 0.02176, 0.342432, 0.09952, 0.103104, 0.130464, 0.081728, 0.003776, 0.148064, 0.493088, 0, 0, 0, 0, 2.67843, 0.24736, 0.070912, 0, 0, 0, 0, 4.7512, 0.178848, 0.17584, 0.096896, 0.014464, 0.014464, 0.046976, 
sss, 0, 874, 6, 0, 0, 0, 0, 0.3168, 0.1078, 2.7471, 0.1984, 0.6596, 0.0837, 0.0858, 0.0779, 0.0814, 0.077, 0.0726, 0.1221, 0.072, 0.3397, 0.1602, 0.097, 0.3777, 0.1082, 0.1031, 0.0926, 0.0775, 0.089, 0.1656, 0.1396, 0, 0, 0, 0, 0.0752, 0.1151, 0.0779, 0, 0, 0, 0, 0.09, 0.3112, 0.2124, 0.1317, 1.8603, 1.7711, 0.1235, 0, 0, 0, 0, 0, 3.2e-05, 12.1853, 0.071776, 0.138368, 0.024256, 0.006496, 0.011808, 0.007072, 0.015456, 0.0312, 2.21248, 0, 0.312352, 0.29088, 0.02144, 0.339712, 0.09808, 0.101792, 0.130592, 0.07888, 0.00336, 0.147808, 0.487008, 0, 0, 0, 0, 2.85149, 0.247296, 0.070752, 0, 0, 0, 0, 5.09379, 0.177728, 0.17472, 0.096384, 0.012128, 0.012128, 0.046944, 
sss, 0, 875, 6, 0, 0, 0, 0, 0.2738, 0.0902, 2.8727, 0.1833, 0.6448, 0.0889, 0.0761, 0.0714, 0.0684, 0.0666, 0.1126, 0.1739, 0.0801, 0.4146, 0.1866, 0.1355, 0.4005, 0.1146, 0.0996, 0.0847, 0.0782, 0.0895, 0.1699, 0.1383, 0, 0, 0, 0, 0.0734, 0.1125, 0.0748, 0, 0, 0, 0, 0.0905, 0.2847, 0.2018, 0.1255, 1.6182, 1.5215, 0.1283, 0, 0, 0, 0, 0, 0, 12.5374, 0.069184, 0.136096, 0.0232, 0.006048, 0.012, 0.007008, 0.015424, 0.031168, 2.22406, 0, 0.315456, 0.293184, 0.02224, 0.340384, 0.097568, 0.102976, 0.130432, 0.079072, 0.003712, 0.146688, 0.486816, 0, 0, 0, 0, 2.98211, 0.247264, 0.070944, 0, 0, 0, 0, 5.30509, 0.17744, 0.174432, 0.095808, 0.01264, 0.01264, 0.046816, 
sss, 0, 876, 6, 0, 0, 0, 0, 2.0062, 0.1351, 2.7556, 0.2024, 0.6597, 0.0858, 0.0917, 0.0794, 0.0743, 0.0722, 0.0709, 0.1291, 0.0714, 0.3245, 0.1467, 0.1068, 0.3836, 0.1014, 0.104, 0.0999, 0.0798, 0.0802, 0.165, 0.1482, 0, 0, 0, 0, 0.0751, 0.1192, 0.0822, 0, 0, 0, 0, 0.0815, 0.293, 0.2126, 0.1348, 1.7549, 1.6641, 0.1386, 0, 0, 0, 0, 0, 0, 12.9199, 0.071424, 0.137952, 0.023872, 0.00608, 0.011968, 0.007232, 0.01552, 0.031296, 2.244, 0, 0.31248, 0.290912, 0.021536, 0.34288, 0.099744, 0.102912, 0.130688, 0.078912, 0.00336, 0.148416, 0.490272, 0, 0, 0, 0, 3.10832, 0.247648, 0.07056, 0, 0, 0, 0, 5.53299, 0.178496, 0.175488, 0.096352, 0.012064, 0.012032, 0.052032, 
sss, 0, 877, 6, 0, 0, 0, 0, 0.2789, 0.0985, 2.7664, 0.1811, 0.641, 0.083, 0.0811, 0.0795, 0.0841, 0.0695, 0.0682, 0.1135, 0.0713, 0.3303, 0.1477, 0.0999, 0.4356, 0.1469, 0.1097, 0.0909, 0.0816, 0.092, 0.1782, 0.1443, 0, 0, 0, 0, 0.0771, 0.1118, 0.0797, 0, 0, 0, 0, 0.0856, 0.2935, 0.2061, 0.1262, 3.9898, 3.8978, 0.1357, 0, 0, 0, 0, 0, 0, 13.2952, 0.071616, 0.138016, 0.024032, 0.006048, 0.011936, 0.007008, 0.015456, 0.030944, 2.27222, 0, 0.312992, 0.290848, 0.02208, 0.340128, 0.09792, 0.102528, 0.130336, 0.079136, 0.00384, 0.146688, 0.495232, 0, 0, 0, 0, 3.21674, 0.247584, 0.0704, 0, 0, 0, 0, 5.76931, 0.179296, 0.17632, 0.096896, 0.01216, 0.01216, 0.04672, 
sss, 0, 878, 6, 0, 0, 0, 0, 0.3337, 0.1044, 2.9309, 0.185, 0.6588, 0.0887, 0.0823, 0.0784, 0.0752, 0.0839, 0.0737, 0.1226, 0.0739, 0.3397, 0.1535, 0.1021, 0.4542, 0.1124, 0.1507, 0.1059, 0.0811, 0.096, 0.216, 0.1562, 0, 0, 0, 0, 0.0786, 0.1417, 0.088, 0, 0, 0, 0, 0.0894, 0.288, 0.2049, 0.1279, 1.6759, 1.5839, 0.1185, 0, 0, 0, 0, 0, 0, 13.3996, 0.070592, 0.138336, 0.025152, 0.006176, 0.011712, 0.007072, 0.015488, 0.03072, 2.16467, 0, 0.312352, 0.290368, 0.021952, 0.34032, 0.09744, 0.102624, 0.13088, 0.079008, 0.003424, 0.149248, 0.4856, 0, 0, 0, 0, 3.30502, 0.247296, 0.070752, 0, 0, 0, 0, 5.9023, 0.177568, 0.17456, 0.095808, 0.012704, 0.012672, 0.053568, 
sss, 0, 879, 6, 0, 0, 0, 0, 0.3038, 0.1036, 2.6967, 0.2379, 0.6349, 0.076, 0.0767, 0.0726, 0.0766, 0.0693, 0.0716, 0.1165, 0.0756, 0.3089, 0.1465, 0.0929, 0.3738, 0.1036, 0.0997, 0.0907, 0.0813, 0.093, 0.1626, 0.1335, 0, 0, 0, 0, 0.0722, 0.1078, 0.0729, 0, 0, 0, 0, 0.0841, 0.2877, 0.2033, 0.1244, 1.732, 1.6373, 0.133, 0, 0, 0, 0, 0, 3.2e-05, 13.7676, 0.082688, 0.141984, 0.024448, 0.005952, 0.011904, 0.007232, 0.01584, 0.03296, 2.19488, 0, 0.307712, 0.285824, 0.021792, 0.341216, 0.09808, 0.10304, 0.13072, 0.078976, 0.003584, 0.147296, 0.486112, 0, 0, 0, 0, 3.41574, 0.2472, 0.071232, 0, 0, 0, 0, 6.11328, 0.177952, 0.174976, 0.09664, 0.012448, 0.012416, 0.05264, 
