Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
sss2, 1, 3132, 1, 0, 0, 0, 0, 0.2809, 0.0834, 2.8302, 0.241, 0.607, 0.0848, 0.074, 0.073, 0.0698, 0.0677, 0.0678, 0.1164, 0.0729, 0.313, 0.1482, 0.0904, 0.3827, 0.1046, 0.1085, 0.0953, 0.0791, 0.0744, 0.1518, 0.1405, 0, 0.0765, 0.0872, 0.0753, 0.0714, 0.1143, 0.0741, 0.3103, 0.2182, 0.1418, 2.5962, 2.5071, 0.1456, 0, 0, 0, 0, 0, 0, 26.8324, 0.093088, 0.129792, 0.02, 0.007008, 0.010784, 0.00592, 0.014912, 0.029472, 1.18221, 0, 0.14512, 0.120864, 0.024224, 0.33888, 0.097248, 0.102784, 0.129568, 0.080192, 0.003328, 0.147776, 0.29584, 0, 1.19392, 3.16502, 13.2984, 6.30198, 0.247552, 0.071168, 0.20528, 0.202304, 0.12304, 0.0384, 0.038368, 0.04976, 
sss2, 1, 3133, 1, 0, 0, 0, 0, 0.2878, 0.0834, 2.9294, 0.2039, 0.6301, 0.0917, 0.0856, 0.0737, 0.0706, 0.0738, 0.0735, 0.1175, 0.0699, 0.3122, 0.1489, 0.0958, 0.3887, 0.1102, 0.1074, 0.0972, 0.0794, 0.0757, 0.1574, 0.1449, 0, 0.0788, 0.0904, 0.1021, 0.0836, 0.1153, 0.0817, 0.3093, 0.2207, 0.1431, 2.2679, 2.1777, 0.1169, 0, 0, 0, 0, 0, 3.2e-05, 27.7857, 0.095296, 0.128416, 0.019584, 0.006624, 0.010944, 0.006144, 0.014624, 0.02896, 1.04723, 3.2e-05, 0.145056, 0.120704, 0.024352, 0.843328, 0.602144, 0.102912, 0.128864, 0.07952, 0.004096, 0.147584, 0.295776, 0, 1.75379, 3.17066, 12.777, 6.84125, 0.248, 0.07168, 0.205312, 0.202336, 0.123648, 0.037792, 0.03776, 0.049216, 
sss2, 1, 3134, 1, 0, 0, 0, 0, 0.3517, 0.1001, 3.1012, 0.2303, 0.671, 0.0897, 0.0815, 0.079, 0.0908, 0.0772, 0.0755, 0.1237, 0.0721, 0.3265, 0.1538, 0.0995, 0.4303, 0.1125, 0.1328, 0.1049, 0.0864, 0.0851, 0.1732, 0.1598, 0, 0.0855, 0.099, 0.1021, 0.0798, 0.1151, 0.0858, 0.3338, 0.2369, 0.1525, 2.3444, 2.2339, 0.1442, 0, 0, 0, 0, 0, 3.2e-05, 27.7791, 0.097792, 0.130368, 0.02032, 0.00576, 0.010912, 0.006112, 0.01472, 0.0296, 1.25507, 0, 0.14448, 0.120256, 0.024192, 0.339296, 0.097728, 0.102272, 0.13008, 0.079776, 0.00336, 0.147104, 0.296512, 0, 1.19293, 3.17344, 13.599, 6.31837, 0.246784, 0.07168, 0.820608, 0.817472, 0.738144, 0.039392, 0.039392, 0.049376, 
sss2, 1, 3135, 1, 0, 0, 0, 0, 0.3061, 0.0914, 3.3086, 0.2081, 0.6606, 0.1087, 0.0897, 0.0792, 0.0758, 0.0736, 0.0711, 0.1092, 0.0711, 0.5218, 0.1433, 0.3018, 0.4815, 0.1309, 0.1209, 0.1041, 0.0889, 0.0831, 0.1861, 0.1542, 0, 0.0831, 0.0987, 0.085, 0.0815, 0.1282, 0.0977, 0.3878, 0.2587, 0.1643, 2.4499, 2.297, 0.1385, 0, 0, 0, 0, 0, 3.2e-05, 27.6621, 0.093632, 0.127616, 0.01872, 0.006016, 0.010784, 0.005952, 0.014784, 0.029184, 1.41978, 0, 0.154912, 0.130368, 0.024544, 0.338752, 0.097792, 0.101344, 0.130144, 0.079584, 0.003328, 0.147808, 0.295936, 0, 1.19398, 3.16848, 13.3397, 6.2255, 0.246656, 0.07136, 0.204576, 0.201472, 0.122464, 0.038144, 0.03808, 0.049216, 
sss2, 1, 3136, 1, 0, 0, 0, 0, 1.967, 0.0946, 2.955, 0.2, 0.6259, 0.0913, 0.0834, 0.0765, 0.0733, 0.073, 0.0743, 0.1149, 0.0676, 0.3052, 0.1433, 0.0941, 0.414, 0.1166, 0.1129, 0.0973, 0.0793, 0.0766, 0.1563, 0.1445, 0, 0.0796, 0.1258, 0.1247, 0.0869, 0.1081, 0.0849, 0.3048, 0.2198, 0.1421, 1.5066, 1.4129, 0.1273, 0, 0, 0, 0, 0, 0, 27.9813, 0.095328, 0.1288, 0.02032, 0.006528, 0.010912, 0.006016, 0.014784, 0.028864, 1.20013, 3.2e-05, 0.145472, 0.121248, 0.024192, 0.337856, 0.097376, 0.10224, 0.128992, 0.079968, 0.003328, 0.14736, 0.296032, 0, 1.19181, 3.16669, 13.3185, 6.9329, 0.248352, 0.071584, 0.20528, 0.202304, 0.123296, 0.0392, 0.039168, 0.049312, 
sss2, 1, 3137, 1, 0, 0, 0, 0, 0.3196, 0.0986, 2.8906, 0.2151, 0.6311, 0.0886, 0.0775, 0.073, 0.0737, 0.0813, 0.0732, 0.1159, 0.067, 0.3122, 0.15, 0.0959, 0.3835, 0.1058, 0.1088, 0.0976, 0.0822, 0.0752, 0.1682, 0.146, 0, 0.0785, 0.0898, 0.0778, 0.0739, 0.1034, 0.1046, 0.3087, 0.2235, 0.1486, 2.3839, 2.222, 0.1361, 0, 0, 0, 0, 0, 0, 27.5256, 0.095392, 0.130016, 0.019936, 0.00672, 0.011008, 0.00608, 0.014624, 0.02976, 1.2553, 0, 0.145344, 0.120736, 0.024576, 0.338336, 0.096864, 0.102944, 0.129024, 0.079552, 0.003296, 0.147424, 0.295616, 0, 1.19264, 3.16544, 13.3939, 6.82893, 0.248192, 0.0696, 0.204576, 0.201632, 0.122336, 0.038016, 0.038016, 0.049312, 
sss2, 1, 3138, 1, 0, 0, 0, 0, 0.2989, 0.0832, 3.5728, 0.2101, 0.6101, 0.0807, 0.0777, 0.0762, 0.0729, 0.0733, 0.0674, 0.116, 0.0672, 0.3147, 0.1512, 0.0961, 0.3777, 0.1053, 0.1069, 0.093, 0.0797, 0.0783, 0.1634, 0.5209, 0, 0.1525, 0.1147, 0.091, 0.21, 0.1785, 0.098, 0.3053, 0.2174, 0.1412, 2.1596, 2.0711, 0.1411, 0, 0, 0, 0, 0, 3.2e-05, 26.7276, 0.096256, 0.130016, 0.020416, 0.005952, 0.011104, 0.006272, 0.014848, 0.030048, 1.13411, 3.2e-05, 0.144352, 0.120096, 0.024224, 0.33824, 0.097216, 0.102816, 0.128896, 0.07968, 0.003328, 0.14768, 0.295808, 0, 1.19434, 3.18147, 12.5737, 6.31773, 0.246432, 0.071008, 0.20464, 0.201536, 0.122464, 0.038624, 0.038624, 0.049216, 
sss2, 1, 3139, 1, 0, 0, 0, 0, 0.4142, 0.1015, 2.9825, 0.213, 0.6485, 0.084, 0.0838, 0.0811, 0.0785, 0.0777, 0.0777, 0.1217, 0.0757, 0.3208, 0.1498, 0.098, 0.4046, 0.1096, 0.1131, 0.1022, 0.0838, 0.0792, 0.1645, 0.15, 0, 0.0865, 0.0993, 0.0937, 0.0806, 0.1112, 0.083, 0.3223, 0.2257, 0.1425, 2.1934, 2.113, 0.1137, 0, 0, 0, 0, 0, 0, 28.2435, 0.09568, 0.12944, 0.020352, 0.006592, 0.01088, 0.00592, 0.014624, 0.0288, 1.35283, 3.2e-05, 0.145184, 0.120768, 0.024416, 0.338752, 0.097248, 0.10288, 0.129344, 0.07952, 0.003328, 0.148, 0.29584, 0, 1.67354, 3.16736, 12.8835, 6.91338, 0.248032, 0.071008, 0.206528, 0.203392, 0.124064, 0.038016, 0.038016, 0.04992, 
sss2, 1, 3140, 1, 0, 0, 0, 0, 0.4146, 0.0944, 3.1578, 0.23, 0.6517, 0.0909, 0.0844, 0.0758, 0.0919, 0.0759, 0.071, 0.1255, 0.0666, 0.312, 0.1504, 0.0953, 0.4942, 0.1071, 0.1937, 0.1177, 0.0885, 0.0838, 0.2073, 0.1548, 0, 0.0884, 0.095, 0.0896, 0.0787, 0.1252, 0.0796, 0.3687, 0.2746, 0.1556, 1.7494, 1.6548, 0.1492, 0, 0, 0, 0, 0, 0.000128, 28.1435, 0.092896, 0.128608, 0.019456, 0.006848, 0.010816, 0.005952, 0.014912, 0.02896, 1.28883, 0, 0.145152, 0.120896, 0.024224, 0.339456, 0.097824, 0.102592, 0.129728, 0.07984, 0.003392, 0.148224, 0.295488, 0, 1.19302, 3.16752, 14.4366, 6.36912, 0.246592, 0.07136, 0.205856, 0.202816, 0.124096, 0.039328, 0.039296, 0.049536, 
sss2, 1, 3141, 1, 0, 0, 0, 0, 2.0412, 0.1084, 3.3652, 0.2249, 0.8825, 0.0918, 0.1274, 0.1101, 0.1623, 0.0931, 0.0835, 0.1279, 0.0735, 0.342, 0.1659, 0.1021, 0.3923, 0.1102, 0.1088, 0.0974, 0.0799, 0.0762, 0.1688, 0.1463, 0, 0.0833, 0.0904, 0.1231, 0.1033, 0.1603, 0.0947, 0.3162, 0.2271, 0.1462, 1.5262, 1.4338, 0.1194, 0, 0, 0, 0, 0, 3.2e-05, 28.3045, 0.096992, 0.130496, 0.020224, 0.006528, 0.011072, 0.005984, 0.014752, 0.029632, 1.12707, 0, 0.144768, 0.120416, 0.02432, 0.33664, 0.095904, 0.10192, 0.12944, 0.079424, 0.003328, 0.148864, 0.295808, 0, 2.16182, 3.16819, 13.4739, 6.32525, 0.246752, 0.071776, 0.205216, 0.202272, 0.122944, 0.037984, 0.037952, 0.049248, 
sss2, 1, 3142, 1, 0, 0, 0, 0, 0.3952, 0.117, 3.19, 0.2367, 0.7192, 0.1041, 0.0974, 0.0921, 0.0748, 0.0739, 0.0735, 0.1111, 0.0659, 0.3169, 0.1509, 0.0987, 0.4079, 0.1092, 0.1095, 0.1087, 0.0821, 0.0807, 0.1563, 0.2201, 0, 0.0817, 0.09, 0.0796, 0.1478, 0.1247, 0.0881, 0.3266, 0.2377, 0.1474, 2.6468, 2.5566, 0.1558, 0, 0, 0, 0, 0, 0, 28.1521, 0.096864, 0.127712, 0.020128, 0.006208, 0.01088, 0.006144, 0.014592, 0.028608, 1.02922, 3.2e-05, 0.14448, 0.120288, 0.024192, 0.338656, 0.097376, 0.101952, 0.130144, 0.079424, 0.003328, 0.147744, 0.295264, 0, 1.19286, 3.16806, 13.4754, 7.59344, 0.2488, 0.071232, 0.206016, 0.203104, 0.124128, 0.038496, 0.038496, 0.049888, 
sss2, 1, 3143, 1, 0, 0, 0, 0, 0.316, 0.086, 2.868, 0.2173, 0.6084, 0.0831, 0.0758, 0.0748, 0.0714, 0.0701, 0.0683, 0.1207, 0.0667, 0.3186, 0.1513, 0.1008, 0.3841, 0.1056, 0.1113, 0.0942, 0.083, 0.0806, 0.1596, 0.1482, 0, 0.0801, 0.0893, 0.0821, 0.0764, 0.1109, 0.0773, 0.318, 0.2256, 0.1458, 1.6926, 1.6064, 0.1302, 0, 0, 0, 0, 0, 0, 26.9747, 0.094368, 0.130816, 0.021216, 0.006784, 0.01088, 0.00592, 0.014592, 0.02912, 1.08842, 3.2e-05, 0.1456, 0.121088, 0.024448, 0.338336, 0.097056, 0.102624, 0.129088, 0.079552, 0.00336, 0.148448, 0.295552, 0, 1.19139, 3.16995, 13.4834, 6.34915, 0.246656, 0.07152, 0.205152, 0.202208, 0.123296, 0.03776, 0.03776, 0.049184, 
sss2, 1, 3144, 1, 0, 0, 0, 0, 0.5225, 0.1362, 3.0328, 0.2508, 0.6336, 0.0855, 0.0843, 0.0768, 0.0724, 0.0723, 0.0721, 0.1217, 0.0762, 0.319, 0.1486, 0.0996, 0.401, 0.112, 0.1142, 0.0982, 0.0884, 0.085, 0.1706, 0.1441, 0, 0.0792, 0.0913, 0.0806, 0.0769, 0.1235, 0.0805, 0.3242, 0.2287, 0.1468, 2.2431, 2.1524, 0.1226, 0, 0, 0, 0, 0, 0, 27.1373, 0.093792, 0.129952, 0.020544, 0.006048, 0.010944, 0.005952, 0.014784, 0.02912, 1.4776, 3.2e-05, 0.1504, 0.125952, 0.024416, 0.339488, 0.097888, 0.102592, 0.129504, 0.080352, 0.003456, 0.147648, 0.295616, 0, 1.76531, 3.17808, 12.0953, 6.92346, 0.248096, 0.071456, 0.206016, 0.203072, 0.124096, 0.038784, 0.038784, 0.049376, 
sss2, 1, 3145, 1, 0, 0, 0, 0, 0.3143, 0.0933, 3.0969, 0.2271, 0.6114, 0.0838, 0.0766, 0.0774, 0.077, 0.0715, 0.0691, 0.1094, 0.0671, 0.2972, 0.1369, 0.092, 0.3737, 0.1021, 0.1069, 0.0919, 0.0783, 0.0764, 0.1539, 0.1458, 0, 0.0786, 0.0887, 0.0835, 0.0771, 0.3487, 0.1063, 0.3239, 0.2293, 0.1464, 2.3891, 2.302, 0.1485, 0, 0, 0, 0, 0, 0, 27.4362, 0.094656, 0.1304, 0.020832, 0.006848, 0.010784, 0.006048, 0.014944, 0.028928, 0.955072, 0, 0.14528, 0.120832, 0.024384, 0.336736, 0.09712, 0.101184, 0.129056, 0.079616, 0.003328, 0.147136, 0.296288, 0, 1.19517, 3.16275, 12.9067, 6.96557, 0.248032, 0.071104, 0.205184, 0.202144, 0.123168, 0.037728, 0.037728, 0.04944, 
sss2, 1, 3146, 1, 0, 0, 0, 0, 2.1422, 0.1498, 3.1722, 0.2264, 0.6851, 0.1117, 0.0893, 0.0818, 0.077, 0.0754, 0.079, 0.1278, 0.0781, 0.385, 0.1637, 0.1442, 0.4155, 0.1176, 0.1187, 0.099, 0.0885, 0.088, 0.1702, 0.1707, 0, 0.0896, 0.102, 0.0861, 0.0832, 0.1159, 0.0839, 0.3779, 0.2832, 0.1799, 1.8167, 1.721, 0.1444, 0, 0, 0, 0, 0, 3.2e-05, 28.0839, 0.094976, 0.129664, 0.02032, 0.006784, 0.011072, 0.00608, 0.014784, 0.028704, 1.21763, 3.2e-05, 0.144512, 0.120192, 0.02432, 0.340736, 0.098112, 0.103008, 0.129984, 0.079488, 0.003296, 0.147104, 0.295872, 0, 1.19302, 3.16662, 14.4317, 6.38333, 0.246816, 0.07168, 0.207168, 0.204192, 0.12512, 0.038496, 0.038496, 0.049408, 
sss2, 1, 3147, 1, 0, 0, 0, 0, 0.4366, 0.0981, 3.2877, 0.2225, 0.8091, 0.0984, 0.1316, 0.1585, 0.0869, 0.0767, 0.0784, 0.127, 0.0743, 0.3316, 0.1552, 0.1015, 0.4263, 0.1125, 0.112, 0.124, 0.1054, 0.118, 0.1866, 0.1577, 0, 0.0871, 0.098, 0.0869, 0.0807, 0.1161, 0.0855, 0.3715, 0.2701, 0.1613, 1.5994, 1.5049, 0.1308, 0, 0, 0, 0, 0, 0, 28.7337, 0.094912, 0.135808, 0.019872, 0.006432, 0.01104, 0.008256, 0.014624, 0.029312, 1.86365, 0, 0.154176, 0.12976, 0.024352, 0.339072, 0.098112, 0.102112, 0.129536, 0.080192, 0.003456, 0.148864, 0.29664, 0, 2.1153, 3.1673, 13.5052, 6.37178, 0.246304, 0.072576, 0.205088, 0.201984, 0.123104, 0.038368, 0.038304, 0.049504, 
sss2, 1, 3148, 1, 0, 0, 0, 0, 0.5427, 0.1553, 3.7328, 0.3505, 0.8671, 0.1118, 0.1094, 0.1081, 0.1077, 0.1149, 0.0836, 0.1276, 0.0822, 0.334, 0.1531, 0.1024, 0.4461, 0.1103, 0.1147, 0.1408, 0.0956, 0.0796, 0.1591, 0.1537, 0, 0.0822, 0.1048, 0.1991, 0.1097, 0.1905, 0.1034, 0.335, 0.2383, 0.1527, 2.4834, 2.3901, 0.1396, 0, 0, 0, 0, 0, 3.2e-05, 27.7379, 0.094688, 0.128832, 0.019712, 0.006784, 0.010752, 0.00592, 0.014752, 0.02928, 1.07229, 3.2e-05, 0.144736, 0.120544, 0.024192, 0.337536, 0.096832, 0.10192, 0.129472, 0.07936, 0.003328, 0.147648, 0.295712, 0, 1.19213, 3.15837, 12.8158, 6.98746, 0.248096, 0.071168, 0.205408, 0.202432, 0.123296, 0.03824, 0.03824, 0.048672, 
sss2, 1, 3149, 1, 0, 0, 0, 0, 0.3528, 0.0944, 2.9871, 0.2251, 0.6318, 0.0889, 0.0796, 0.0782, 0.0758, 0.0739, 0.0712, 0.1214, 0.1217, 0.3215, 0.1529, 0.0966, 0.391, 0.1075, 0.1122, 0.0975, 0.0836, 0.0824, 0.1708, 0.1466, 0, 0.0849, 0.0963, 0.0799, 0.0767, 0.1088, 0.0787, 0.3399, 0.2329, 0.1502, 2.4295, 2.3408, 0.1299, 0, 0, 0, 0, 0, 0, 28.2189, 0.093856, 0.130336, 0.021152, 0.00592, 0.01104, 0.005984, 0.014848, 0.02928, 1.18294, 0, 0.145632, 0.121184, 0.024416, 0.337792, 0.096704, 0.102304, 0.129248, 0.079712, 0.003328, 0.146784, 0.295616, 0, 1.19283, 3.17008, 13.2815, 7.69888, 0.249088, 0.071232, 0.2056, 0.202496, 0.123392, 0.038912, 0.038912, 0.04928, 
sss2, 1, 3150, 1, 0, 0, 0, 0, 0.4065, 0.1267, 3.2506, 0.2447, 0.691, 0.0951, 0.0954, 0.0862, 0.0878, 0.0742, 0.0732, 0.1215, 0.0673, 0.3066, 0.1448, 0.0953, 0.6274, 0.1068, 0.1079, 0.3389, 0.0862, 0.077, 0.1662, 0.1528, 0, 0.0841, 0.1015, 0.0813, 0.0751, 0.1066, 0.0771, 0.3113, 0.2218, 0.1419, 1.5871, 1.4765, 0.1296, 0, 0, 0, 0, 0, 3.2e-05, 26.8122, 0.09248, 0.128608, 0.02032, 0.00576, 0.010848, 0.006048, 0.014912, 0.02896, 1.07494, 0, 0.144704, 0.120384, 0.024256, 0.339424, 0.097408, 0.102848, 0.129856, 0.079648, 0.00336, 0.148128, 0.29536, 0, 1.19242, 3.16733, 13.3591, 6.3313, 0.246624, 0.07168, 0.205792, 0.20288, 0.123872, 0.038528, 0.038528, 0.04928, 
sss2, 1, 3151, 1, 0, 0, 0, 0, 1.9985, 0.1185, 3.6245, 0.2132, 0.9579, 0.0903, 0.0879, 0.0833, 0.0799, 0.0782, 0.3592, 0.3188, 0.123, 0.3617, 0.1748, 0.1031, 0.4141, 0.119, 0.1137, 0.1005, 0.0836, 0.0785, 0.1735, 0.153, 0, 0.0859, 0.0927, 0.08, 0.0759, 0.1255, 0.0847, 0.3274, 0.2338, 0.15, 2.4214, 2.3366, 0.1355, 0, 0, 0, 0, 0, 0, 27.741, 0.09616, 0.129088, 0.020384, 0.00576, 0.01104, 0.00592, 0.014592, 0.0288, 1.64202, 3.2e-05, 0.155168, 0.130688, 0.024448, 0.338496, 0.097536, 0.102336, 0.129152, 0.080256, 0.003328, 0.147072, 0.296544, 0, 1.75133, 3.16832, 12.0215, 6.84266, 0.248512, 0.071776, 0.20608, 0.203168, 0.12416, 0.037824, 0.037792, 0.049216, 
sss2, 1, 3152, 1, 0, 0, 0, 0, 0.2968, 0.0863, 3.095, 0.2006, 0.6607, 0.0889, 0.1065, 0.0817, 0.0746, 0.0751, 0.0748, 0.1179, 0.0711, 0.44, 0.2145, 0.1518, 0.4328, 0.1151, 0.111, 0.1235, 0.0822, 0.08, 0.1595, 0.1491, 0, 0.0978, 0.0927, 0.0802, 0.0803, 0.1112, 0.0802, 0.3544, 0.2518, 0.1666, 1.7101, 1.6172, 0.1345, 0, 0, 0, 0, 0, 0, 26.7578, 0.09264, 0.128096, 0.02, 0.00624, 0.010816, 0.005856, 0.01472, 0.028928, 1.01197, 0, 0.144512, 0.120288, 0.024192, 0.339264, 0.097216, 0.1032, 0.129312, 0.079872, 0.003328, 0.146976, 0.2952, 0, 1.19312, 3.1663, 13.389, 6.31347, 0.24656, 0.070784, 0.205984, 0.202784, 0.123968, 0.038688, 0.038656, 0.0504, 
sss2, 1, 3153, 1, 0, 0, 0, 0, 0.323, 0.0877, 3.0137, 0.2135, 0.6817, 0.1024, 0.0876, 0.0982, 0.0869, 0.0712, 0.075, 0.1151, 0.07, 0.3374, 0.1558, 0.1101, 0.4008, 0.1105, 0.1139, 0.097, 0.0849, 0.0986, 0.1725, 0.1495, 0, 0.0935, 0.0916, 0.0808, 0.0739, 0.1043, 0.0801, 0.3179, 0.2316, 0.1393, 1.6979, 1.6018, 0.1186, 0, 0, 0, 0, 0, 0, 28.559, 0.094592, 0.130208, 0.020192, 0.006976, 0.010784, 0.00608, 0.014656, 0.029056, 1.4303, 0, 0.156896, 0.132352, 0.02448, 0.339168, 0.097376, 0.10224, 0.13008, 0.07968, 0.00336, 0.148224, 0.295712, 0, 1.50128, 3.16557, 14.4236, 6.33392, 0.246816, 0.071616, 0.206912, 0.203872, 0.12352, 0.03776, 0.03776, 0.049536, 
sss2, 1, 3154, 1, 0, 0, 0, 0, 0.3282, 0.0943, 3.6797, 0.2811, 0.6362, 0.0806, 0.0805, 0.0791, 0.0768, 0.0711, 0.074, 0.1206, 0.0828, 0.3229, 0.1517, 0.0954, 0.515, 0.112, 0.1323, 0.1895, 0.1005, 0.1386, 0.5211, 0.2116, 0, 0.0992, 0.1004, 0.0853, 0.077, 0.1196, 0.0809, 0.3702, 0.2588, 0.159, 1.5705, 1.4787, 0.1509, 0, 0, 0, 0, 0, 3.2e-05, 27.8769, 0.094496, 0.128576, 0.020704, 0.006016, 0.010912, 0.006016, 0.01456, 0.029152, 0.958912, 0, 0.144096, 0.119872, 0.02416, 0.339552, 0.097568, 0.102752, 0.129632, 0.07936, 0.00336, 0.147776, 0.296032, 0, 1.1937, 3.1656, 12.6247, 7.66998, 0.247872, 0.071616, 0.205472, 0.202496, 0.1232, 0.038592, 0.038592, 0.04928, 
sss2, 1, 3155, 1, 0, 0, 0, 0, 0.3319, 0.0935, 2.9143, 0.2404, 0.6296, 0.0887, 0.0798, 0.0734, 0.0712, 0.071, 0.0714, 0.1103, 0.0673, 0.3156, 0.1472, 0.093, 0.3854, 0.1059, 0.1103, 0.0938, 0.0821, 0.0754, 0.1564, 0.1653, 0, 0.082, 0.0909, 0.0794, 0.0758, 0.109, 0.0803, 0.6369, 0.5437, 0.209, 2.4551, 2.337, 0.1372, 0, 0, 0, 0, 0, 0, 28.0071, 0.094656, 0.12864, 0.020224, 0.00576, 0.01088, 0.005888, 0.014624, 0.02896, 0.894368, 0, 0.144992, 0.120544, 0.024384, 0.33776, 0.096544, 0.102304, 0.129344, 0.079872, 0.00336, 0.148032, 0.295744, 0, 1.19389, 3.16362, 13.5502, 7.51171, 0.251648, 0.070688, 0.20384, 0.200864, 0.121888, 0.039136, 0.039104, 0.04944, 
sss2, 1, 3156, 1, 0, 0, 0, 0, 1.8422, 0.0994, 2.9747, 0.2304, 0.628, 0.0886, 0.0777, 0.0767, 0.0726, 0.0718, 0.0745, 0.1288, 0.0788, 0.3306, 0.1613, 0.0949, 0.3905, 0.1098, 0.1122, 0.0951, 0.0807, 0.0879, 0.1656, 0.1526, 0, 0.0838, 0.0919, 0.0786, 0.0748, 0.105, 0.0787, 0.3195, 0.2256, 0.1457, 1.8979, 1.8081, 0.1416, 0, 0, 0, 0, 0, 0, 26.9732, 0.095104, 0.127776, 0.019904, 0.00624, 0.010912, 0.005952, 0.014848, 0.028352, 0.909568, 0, 0.145184, 0.120928, 0.024192, 0.339296, 0.097024, 0.103456, 0.129376, 0.079872, 0.003296, 0.147232, 0.29712, 0, 1.19306, 3.16723, 13.6297, 6.384, 0.246336, 0.070976, 0.204672, 0.201536, 0.122336, 0.038816, 0.038752, 0.049344, 
sss2, 1, 3157, 1, 0, 0, 0, 0, 0.3026, 0.0836, 3.3935, 0.2257, 0.6339, 0.0966, 0.0818, 0.0742, 0.0709, 0.073, 0.0719, 0.1362, 0.1916, 0.4043, 0.1877, 0.1117, 0.4945, 0.1435, 0.1461, 0.1045, 0.0867, 0.0851, 0.1787, 0.1745, 0, 0.103, 0.0977, 0.0841, 0.0809, 0.1243, 0.0878, 0.3303, 0.2368, 0.1535, 2.311, 2.2208, 0.1221, 0, 0, 0, 0, 0, 0, 27.3572, 0.09568, 0.131072, 0.02064, 0.00688, 0.011104, 0.006016, 0.014784, 0.029952, 0.87904, 3.2e-05, 0.145664, 0.121248, 0.024352, 0.33824, 0.097088, 0.102048, 0.129696, 0.079392, 0.003392, 0.148256, 0.296928, 0, 1.81795, 3.17133, 12.1869, 6.99216, 0.248416, 0.071296, 0.204384, 0.20144, 0.121856, 0.037664, 0.037632, 0.04944, 
sss2, 1, 3158, 1, 0, 0, 0, 0, 0.3834, 0.1046, 3.0512, 0.2334, 0.6703, 0.0962, 0.081, 0.0809, 0.0741, 0.0684, 0.0699, 0.1119, 0.0682, 0.3301, 0.1483, 0.1117, 0.4278, 0.1157, 0.1201, 0.1088, 0.0919, 0.0823, 0.1628, 0.1554, 0, 0.0922, 0.0941, 0.0788, 0.0767, 0.1073, 0.0867, 0.3315, 0.238, 0.1533, 1.6915, 1.5995, 0.1359, 0, 0, 0, 0, 0, 0, 26.9824, 0.095584, 0.131744, 0.020128, 0.006496, 0.010976, 0.00608, 0.014752, 0.030176, 0.926016, 0, 0.14448, 0.120224, 0.024224, 0.338816, 0.09664, 0.102944, 0.129856, 0.07968, 0.003328, 0.147456, 0.296096, 0, 1.1935, 3.16989, 13.589, 6.41178, 0.246272, 0.071136, 0.206336, 0.20336, 0.124512, 0.038656, 0.038656, 0.049824, 
