Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Dispact Compute Shader_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Dispact Compute Shader_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
sss9, 1, 12378, 3, 0, 0, 0, 0, 0.3325, 0.0949, 3.1894, 0.3653, 0.7263, 0.0963, 0.0834, 0.0825, 0.0814, 0.0805, 0.0795, 0.122, 0.0772, 0.4264, 0.1952, 0.1327, 0.4166, 0.1204, 0.1132, 0.1008, 0.0832, 0.0799, 0.1755, 0.1493, 0, 0, 0, 0, 0.0816, 0.1345, 0.0852, 0.087, 0.3273, 0.2391, 0.1554, 1.6428, 1.5441, 0.1273, 0, 0, 0, 0, 0, 0, 23.4047, 0.094048, 0.131008, 0.021792, 0.006144, 0.011072, 0.00592, 0.014688, 0.02992, 1.2456, 3.2e-05, 0.117184, 0.108992, 0.00816, 0.340096, 0.097344, 0.10352, 0.12976, 0.079904, 0.003456, 0.148704, 0.315264, 0, 0, 0, 0, 7.18058, 0.24832, 0.071776, 13.2977, 0.209792, 0.206816, 0.127584, 0.038048, 0.038048, 0.050656, 
sss9, 1, 12379, 3, 0, 0, 0, 0, 0.3626, 0.1113, 2.641, 0.2225, 0.6354, 0.085, 0.081, 0.078, 0.0739, 0.0739, 0.078, 0.1142, 0.0659, 0.2908, 0.1362, 0.0889, 0.3833, 0.0988, 0.115, 0.0956, 0.0813, 0.0751, 0.1591, 0.1407, 0, 0, 0, 0, 0.0713, 0.1045, 0.0764, 0.0783, 0.308, 0.2212, 0.1421, 1.9448, 1.8554, 0.1322, 0, 0, 0, 0, 0, 3.2e-05, 24.128, 0.095616, 0.131232, 0.021408, 0.006944, 0.010944, 0.00608, 0.0144, 0.029984, 1.03648, 0, 0.117472, 0.108992, 0.008416, 0.337184, 0.095808, 0.102368, 0.129664, 0.079776, 0.003328, 0.147104, 0.313216, 0, 0, 0, 0, 6.62125, 0.24672, 0.071392, 14.7948, 0.207456, 0.20432, 0.125056, 0.037312, 0.037312, 0.050848, 
sss9, 1, 12380, 3, 0, 0, 0, 0, 0.3004, 0.0855, 3.2177, 0.2144, 0.5984, 0.0812, 0.0765, 0.0739, 0.0721, 0.0689, 0.0659, 0.1057, 0.0673, 0.3401, 0.1462, 0.1211, 0.479, 0.1199, 0.1343, 0.1132, 0.0963, 0.089, 0.2231, 0.2976, 0, 0, 0, 0, 0.1036, 0.1397, 0.1486, 0.1403, 0.396, 0.2429, 0.1558, 1.6513, 1.5635, 0.1407, 0, 0, 0, 0, 0, 3.2e-05, 24.3546, 0.092128, 0.132256, 0.022144, 0.006912, 0.010848, 0.006176, 0.01504, 0.029632, 0.950432, 0, 0.11616, 0.108224, 0.007872, 0.339008, 0.097344, 0.103136, 0.129056, 0.07968, 0.003328, 0.147456, 0.313696, 0, 0, 0, 0, 7.84326, 0.248128, 0.071616, 13.8854, 0.210208, 0.206912, 0.12768, 0.038496, 0.038464, 0.05072, 
sss9, 1, 12381, 3, 0, 0, 0, 0, 1.8287, 0.0903, 2.647, 0.2054, 0.6113, 0.0785, 0.0784, 0.0784, 0.0736, 0.0724, 0.0722, 0.1149, 0.0697, 0.3141, 0.1481, 0.0955, 0.382, 0.1007, 0.1091, 0.0986, 0.0803, 0.077, 0.1567, 0.1423, 0, 0, 0, 0, 0.0749, 0.119, 0.0782, 0.0819, 0.3132, 0.2248, 0.1448, 2.6348, 2.5068, 0.1471, 0, 0, 0, 0, 0, 0, 23.7784, 0.096416, 0.131296, 0.021248, 0.006112, 0.010912, 0.00592, 0.014816, 0.028896, 0.985664, 3.2e-05, 0.11632, 0.108288, 0.007936, 0.340896, 0.099136, 0.102496, 0.12976, 0.079328, 0.003328, 0.148096, 0.31104, 0, 0, 0, 0, 6.64163, 0.246464, 0.071392, 14.4771, 0.207296, 0.204288, 0.125408, 0.037728, 0.037728, 0.050848, 
sss9, 1, 12382, 3, 0, 0, 0, 0, 0.3529, 0.0933, 3.3653, 0.2346, 0.6978, 0.0997, 0.0855, 0.0829, 0.0748, 0.0767, 0.0753, 0.1228, 0.07, 0.3342, 0.1617, 0.0997, 0.3897, 0.1074, 0.1108, 0.0978, 0.0819, 0.0832, 0.1742, 0.2638, 0, 0, 0, 0, 0.1407, 0.1652, 0.1556, 0.178, 0.3396, 0.2435, 0.1584, 1.7412, 1.6489, 0.1689, 0, 0, 0, 0, 0, 3.2e-05, 24.2284, 0.094048, 0.130624, 0.020992, 0.006368, 0.01088, 0.005984, 0.014688, 0.030368, 1.40502, 3.2e-05, 0.125696, 0.117408, 0.008256, 0.33952, 0.097248, 0.102912, 0.13008, 0.079776, 0.003296, 0.148512, 0.312864, 0, 0, 0, 0, 7.18941, 0.248928, 0.07184, 13.9488, 0.209056, 0.205952, 0.126336, 0.039904, 0.039904, 0.051008, 
sss9, 1, 12383, 3, 0, 0, 0, 0, 0.3495, 0.0925, 2.7341, 0.2181, 0.6223, 0.0849, 0.0782, 0.0749, 0.0729, 0.0727, 0.0716, 0.1355, 0.0725, 0.3202, 0.1577, 0.0935, 0.3892, 0.1042, 0.1134, 0.0989, 0.0832, 0.0903, 0.1613, 0.144, 0, 0, 0, 0, 0.0733, 0.109, 0.0833, 0.0799, 0.7097, 0.3226, 0.1795, 1.7132, 1.6219, 0.1329, 0, 0, 0, 0, 0, 0, 23.3222, 0.094272, 0.133728, 0.02208, 0.006944, 0.010848, 0.006144, 0.014656, 0.030368, 0.998432, 3.2e-05, 0.116512, 0.108576, 0.007872, 0.339488, 0.097504, 0.102464, 0.129888, 0.079264, 0.003488, 0.148736, 0.314656, 0, 0, 0, 0, 6.63818, 0.246688, 0.071296, 14.0077, 0.208384, 0.20544, 0.126112, 0.037696, 0.037696, 0.050784, 
sss9, 1, 12384, 3, 0, 0, 0, 0, 0.2798, 0.0801, 2.6571, 0.2023, 0.6058, 0.0754, 0.0783, 0.0771, 0.0716, 0.0706, 0.0691, 0.1139, 0.071, 0.3316, 0.1443, 0.115, 0.3774, 0.0997, 0.1068, 0.0956, 0.0792, 0.0771, 0.1618, 0.1409, 0, 0, 0, 0, 0.0752, 0.12, 0.0774, 0.0842, 0.3408, 0.2332, 0.1411, 2.5126, 2.4261, 0.1506, 0, 0, 0, 0, 0, 0, 24.7762, 0.09504, 0.131072, 0.021632, 0.006112, 0.010848, 0.005984, 0.014592, 0.030336, 0.974752, 0, 0.118016, 0.109408, 0.008544, 0.340032, 0.097504, 0.103008, 0.130048, 0.079584, 0.003392, 0.147872, 0.313184, 0, 0, 0, 0, 7.96966, 0.248544, 0.071424, 14.1531, 0.209984, 0.206848, 0.12736, 0.0384, 0.0384, 0.05104, 
sss9, 1, 12385, 3, 0, 0, 0, 0, 0.2945, 0.0865, 3.161, 0.2072, 0.626, 0.0819, 0.0789, 0.0778, 0.0741, 0.0756, 0.0708, 0.1092, 0.0708, 0.6248, 0.3887, 0.157, 0.4917, 0.1215, 0.1643, 0.1174, 0.1022, 0.0853, 0.1717, 0.1545, 0, 0, 0, 0, 0.0756, 0.1287, 0.0827, 0.0861, 0.3751, 0.2785, 0.1935, 1.804, 1.7072, 0.1356, 0, 0, 0, 0, 0, 3.2e-05, 23.0471, 0.095552, 0.132576, 0.021856, 0.00688, 0.011136, 0.006048, 0.014816, 0.029568, 0.93744, 0, 0.117408, 0.109376, 0.007968, 0.341088, 0.099136, 0.102208, 0.130112, 0.07952, 0.00352, 0.147872, 0.311136, 0, 0, 0, 0, 7.2727, 0.248192, 0.07136, 13.1584, 0.208256, 0.20528, 0.125952, 0.037888, 0.037888, 0.050624, 
sss9, 1, 12386, 3, 0, 0, 0, 0, 1.837, 0.0924, 2.7042, 0.214, 0.6115, 0.0859, 0.0777, 0.0752, 0.072, 0.0706, 0.0688, 0.1168, 0.0732, 0.3357, 0.1656, 0.0969, 0.3792, 0.0999, 0.1132, 0.0919, 0.0819, 0.0788, 0.1597, 0.1448, 0, 0, 0, 0, 0.0764, 0.1221, 0.0774, 0.0821, 0.3225, 0.2335, 0.1504, 2.2544, 2.1589, 0.148, 0, 0, 0, 0, 0, 3.2e-05, 24.0053, 0.098656, 0.131904, 0.02192, 0.00608, 0.010848, 0.00592, 0.014752, 0.030464, 0.956896, 0, 0.116704, 0.108704, 0.008, 0.339168, 0.097344, 0.10272, 0.129536, 0.079488, 0.003328, 0.148576, 0.313632, 0, 0, 0, 0, 6.63395, 0.246432, 0.071424, 14.7337, 0.663968, 0.661056, 0.581344, 0.03808, 0.038016, 0.050496, 
sss9, 1, 12387, 3, 0, 0, 0, 0, 0.307, 0.0891, 2.8152, 0.2167, 0.6841, 0.0909, 0.0995, 0.0875, 0.0891, 0.0734, 0.0755, 0.1187, 0.0766, 0.333, 0.1559, 0.0994, 0.3978, 0.103, 0.1178, 0.1011, 0.0824, 0.0824, 0.1699, 0.1542, 0, 0, 0, 0, 0.0759, 0.1112, 0.0832, 0.083, 0.323, 0.2321, 0.1505, 1.6104, 1.5223, 0.1213, 0, 0, 0, 0, 0, 0, 24.0173, 0.0944, 0.14368, 0.0216, 0.006944, 0.010848, 0.006112, 0.014592, 0.030144, 0.857376, 0, 0.117568, 0.109216, 0.008352, 0.349792, 0.097408, 0.102912, 0.129856, 0.079232, 0.003328, 0.147232, 0.312288, 0, 0, 0, 0, 7.25408, 0.248256, 0.071488, 14.2085, 0.208224, 0.205216, 0.125664, 0.038272, 0.03824, 0.050624, 
sss9, 1, 12388, 3, 0, 0, 0, 0, 0.3158, 0.0905, 2.6521, 0.2221, 0.6246, 0.0872, 0.0811, 0.0772, 0.0736, 0.0733, 0.0732, 0.1179, 0.0702, 0.2925, 0.1369, 0.0909, 0.3751, 0.1015, 0.1117, 0.0908, 0.0804, 0.0785, 0.1576, 0.1465, 0, 0, 0, 0, 0.0773, 0.1084, 0.076, 0.0798, 0.3448, 0.222, 0.1427, 1.5721, 1.4855, 0.1187, 0, 0, 0, 0, 0, 3.2e-05, 24.8208, 0.094656, 0.132576, 0.022272, 0.006272, 0.011104, 0.006016, 0.014816, 0.030496, 0.834272, 0, 0.11632, 0.108416, 0.007872, 0.338336, 0.0968, 0.102752, 0.129312, 0.07984, 0.003456, 0.146848, 0.312032, 0, 0, 0, 0, 7.93354, 0.248608, 0.071648, 14.3772, 0.209856, 0.206656, 0.126848, 0.038688, 0.038656, 0.05184, 
sss9, 1, 12389, 3, 0, 0, 0, 0, 0.3227, 0.0891, 2.7034, 0.2121, 0.6333, 0.0849, 0.0794, 0.0789, 0.0776, 0.0738, 0.072, 0.1126, 0.0679, 0.3217, 0.1583, 0.0953, 0.3889, 0.1071, 0.1125, 0.0942, 0.0815, 0.0767, 0.1642, 0.1488, 0, 0, 0, 0, 0.0776, 0.1098, 0.081, 0.0835, 0.3152, 0.2251, 0.1448, 2.2791, 2.1929, 0.1187, 0, 0, 0, 0, 0, 0, 23.0898, 0.09456, 0.132096, 0.022368, 0.00624, 0.011168, 0.006112, 0.014784, 0.029312, 0.830112, 0, 0.117344, 0.108992, 0.008288, 0.341312, 0.099904, 0.102176, 0.129792, 0.079456, 0.003424, 0.148288, 0.31184, 0, 0, 0, 0, 7.90413, 0.248352, 0.071232, 12.6775, 0.208288, 0.205024, 0.125568, 0.037696, 0.037664, 0.050688, 
sss9, 1, 12390, 3, 0, 0, 0, 0, 0.2823, 0.0808, 2.6515, 0.2044, 0.5826, 0.0743, 0.0738, 0.0714, 0.0704, 0.0694, 0.0694, 0.1104, 0.0663, 0.305, 0.1418, 0.0951, 0.3883, 0.1019, 0.1147, 0.0979, 0.0761, 0.0757, 0.1586, 0.1436, 0, 0, 0, 0, 0.0745, 0.1057, 0.1382, 0.0796, 0.3375, 0.2384, 0.1581, 1.8194, 1.7299, 0.144, 0, 0, 0, 0, 0, 3.2e-05, 24.4052, 0.096096, 0.129504, 0.021152, 0.005984, 0.010848, 0.00592, 0.01472, 0.0296, 1.06582, 0, 0.116864, 0.108704, 0.008064, 0.338496, 0.096736, 0.102688, 0.129824, 0.079616, 0.003328, 0.147232, 0.31376, 0, 0, 0, 0, 6.62902, 0.24736, 0.071008, 15.0371, 0.207584, 0.204608, 0.12512, 0.038208, 0.038176, 0.050464, 
sss9, 1, 12391, 3, 0, 0, 0, 0, 1.9248, 0.1091, 2.991, 0.234, 0.863, 0.1218, 0.0968, 0.1742, 0.1009, 0.0774, 0.0704, 0.1198, 0.0668, 0.3203, 0.1526, 0.1003, 0.3972, 0.1097, 0.1123, 0.0969, 0.0826, 0.0778, 0.1678, 0.1441, 0, 0, 0, 0, 0.077, 0.1077, 0.0803, 0.0811, 0.3108, 0.2239, 0.1459, 2.2409, 2.1575, 0.122, 0, 0, 0, 0, 0, 3.2e-05, 23.4967, 0.097952, 0.131328, 0.021184, 0.006144, 0.01104, 0.006048, 0.014592, 0.030368, 0.867552, 3.2e-05, 0.118464, 0.110432, 0.008, 0.337344, 0.096928, 0.101568, 0.129344, 0.079808, 0.003328, 0.148416, 0.312864, 0, 0, 0, 0, 6.64144, 0.247264, 0.071232, 14.3097, 0.208064, 0.205088, 0.125856, 0.037952, 0.037888, 0.050464, 
sss9, 1, 12392, 3, 0, 0, 0, 0, 0.3089, 0.0873, 2.653, 0.2125, 0.6315, 0.0816, 0.0804, 0.0801, 0.0756, 0.0786, 0.074, 0.1173, 0.0654, 0.3102, 0.1481, 0.0949, 0.3826, 0.1045, 0.1079, 0.0941, 0.0785, 0.0789, 0.1527, 0.1396, 0, 0, 0, 0, 0.0736, 0.1081, 0.081, 0.0833, 0.3612, 0.2442, 0.1569, 2.2885, 2.1976, 0.121, 0, 0, 0, 0, 0, 0, 23.8562, 0.095424, 0.129888, 0.020992, 0.00624, 0.010848, 0.006208, 0.014688, 0.029408, 1.01741, 0, 0.117088, 0.108992, 0.008064, 0.338432, 0.096736, 0.102816, 0.129376, 0.079552, 0.003328, 0.147584, 0.311328, 0, 0, 0, 0, 6.63395, 0.720096, 0.071424, 14.0592, 0.208096, 0.205152, 0.125888, 0.039584, 0.039552, 0.050784, 
sss9, 1, 12393, 3, 0, 0, 0, 0, 0.2813, 0.0849, 3.5215, 0.202, 0.6246, 0.0811, 0.0768, 0.0793, 0.0758, 0.0765, 0.0743, 0.1124, 0.0654, 0.6867, 0.342, 0.2658, 0.6337, 0.1394, 0.1233, 0.1701, 0.0878, 0.1356, 0.2523, 0.1732, 0, 0, 0, 0, 0.077, 0.1179, 0.0881, 0.0966, 0.3257, 0.2287, 0.1469, 2.2862, 2.2043, 0.1231, 0, 0, 0, 0, 0, 3.2e-05, 23.7389, 0.09392, 0.131872, 0.021376, 0.006752, 0.010912, 0.00592, 0.01472, 0.030208, 1.54029, 0, 0.119872, 0.11184, 0.008, 0.341216, 0.09968, 0.102144, 0.129984, 0.079456, 0.003328, 0.148224, 0.310784, 0, 0, 0, 0, 7.18675, 0.248256, 0.070816, 13.3329, 0.208128, 0.205024, 0.125504, 0.037696, 0.037696, 0.050912, 
sss9, 1, 12394, 3, 0, 0, 0, 0, 0.552, 0.3401, 3.3877, 0.2661, 0.8118, 0.1074, 0.1066, 0.1029, 0.0966, 0.0952, 0.0955, 0.1449, 0.1473, 0.3904, 0.1763, 0.1192, 0.4103, 0.1081, 0.1268, 0.1014, 0.0807, 0.08, 0.1575, 0.1454, 0, 0, 0, 0, 0.0765, 0.1138, 0.0962, 0.1007, 0.3327, 0.2254, 0.1452, 1.6269, 1.5417, 0.1463, 0, 0, 0, 0, 0, 0, 24.2376, 0.095552, 0.130496, 0.021504, 0.005952, 0.010944, 0.005952, 0.014784, 0.02976, 0.909024, 3.2e-05, 0.117024, 0.108992, 0.008, 0.339808, 0.097088, 0.10352, 0.12976, 0.079552, 0.00336, 0.148256, 0.312832, 0, 0, 0, 0, 6.6455, 0.246688, 0.071872, 15.0078, 0.208832, 0.205568, 0.126336, 0.039808, 0.039808, 0.050656, 
sss9, 1, 12395, 4, 0, 0, 0, 0, 0.2917, 0.086, 3.1341, 0.2126, 0.6041, 0.0775, 0.076, 0.0748, 0.0724, 0.0718, 0.0709, 0.1163, 0.0697, 0.3326, 0.1608, 0.1003, 0.3938, 0.1051, 0.1139, 0.0977, 0.0793, 0.0772, 0.1687, 0.153, 0, 0, 0, 0, 0.0746, 0.3945, 0.2108, 0.0799, 0.3787, 0.2449, 0.1586, 2.5787, 2.4844, 0.1502, 0, 0, 0, 0, 0, 0, 24.8245, 0.093952, 0.133088, 0.022112, 0.006304, 0.011168, 0.006144, 0.014976, 0.0304, 0.843008, 3.2e-05, 0.116768, 0.10848, 0.008256, 0.339328, 0.096768, 0.103008, 0.130208, 0.079392, 0.00336, 0.14704, 0.314464, 0, 0, 0, 0, 7.95283, 0.247904, 0.071712, 14.3507, 0.208512, 0.205536, 0.125984, 0.037792, 0.03776, 0.051072, 
sss9, 1, 12396, 4, 0, 0, 0, 0, 1.9182, 0.0956, 2.8103, 0.2011, 0.6399, 0.0935, 0.0791, 0.0779, 0.0715, 0.071, 0.0702, 0.1134, 0.0676, 0.3583, 0.1747, 0.1121, 0.4546, 0.1189, 0.1305, 0.1197, 0.084, 0.0795, 0.1576, 0.1502, 0, 0, 0, 0, 0.0753, 0.1091, 0.0816, 0.0926, 0.3044, 0.2197, 0.1423, 1.5658, 1.4671, 0.1309, 0, 0, 0, 0, 0, 0, 23.0327, 0.12128, 0.1312, 0.021376, 0.006016, 0.01088, 0.00608, 0.01472, 0.030368, 0.939552, 0, 0.116352, 0.10848, 0.007872, 0.339648, 0.097504, 0.10336, 0.1296, 0.07984, 0.003424, 0.148576, 0.312928, 0, 0, 0, 0, 6.66163, 0.24704, 0.071936, 13.7292, 0.20912, 0.205824, 0.126368, 0.038368, 0.038336, 0.05088, 
sss9, 1, 12397, 4, 0, 0, 0, 0, 0.3017, 0.0895, 2.717, 0.2077, 0.6302, 0.085, 0.0823, 0.0776, 0.0713, 0.0709, 0.0843, 0.1223, 0.0713, 0.3152, 0.148, 0.0958, 0.383, 0.1015, 0.1145, 0.0949, 0.0913, 0.0811, 0.1677, 0.1466, 0, 0, 0, 0, 0.0754, 0.1087, 0.0835, 0.0846, 0.3259, 0.2239, 0.1434, 2.3854, 2.2949, 0.1367, 0, 0, 0, 0, 0, 3.2e-05, 24.343, 0.095552, 0.131712, 0.021568, 0.006816, 0.010848, 0.00592, 0.01472, 0.029696, 0.84576, 3.2e-05, 0.11696, 0.108704, 0.00816, 0.340992, 0.098368, 0.103104, 0.12992, 0.07952, 0.003328, 0.148, 0.309056, 0, 0, 0, 0, 7.2103, 0.248512, 0.070624, 14.6136, 0.207424, 0.20448, 0.125376, 0.038112, 0.038048, 0.05088, 
sss9, 1, 12398, 4, 0, 0, 0, 0, 0.3204, 0.0897, 2.7373, 0.2035, 0.6216, 0.0791, 0.0726, 0.0742, 0.0687, 0.0714, 0.0815, 0.1173, 0.066, 0.3181, 0.1538, 0.0955, 0.4485, 0.1602, 0.1176, 0.0953, 0.0768, 0.0773, 0.1558, 0.1572, 0, 0, 0, 0, 0.0749, 0.1134, 0.0805, 0.085, 0.3034, 0.2188, 0.1422, 1.6404, 1.5405, 0.1254, 0, 0, 0, 0, 0, 3.2e-05, 24.0607, 0.093856, 0.1312, 0.021888, 0.006048, 0.010848, 0.005824, 0.014656, 0.030368, 0.807008, 0, 0.117152, 0.108576, 0.008544, 0.339392, 0.09712, 0.102656, 0.130112, 0.079456, 0.003456, 0.147936, 0.31376, 0, 0, 0, 0, 6.65773, 0.246464, 0.071744, 14.9217, 0.208128, 0.205088, 0.125824, 0.038912, 0.038848, 0.0512, 
sss9, 1, 12399, 4, 0, 0, 0, 0, 0.2838, 0.0806, 2.5945, 0.2032, 0.6034, 0.0804, 0.0757, 0.0762, 0.0728, 0.0713, 0.0706, 0.1109, 0.0665, 0.3072, 0.1447, 0.094, 0.3684, 0.0952, 0.1101, 0.0934, 0.0789, 0.0767, 0.1638, 0.1428, 0, 0, 0, 0, 0.0708, 0.1095, 0.0768, 0.0776, 0.3113, 0.2215, 0.1431, 2.2771, 2.1896, 0.1349, 0, 0, 0, 0, 0, 0, 23.3975, 0.094432, 0.13152, 0.02192, 0.00704, 0.01104, 0.006208, 0.014752, 0.029216, 0.87904, 3.2e-05, 0.116416, 0.108256, 0.008064, 0.33744, 0.096192, 0.102336, 0.129504, 0.079584, 0.00336, 0.146624, 0.313056, 0, 0, 0, 0, 7.18515, 0.248992, 0.071584, 13.6603, 0.20864, 0.205696, 0.126464, 0.037056, 0.037024, 0.0504, 
sss9, 1, 12400, 4, 0, 0, 0, 0, 0.2897, 0.0797, 2.5722, 0.205, 0.6075, 0.0846, 0.0768, 0.0754, 0.0733, 0.0692, 0.072, 0.1107, 0.0653, 0.2985, 0.1376, 0.095, 0.3717, 0.0975, 0.1081, 0.0953, 0.0783, 0.0772, 0.1504, 0.1394, 0, 0, 0, 0, 0.073, 0.1045, 0.0778, 0.0764, 0.3529, 0.2405, 0.1541, 2.3185, 2.2244, 0.1392, 0, 0, 0, 0, 0, 3.2e-05, 23.0564, 0.097888, 0.132416, 0.022176, 0.006176, 0.010848, 0.006016, 0.014624, 0.030944, 0.880768, 0, 0.117024, 0.109056, 0.007936, 0.340992, 0.097568, 0.103808, 0.130176, 0.079648, 0.003328, 0.146144, 0.311936, 0, 0, 0, 0, 7.30218, 0.24976, 0.071072, 13.1936, 0.2088, 0.205856, 0.126656, 0.038848, 0.038816, 0.05072, 
sss9, 1, 12401, 4, 0, 0, 0, 0, 1.8729, 0.103, 2.7556, 0.2158, 0.6091, 0.0803, 0.0796, 0.0761, 0.0721, 0.07, 0.0723, 0.1122, 0.0676, 0.3812, 0.2068, 0.103, 0.3978, 0.1061, 0.1167, 0.0989, 0.0856, 0.0843, 0.1669, 0.148, 0, 0, 0, 0, 0.0738, 0.1063, 0.0808, 0.0796, 0.3061, 0.2211, 0.1437, 2.2278, 2.1425, 0.4077, 0, 0, 0, 0, 0, 0, 24.3359, 0.094784, 0.13184, 0.021728, 0.006272, 0.010976, 0.00592, 0.01456, 0.030336, 0.83808, 0, 0.116768, 0.108768, 0.007968, 0.340096, 0.098624, 0.10272, 0.129472, 0.079584, 0.003424, 0.147296, 0.31456, 0, 0, 0, 0, 6.64874, 0.246624, 0.07088, 15.1735, 0.20784, 0.204896, 0.125504, 0.038016, 0.038016, 0.050432, 
sss9, 1, 12402, 4, 0, 0, 0, 0, 0.3757, 0.0936, 2.8955, 0.2162, 0.8071, 0.1668, 0.1145, 0.0931, 0.0782, 0.0764, 0.1033, 0.117, 0.0738, 0.3074, 0.1452, 0.0915, 0.392, 0.1079, 0.1119, 0.0977, 0.0957, 0.0837, 0.1584, 0.1451, 0, 0, 0, 0, 0.0816, 0.1108, 0.0805, 0.0815, 0.3022, 0.2161, 0.1417, 1.7021, 1.6179, 0.1282, 0, 0, 0, 0, 0, 3.2e-05, 10.4816, 0.094816, 0.153184, 0.021536, 0.00624, 0.010816, 0.005952, 0.014784, 0.029664, 1.73837, 0, 0.237344, 0.219456, 0.017856, 0.338368, 0.097568, 0.102496, 0.128928, 0.079936, 0.003328, 0.148672, 0.477184, 0, 0, 0, 0, 2.29437, 0.246528, 0.071648, 4.46803, 0.206528, 0.203392, 0.124096, 0.067392, 0.067392, 0.04784, 
sss9, 1, 12403, 4, 0, 0, 0, 0, 0.2611, 0.077, 2.6025, 0.1975, 0.6187, 0.0813, 0.0818, 0.0778, 0.0734, 0.0735, 0.07, 0.1038, 0.0674, 0.3132, 0.1496, 0.0943, 0.3731, 0.1004, 0.1082, 0.0914, 0.0768, 0.0757, 0.1517, 0.1466, 0, 0, 0, 0, 0.0723, 0.113, 0.0792, 0.0822, 0.3048, 0.2172, 0.1382, 1.6929, 1.6123, 0.146, 0, 0, 0, 0, 0, 0, 12.5705, 0.096256, 0.132576, 0.021888, 0.006912, 0.010912, 0.006144, 0.014592, 0.029984, 1.1855, 0, 0.228064, 0.209792, 0.018208, 0.338368, 0.09696, 0.101728, 0.130144, 0.079552, 0.003328, 0.14704, 0.47488, 0, 0, 0, 0, 2.52717, 0.246848, 0.071328, 6.92029, 0.191904, 0.188896, 0.11824, 0.036736, 0.036672, 0.04032, 
sss9, 1, 12404, 4, 0, 0, 0, 0, 0.2691, 0.0804, 2.8899, 0.2, 0.7059, 0.1379, 0.0988, 0.1025, 0.0723, 0.0699, 0.0681, 0.1068, 0.0676, 0.4492, 0.273, 0.1068, 0.4129, 0.1135, 0.1179, 0.1007, 0.0802, 0.0737, 0.1508, 0.1518, 0, 0, 0, 0, 0.0777, 0.1058, 0.0795, 0.091, 0.308, 0.2212, 0.1428, 2.2909, 2.1946, 0.1382, 0, 0, 0, 0, 0, 0, 11.2496, 0.095328, 0.132032, 0.021952, 0.006176, 0.010752, 0.006016, 0.014688, 0.031232, 1.14442, 3.2e-05, 0.228832, 0.21024, 0.018528, 0.338592, 0.096416, 0.102336, 0.129856, 0.079392, 0.003392, 0.146176, 0.475232, 0, 0, 0, 0, 2.9103, 0.247072, 0.071712, 5.25773, 0.192352, 0.189376, 0.119104, 0.038272, 0.038272, 0.04448, 
