Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
hbao6, 2, 1490, 0, 0, 0, 0, 0, 0.362, 0.094, 3.0329, 0.2417, 0.7021, 0.0859, 0.1253, 0.0903, 0.0777, 0.0757, 0.0729, 0.1249, 0.0746, 0.322, 0.1569, 0.0947, 0.3796, 0.1029, 0.1092, 0.0952, 0.0807, 0.0898, 0.1743, 0.1456, 0, 0.0798, 0.0922, 0.0812, 0.0768, 0.1115, 0.0805, 0.3272, 0.2324, 0.1533, 1.6461, 1.5567, 0.1265, 0, 0, 0, 0, 0, 0, 31.2733, 0.096352, 0.119392, 0.018368, 0.007008, 0.010816, 0.00608, 0.014656, 0.02048, 0.80624, 0, 0.071296, 0.071264, 3.2e-05, 0.340032, 0.097536, 0.10288, 0.129856, 0.601376, 0.003328, 0.146624, 0.302016, 0, 1.19622, 13.2064, 6.77622, 7.14995, 0.24816, 0.071808, 0.202144, 0.1992, 0.12016, 0.033024, 0.032992, 0.046272, 
hbao6, 2, 1490, 0, 0, 0, 0, 0, 2.8827, 0.1341, 2.9653, 0.2367, 0.6994, 0.0935, 0.0873, 0.0833, 0.083, 0.0813, 0.0794, 0.1129, 0.0677, 0.2967, 0.1366, 0.0927, 0.3689, 0.1002, 0.1054, 0.092, 0.0826, 0.0814, 0.1601, 0.1473, 0, 0.0775, 0.0908, 0.0809, 0.0774, 0.1146, 0.0766, 0.3018, 0.2164, 0.14, 2.3562, 2.2696, 0.134, 0, 0, 0, 0, 0, 0, 31.3703, 0.09568, 0.119648, 0.017952, 0.007424, 0.011072, 0.00608, 0.014656, 0.02048, 0.767488, 3.2e-05, 0.071744, 0.07168, 0, 0.85712, 0.615296, 0.102944, 0.129376, 0.079648, 0.003392, 0.146464, 0.372096, 0, 1.19373, 13.2373, 6.81059, 7.16026, 0.246912, 0.070976, 0.2024, 0.199264, 0.12032, 0.033024, 0.032992, 0.046304, 
hbao6, 2, 1490, 0, 0, 0, 0, 0, 0.7092, 0.2352, 4.7818, 0.3684, 1.2677, 0.1914, 0.151, 0.1499, 0.1545, 0.1476, 0.1421, 0.1984, 0.1446, 0.6052, 0.2865, 0.1767, 0.6326, 0.1821, 0.1729, 0.139, 0.117, 0.1063, 0.2113, 0.1835, 0, 0.1012, 0.1098, 0.0999, 0.0906, 0.1106, 0.0837, 0.3097, 0.2216, 0.1411, 1.5589, 1.4651, 0.1213, 0, 0, 0, 0, 0, 3.2e-05, 31.3237, 0.095424, 0.118848, 0.018176, 0.007008, 0.010976, 0.005856, 0.014912, 0.020512, 0.793152, 0, 0.071392, 0.07136, 3.2e-05, 0.340384, 0.098272, 0.102912, 0.129792, 0.079712, 0.003392, 0.146848, 0.843296, 0, 1.19414, 13.246, 6.78269, 7.15075, 0.248512, 0.0712, 0.202496, 0.199584, 0.120736, 0.033088, 0.033024, 0.04624, 
hbao6, 2, 1490, 0, 0, 0, 0, 0, 1.0568, 0.3218, 15.7581, 0.5734, 0.6842, 0.0978, 0.08, 0.0776, 0.0713, 0.0706, 0.0697, 0.1164, 0.0703, 0.3282, 0.1502, 0.1045, 0.4327, 0.1411, 0.1105, 0.0994, 0.0822, 0.0809, 0.1599, 0.1427, 0, 0.0871, 0.0881, 0.083, 0.0739, 0.1063, 0.0761, 0.3218, 0.2305, 0.1525, 2.762, 2.6727, 0.1256, 0, 0, 0, 0, 0, 3.2e-05, 31.6858, 0.095168, 0.118048, 0.018176, 0.006048, 0.010944, 0.005856, 0.014816, 0.020736, 0.764928, 3.2e-05, 0.074368, 0.074272, 3.2e-05, 0.338432, 0.097696, 0.102048, 0.129312, 0.079296, 0.003424, 0.640608, 0.33664, 0, 1.5768, 13.2404, 6.79024, 7.16378, 0.246848, 0.073504, 0.209664, 0.206592, 0.126976, 0.035712, 0.035712, 0.046816, 
hbao6, 2, 1490, 0, 0, 0, 0, 0, 0.2906, 0.0851, 2.8664, 0.2294, 0.6471, 0.084, 0.0816, 0.0759, 0.0774, 0.0771, 0.0691, 0.1114, 0.0648, 0.3023, 0.1403, 0.096, 0.3828, 0.1027, 0.1062, 0.0974, 0.0818, 0.0795, 0.1536, 0.1397, 0, 0.0808, 0.0872, 0.0809, 0.0774, 0.1088, 0.0813, 0.2968, 0.2128, 0.1358, 2.2252, 2.1425, 0.1293, 0, 0, 0, 0, 0, 0, 18.7162, 0.09616, 0.298624, 0.016672, 0.006528, 0.011456, 0.005984, 0.014784, 0.01504, 0.174624, 0, 0.073216, 0.073152, 3.2e-05, 0.34016, 0.09904, 0.101888, 0.129824, 0.08032, 0.003424, 0.148224, 0.351776, 0, 1.19322, 13.2334, 0.171872, 0.077248, 0.247392, 0.072096, 0.204896, 0.201824, 0.122976, 0.034272, 0.03424, 0.04688, 
hbao6, 2, 1495, 0, 0, 0, 0, 0, 0.3185, 0.0884, 2.7756, 0.1959, 0.584, 0.0719, 0.0715, 0.0722, 0.0707, 0.0702, 0.0766, 0.1059, 0.0692, 0.2973, 0.1383, 0.0912, 0.3774, 0.0999, 0.1088, 0.0946, 0.0925, 0.0794, 0.1617, 0.1469, 0, 0.0806, 0.0883, 0.0803, 0.0725, 0.1081, 0.0807, 0.351, 0.2376, 0.1524, 2.4668, 2.3697, 0.1321, 0, 0, 0, 0, 0, 3.2e-05, 22.2895, 0.096352, 0.119008, 0.018144, 0.00672, 0.010848, 0.006048, 0.014912, 0.020064, 1.40237, 3.2e-05, 0.102144, 0.102112, 3.2e-05, 0.340864, 0.100512, 0.102208, 0.1288, 0.07952, 0.004576, 0.148288, 0.35664, 0, 1.19443, 13.4953, 2.1399, 2.36118, 0.24688, 0.071232, 0.193792, 0.190848, 0.12144, 0.034528, 0.034496, 0.040672, 
hbao6, 2, 1495, 0, 0, 0, 0, 0, 2.0744, 0.0876, 2.7288, 0.1882, 0.5977, 0.0819, 0.0803, 0.0773, 0.0703, 0.0676, 0.0681, 0.1031, 0.0661, 0.2914, 0.132, 0.0932, 0.3679, 0.0981, 0.1041, 0.0917, 0.076, 0.0755, 0.152, 0.1639, 0, 0.0791, 0.088, 0.0772, 0.073, 0.1077, 0.077, 0.2925, 0.2103, 0.1345, 2.1085, 2.0254, 0.113, 0, 0, 0, 0, 0, 3.2e-05, 32.7527, 0.098688, 0.12192, 0.020032, 0.00736, 0.011552, 0.005952, 0.01472, 0.021088, 1.91354, 0, 0.099168, 0.099136, 3.2e-05, 0.33856, 0.098112, 0.102464, 0.128608, 0.079616, 0.003296, 0.14736, 0.3528, 0, 1.19331, 13.479, 6.97546, 7.50515, 0.247232, 0.07152, 0.192416, 0.18944, 0.119968, 0.034496, 0.034464, 0.0408, 
hbao6, 2, 1495, 0, 0, 0, 0, 0, 0.4426, 0.1342, 3.268, 0.4163, 0.7438, 0.0936, 0.0893, 0.0881, 0.0824, 0.0806, 0.0791, 0.1135, 0.0711, 0.3303, 0.1545, 0.104, 0.3995, 0.1075, 0.1123, 0.1007, 0.0851, 0.0825, 0.1677, 0.1451, 0, 0.0793, 0.0903, 0.0809, 0.0758, 0.1073, 0.0801, 0.2887, 0.2079, 0.134, 1.5587, 1.4731, 0.1264, 0, 0, 0, 0, 0, 0, 26.7646, 0.096768, 0.117824, 0.018144, 0.006688, 0.010816, 0.00592, 0.014592, 0.019872, 1.43658, 0, 0.090048, 0.089984, 3.2e-05, 0.851936, 0.609632, 0.10352, 0.129376, 0.079392, 0.003296, 0.14736, 0.351328, 0, 1.19357, 13.4816, 4.08861, 4.38403, 0.246592, 0.071008, 0.19152, 0.188448, 0.121056, 0.033472, 0.03344, 0.040224, 
hbao6, 2, 1495, 0, 0, 0, 0, 0, 0.4995, 0.1337, 3.6125, 0.2774, 0.8578, 0.1237, 0.1146, 0.1107, 0.1004, 0.094, 0.0938, 0.1373, 0.0944, 0.4038, 0.1833, 0.1237, 0.511, 0.1378, 0.1439, 0.1229, 0.1023, 0.1041, 0.1867, 0.1768, 0, 0.088, 0.0982, 0.0853, 0.0818, 0.1131, 0.0831, 0.3094, 0.2233, 0.1433, 2.2076, 2.1192, 0.1168, 0, 0, 0, 0, 0, 0, 29.192, 0.09856, 0.119776, 0.01888, 0.006848, 0.010784, 0.00608, 0.014784, 0.020416, 1.50746, 0, 0.090528, 0.090464, 3.2e-05, 0.858656, 0.617248, 0.10272, 0.129216, 0.079296, 0.003264, 0.147488, 0.35184, 0, 1.19274, 13.4792, 5.21629, 5.60054, 0.246944, 0.072, 0.193024, 0.190016, 0.119616, 0.032928, 0.032864, 0.040608, 
hbao6, 2, 1495, 0, 0, 0, 0, 0, 0.747, 0.202, 3.7713, 0.3372, 1.108, 0.1675, 0.1254, 0.1224, 0.1377, 0.1051, 0.1022, 0.1514, 0.1056, 0.3953, 0.1783, 0.113, 0.4338, 0.1184, 0.1233, 0.1041, 0.0828, 0.078, 0.1594, 0.1482, 0, 0.0827, 0.0896, 0.0822, 0.0792, 0.1094, 0.0778, 0.3109, 0.2225, 0.1417, 2.2194, 2.1313, 0.1265, 0, 0, 0, 0, 0, 3.2e-05, 27.6588, 0.093952, 0.117536, 0.018144, 0.006752, 0.01088, 0.005984, 0.014624, 0.019872, 1.9288, 0, 0.099584, 0.09952, 0, 0.338944, 0.097344, 0.10272, 0.129376, 0.079232, 0.003296, 0.14736, 0.354528, 0, 1.19226, 13.4728, 4.52566, 4.85011, 0.247232, 0.071104, 0.203424, 0.200256, 0.121312, 0.033248, 0.033216, 0.046048, 
hbao6, 2, 1500, 1, 0, 0, 0, 0, 0.3337, 0.1023, 4.5425, 0.3719, 0.9426, 0.1259, 0.1103, 0.1037, 0.1007, 0.1179, 0.1404, 0.148, 0.1022, 0.4584, 0.2133, 0.1398, 0.5418, 0.1433, 0.1488, 0.1411, 0.1205, 0.1234, 0.2486, 0.2313, 0, 0.1347, 0.1291, 0.122, 0.1124, 0.3455, 0.1637, 0.3769, 0.2676, 0.1716, 2.6562, 2.5457, 0.1737, 0, 0, 0, 0, 0, 0, 28.2675, 0.095584, 0.118784, 0.01856, 0.00688, 0.010784, 0.00608, 0.014592, 0.020256, 1.41962, 3.2e-05, 0.090048, 0.089984, 0, 0.851712, 0.609984, 0.10272, 0.129568, 0.07952, 0.003296, 0.148064, 0.354336, 0, 1.19379, 13.4965, 4.81024, 5.15059, 0.248096, 0.071136, 0.20304, 0.200064, 0.12096, 0.032864, 0.032864, 0.046528, 
hbao6, 2, 1500, 1, 0, 0, 0, 0, 3.0725, 0.1238, 2.8712, 0.2359, 0.6425, 0.0878, 0.0831, 0.0823, 0.0782, 0.0682, 0.0677, 0.1066, 0.0657, 0.3039, 0.1409, 0.0935, 0.3711, 0.0992, 0.1032, 0.0946, 0.0776, 0.0784, 0.1585, 0.1425, 0, 0.0801, 0.0901, 0.0797, 0.0774, 0.1096, 0.0766, 0.2939, 0.2118, 0.1365, 2.4268, 2.3402, 0.1433, 0, 0, 0, 0, 0, 3.2e-05, 27.8679, 0.094016, 0.118304, 0.017792, 0.006592, 0.010816, 0.005888, 0.014656, 0.021216, 1.88538, 0, 0.106176, 0.106144, 3.2e-05, 0.34, 0.098496, 0.10272, 0.129312, 0.079616, 0.003296, 0.147648, 0.354976, 0, 1.1927, 13.4759, 4.63421, 4.98074, 0.246496, 0.071136, 0.203392, 0.200416, 0.121024, 0.032928, 0.032928, 0.046624, 
hbao6, 2, 1500, 1, 0, 0, 0, 0, 0.4508, 0.1314, 3.0749, 0.2786, 0.7423, 0.1098, 0.0943, 0.0874, 0.0862, 0.0854, 0.0863, 0.1277, 0.0881, 0.312, 0.1428, 0.0954, 0.3809, 0.0999, 0.1113, 0.0928, 0.0804, 0.074, 0.1522, 0.1411, 0, 0.0797, 0.0881, 0.0802, 0.0753, 0.1053, 0.0802, 0.3093, 0.2174, 0.1392, 2.1303, 2.0426, 0.1171, 0, 0, 0, 0, 0, 0, 27.9123, 0.09424, 0.118304, 0.018272, 0.006656, 0.011104, 0.005984, 0.014752, 0.019936, 1.82035, 0, 0.104544, 0.104448, 0, 0.338784, 0.097664, 0.102496, 0.129088, 0.079424, 0.003296, 0.147456, 0.355104, 0, 1.19261, 13.4916, 4.68246, 5.02806, 0.247616, 0.071072, 0.203168, 0.200096, 0.120608, 0.03296, 0.032928, 0.046592, 
hbao6, 2, 1500, 1, 0, 0, 0, 0, 0.3705, 0.1048, 2.9254, 0.2386, 0.6413, 0.0844, 0.0791, 0.076, 0.0746, 0.0764, 0.0743, 0.1115, 0.068, 0.2977, 0.1398, 0.0908, 0.3721, 0.0989, 0.1048, 0.0943, 0.0795, 0.0765, 0.1558, 0.148, 0, 0.0761, 0.087, 0.0751, 0.0732, 0.104, 0.0778, 0.3026, 0.2173, 0.1383, 2.1473, 2.0602, 0.135, 0, 0, 0, 0, 0, 0, 27.8908, 0.093376, 0.120896, 0.018496, 0.006624, 0.010944, 0.005984, 0.01488, 0.020544, 1.77098, 0, 0.09936, 0.099296, 3.2e-05, 0.338272, 0.097184, 0.102464, 0.129152, 0.079456, 0.003296, 0.14864, 0.354912, 0, 1.19299, 13.5006, 4.70877, 5.0233, 0.246368, 0.07168, 0.205088, 0.202048, 0.12256, 0.033152, 0.033152, 0.046944, 
hbao6, 2, 1500, 1, 0, 0, 0, 0, 0.4699, 0.1307, 3.7092, 0.2782, 1.1388, 0.4281, 0.1309, 0.1063, 0.0843, 0.0813, 0.0818, 0.1214, 0.0773, 0.3406, 0.1545, 0.1077, 0.5709, 0.2516, 0.1332, 0.1004, 0.0811, 0.0779, 0.1625, 0.1401, 0, 0.08, 0.0868, 0.0803, 0.0762, 0.1168, 0.0787, 0.2931, 0.2101, 0.1345, 1.4863, 1.4036, 0.124, 0, 0, 0, 0, 0, 0, 27.8851, 0.095808, 0.11808, 0.01856, 0.006432, 0.010784, 0.005888, 0.014624, 0.020512, 1.74266, 3.2e-05, 0.099296, 0.099232, 0, 0.33792, 0.097376, 0.102496, 0.128768, 0.079616, 0.003328, 0.147264, 0.356256, 0, 1.19178, 13.4992, 4.70554, 5.0504, 0.24752, 0.071552, 0.205088, 0.202016, 0.122944, 0.032896, 0.032864, 0.047232, 
hbao6, 2, 1505, 1, 0, 0, 0, 0, 0.4685, 0.1251, 3.0943, 0.2746, 0.7424, 0.0997, 0.0931, 0.091, 0.086, 0.0898, 0.09, 0.1266, 0.0688, 0.3164, 0.1457, 0.1021, 0.3676, 0.0969, 0.1066, 0.0905, 0.0767, 0.073, 0.1558, 0.1403, 0, 0.0797, 0.0859, 0.0759, 0.0747, 0.1177, 0.0754, 0.2931, 0.2102, 0.1341, 2.3177, 2.2334, 0.135, 0, 0, 0, 0, 0, 3.2e-05, 27.8237, 0.095552, 0.118624, 0.01808, 0.006912, 0.010688, 0.005856, 0.01472, 0.02064, 1.70582, 0, 0.095136, 0.095104, 3.2e-05, 0.338912, 0.098272, 0.102272, 0.128768, 0.079584, 0.003424, 0.148416, 0.355904, 0, 1.19389, 13.5175, 4.68282, 5.02845, 0.247072, 0.070816, 0.204096, 0.201184, 0.121568, 0.033248, 0.033248, 0.047008, 
hbao6, 2, 1505, 1, 0, 0, 0, 0, 2.3098, 0.0936, 2.7598, 0.2014, 0.5937, 0.0798, 0.0754, 0.074, 0.0717, 0.0711, 0.0717, 0.1061, 0.0682, 0.2997, 0.1382, 0.0927, 0.3792, 0.0999, 0.1076, 0.0974, 0.0797, 0.0812, 0.1507, 0.1399, 0, 0.0804, 0.0865, 0.0818, 0.0744, 0.1056, 0.0792, 0.3065, 0.2198, 0.1402, 2.429, 2.3469, 0.1371, 0, 0, 0, 0, 0, 0, 27.8481, 0.095712, 0.118176, 0.018368, 0.006784, 0.010752, 0.005984, 0.014784, 0.020128, 1.16195, 0, 0.613632, 0.6136, 3.2e-05, 0.338592, 0.097792, 0.102528, 0.12896, 0.079776, 0.003296, 0.146848, 0.355872, 0, 1.1928, 13.515, 4.71283, 5.05632, 0.247904, 0.072192, 0.204096, 0.201152, 0.121888, 0.033088, 0.033088, 0.04688, 
hbao6, 2, 1505, 1, 0, 0, 0, 0, 0.4679, 0.1409, 3.0397, 0.2618, 0.7329, 0.112, 0.105, 0.0827, 0.0801, 0.0803, 0.0788, 0.1105, 0.0728, 0.3275, 0.1544, 0.1, 0.3741, 0.097, 0.1054, 0.0935, 0.0812, 0.0773, 0.1577, 0.1484, 0, 0.0801, 0.0855, 0.0803, 0.0769, 0.1069, 0.0792, 0.3009, 0.2156, 0.1375, 2.1332, 2.0499, 0.1165, 0, 0, 0, 0, 0, 3.2e-05, 37.4811, 0.09792, 0.119584, 0.018144, 0.00768, 0.011136, 0.00608, 0.014688, 0.020512, 1.09667, 0, 0.58576, 0.071008, 0.51472, 0.346624, 0.102144, 0.102592, 0.12912, 0.079392, 0.003328, 0.146816, 0.301696, 0, 1.19277, 13.2273, 9.61229, 10.2163, 0.246816, 0.070848, 0.203232, 0.200288, 0.121088, 0.033088, 0.033024, 0.046752, 
hbao6, 2, 1505, 1, 0, 0, 0, 0, 0.7557, 0.2294, 4.1682, 0.415, 1.0598, 0.1524, 0.1345, 0.134, 0.1178, 0.1138, 0.1135, 0.1627, 0.107, 0.3955, 0.1795, 0.1251, 0.4483, 0.117, 0.13, 0.1124, 0.0993, 0.0774, 0.1558, 0.1502, 0, 0.3632, 0.1178, 0.0837, 0.0754, 0.1057, 0.0764, 0.3106, 0.2229, 0.144, 2.2334, 2.1486, 0.1142, 0, 0, 0, 0, 0, 0, 30.3073, 0.094048, 0.117824, 0.018048, 0.006752, 0.010912, 0.005888, 0.014784, 0.02, 1.04662, 3.2e-05, 0.071616, 0.071552, 3.2e-05, 0.339584, 0.097984, 0.101824, 0.130272, 0.079392, 0.003296, 0.147136, 0.348032, 0, 1.70877, 13.21, 6.18906, 6.49446, 0.247616, 0.071008, 0.202592, 0.199616, 0.12048, 0.033088, 0.033056, 0.046272, 
hbao6, 2, 1505, 1, 0, 0, 0, 0, 0.5523, 0.1641, 3.3614, 0.309, 0.8784, 0.1238, 0.1156, 0.1164, 0.1093, 0.0947, 0.0958, 0.1373, 0.0823, 0.3694, 0.1705, 0.1176, 0.4036, 0.1098, 0.11, 0.0943, 0.0765, 0.0734, 0.1563, 0.1442, 0, 0.0783, 0.0874, 0.0819, 0.0744, 0.1069, 0.0771, 0.3136, 0.2183, 0.1383, 2.3743, 2.2864, 0.137, 0, 0, 0, 0, 0, 3.2e-05, 31.8689, 0.094752, 0.117504, 0.017952, 0.006816, 0.01088, 0.005856, 0.014688, 0.020128, 1.07194, 3.2e-05, 0.070976, 0.070944, 3.2e-05, 0.339424, 0.097696, 0.102944, 0.129216, 0.079264, 0.003296, 0.673312, 0.385152, 0, 1.1935, 13.204, 6.91478, 7.26534, 0.246336, 0.072, 0.201984, 0.19888, 0.12, 0.032896, 0.032864, 0.046464, 
hbao6, 2, 1510, 1, 0, 0, 0, 0, 0.6803, 0.1994, 3.9867, 0.3913, 1.0578, 0.1514, 0.1482, 0.1413, 0.1132, 0.117, 0.1087, 0.1423, 0.1004, 0.4116, 0.1956, 0.115, 0.4341, 0.1192, 0.1204, 0.1052, 0.0868, 0.0842, 0.1674, 0.1453, 0, 0.0798, 0.089, 0.0798, 0.0748, 0.2384, 0.1225, 0.3368, 0.2279, 0.1427, 1.4681, 1.3821, 0.1139, 0, 0, 0, 0, 0, 0, 31.0652, 0.094784, 0.118048, 0.018208, 0.007136, 0.010688, 0.006048, 0.014464, 0.019968, 0.9832, 3.2e-05, 0.071616, 0.071552, 3.2e-05, 0.338336, 0.097344, 0.102464, 0.129184, 0.07968, 0.00336, 0.146464, 0.302016, 0, 1.71408, 13.1943, 6.60915, 6.95414, 0.247424, 0.071136, 0.203552, 0.199456, 0.120672, 0.033056, 0.033024, 0.046304, 
hbao6, 2, 1510, 1, 0, 0, 0, 0, 2.6836, 0.0997, 3.1099, 0.1941, 0.6098, 0.0867, 0.0781, 0.0737, 0.0715, 0.0729, 0.0699, 0.1073, 0.0653, 0.3118, 0.1471, 0.0992, 0.3809, 0.101, 0.1096, 0.0957, 0.0803, 0.0742, 0.3711, 0.1992, 0, 0.0957, 0.0991, 0.0829, 0.0763, 0.1104, 0.0832, 0.3002, 0.2159, 0.1391, 2.2001, 2.1131, 0.1248, 0, 0, 0, 0, 0, 3.2e-05, 31.2442, 0.0944, 0.120128, 0.017984, 0.00656, 0.012736, 0.006048, 0.014944, 0.020192, 0.928096, 0, 0.071264, 0.071232, 3.2e-05, 0.338176, 0.096672, 0.102112, 0.130016, 0.079296, 0.003392, 0.147104, 0.301888, 0, 1.70931, 13.2062, 6.74026, 7.0488, 0.246944, 0.07152, 0.20224, 0.199232, 0.120128, 0.033056, 0.032992, 0.0464, 
hbao6, 2, 1510, 1, 0, 0, 0, 0, 0.6078, 0.1765, 3.4779, 0.355, 0.9173, 0.1176, 0.1155, 0.1153, 0.1131, 0.1096, 0.0954, 0.1443, 0.0866, 0.3571, 0.164, 0.1122, 0.4226, 0.123, 0.1105, 0.0971, 0.0828, 0.0784, 0.1521, 0.139, 0, 0.0782, 0.0882, 0.0766, 0.0734, 0.1055, 0.0762, 0.3072, 0.2199, 0.1399, 2.6124, 2.5292, 0.134, 0, 0, 0, 0, 0, 0, 31.1103, 0.094656, 0.1184, 0.01824, 0.006944, 0.010752, 0.005856, 0.014592, 0.020288, 0.850272, 3.2e-05, 0.071776, 0.071712, 0, 0.34064, 0.09776, 0.103296, 0.130176, 0.079456, 0.00336, 0.148192, 0.301824, 0, 1.7105, 13.1951, 6.70464, 7.03606, 0.247072, 0.071264, 0.201088, 0.198016, 0.119232, 0.032928, 0.032864, 0.046752, 
hbao6, 2, 1510, 1, 0, 0, 0, 0, 0.2768, 0.0796, 2.8409, 0.1962, 0.5951, 0.0764, 0.0745, 0.0752, 0.0739, 0.0712, 0.0757, 0.1072, 0.0679, 0.3149, 0.1466, 0.1003, 0.3846, 0.1038, 0.1092, 0.0963, 0.1097, 0.0815, 0.1629, 0.1472, 0, 0.0831, 0.0941, 0.0838, 0.0746, 0.1093, 0.0787, 0.3128, 0.2241, 0.1437, 2.5033, 2.4181, 0.1428, 0, 0, 0, 0, 0, 0, 31.2761, 0.094176, 0.117504, 0.017536, 0.006976, 0.01072, 0.005984, 0.014752, 0.020288, 0.89376, 0, 0.072576, 0.072544, 3.2e-05, 0.338016, 0.097248, 0.102112, 0.129248, 0.079552, 0.003424, 0.147392, 0.371936, 0, 1.71197, 13.1941, 6.71997, 7.07654, 0.24704, 0.0712, 0.201984, 0.19904, 0.119936, 0.032896, 0.032864, 0.050656, 
hbao6, 2, 1510, 1, 0, 0, 0, 0, 0.4951, 0.1431, 3.5188, 0.2742, 0.8064, 0.1053, 0.1051, 0.1004, 0.0961, 0.097, 0.0994, 0.1453, 0.0935, 0.411, 0.1847, 0.1327, 0.4944, 0.1352, 0.1328, 0.1179, 0.1014, 0.1023, 0.1741, 0.1518, 0, 0.0827, 0.0878, 0.0801, 0.0749, 0.107, 0.0796, 0.3029, 0.2163, 0.139, 2.4381, 2.3515, 0.1352, 0, 0, 0, 0, 0, 0, 31.2299, 0.096064, 0.11824, 0.017248, 0.00672, 0.01104, 0.006112, 0.014816, 0.02064, 0.840928, 0, 0.072448, 0.072384, 0, 0.338432, 0.09712, 0.102432, 0.129152, 0.07936, 0.003392, 0.14848, 0.351264, 0, 1.71037, 13.2139, 6.72403, 7.07626, 0.247616, 0.072064, 0.203616, 0.20048, 0.121536, 0.033248, 0.033216, 0.046336, 
hbao6, 3, 1515, 0, 0, 0, 0, 0, 0.8289, 0.2366, 5.1923, 0.4785, 1.533, 0.2237, 0.2086, 0.2056, 0.1785, 0.1751, 0.1741, 0.2277, 0.1549, 0.5895, 0.28, 0.1705, 0.6011, 0.1647, 0.1713, 0.1381, 0.1507, 0.108, 0.2137, 0.1952, 0, 0.0968, 0.1102, 0.0961, 0.091, 0.1302, 0.0886, 0.3238, 0.2314, 0.1456, 2.3256, 2.2321, 0.1264, 0, 0, 0, 0, 0, 0, 31.0838, 0.093344, 0.117888, 0.018176, 0.006784, 0.010912, 0.006048, 0.014656, 0.02, 0.757504, 0, 0.071264, 0.0712, 3.2e-05, 0.339552, 0.097632, 0.102176, 0.130176, 0.07936, 0.003424, 0.149024, 0.3032, 0, 1.71293, 13.2291, 6.70797, 7.0648, 0.245632, 0.071328, 0.202016, 0.199104, 0.119968, 0.033248, 0.033248, 0.04656, 
