Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
hbao0, 2, 55, 0, 0, 0, 0, 0, 0.3299, 0.0954, 3.0033, 0.225, 0.6382, 0.0825, 0.0804, 0.0834, 0.0758, 0.0763, 0.0753, 0.1361, 0.0794, 0.3326, 0.1556, 0.1034, 0.3869, 0.1077, 0.1064, 0.0945, 0.0778, 0.086, 0.1745, 0.1501, 0, 0.0835, 0.0943, 0.0816, 0.0782, 0.1221, 0.0786, 0.3147, 0.2202, 0.1415, 2.3479, 2.2589, 0.1226, 0, 0, 0, 0, 0, 0, 15.1306, 0.095168, 0.118944, 0.018528, 0.007328, 0.01088, 0.005952, 0.014656, 0.020064, 1.39526, 3.2e-05, 0.091168, 0.091104, 0, 0.339008, 0.096832, 0.103616, 0.129216, 0.079296, 0.003328, 0.14672, 0.351392, 0, 1.19318, 1.95856, 4.59107, 4.32525, 0.246176, 0.071328, 0.190048, 0.187072, 0.119424, 0.032928, 0.032928, 0.039776, 
hbao0, 2, 55, 0, 0, 0, 0, 0, 0.2584, 0.0773, 2.7162, 0.1843, 0.5901, 0.0816, 0.0762, 0.0768, 0.0692, 0.0703, 0.0684, 0.1048, 0.0687, 0.2965, 0.1339, 0.0936, 0.3817, 0.0971, 0.1117, 0.0994, 0.0762, 0.0762, 0.1507, 0.141, 0, 0.0774, 0.0866, 0.0763, 0.0781, 0.1087, 0.0771, 0.3004, 0.2154, 0.137, 2.3671, 2.2848, 0.1185, 0, 0, 0, 0, 0, 0, 18.0044, 0.093728, 0.120064, 0.019264, 0.006688, 0.010912, 0.00608, 0.014688, 0.021024, 1.45955, 3.2e-05, 0.09072, 0.090688, 3.2e-05, 0.340448, 0.098496, 0.102624, 0.12976, 0.079264, 0.003296, 0.146944, 0.351872, 0, 1.19139, 1.95146, 5.95389, 5.77715, 0.246016, 0.071168, 0.191712, 0.188736, 0.119808, 0.033184, 0.033152, 0.040672, 
hbao0, 2, 55, 0, 0, 0, 0, 0, 0.2695, 0.084, 2.7145, 0.1881, 0.5885, 0.081, 0.0767, 0.0737, 0.0733, 0.0694, 0.0688, 0.1005, 0.0663, 0.3044, 0.1433, 0.0937, 0.3661, 0.0961, 0.1044, 0.0939, 0.0795, 0.0767, 0.1544, 0.1455, 0, 0.079, 0.0883, 0.0773, 0.0732, 0.1084, 0.076, 0.4111, 0.2268, 0.1464, 2.2214, 2.1348, 0.1609, 0, 0, 0, 0, 0, 0, 16.119, 0.09504, 0.118368, 0.018272, 0.006752, 0.01088, 0.00608, 0.014752, 0.02016, 1.40122, 3.2e-05, 0.08976, 0.089696, 3.2e-05, 0.339264, 0.09856, 0.102528, 0.128736, 0.0792, 0.003456, 0.147744, 0.35376, 0, 1.19386, 1.94749, 4.50698, 4.83094, 0.245856, 0.070848, 0.203264, 0.200256, 0.121216, 0.03424, 0.034208, 0.0464, 
hbao0, 2, 60, 1, 0, 0, 0, 0, 0.2998, 0.0886, 2.8579, 0.2058, 0.6164, 0.0783, 0.0753, 0.0758, 0.0725, 0.0718, 0.0717, 0.1133, 0.0699, 0.3141, 0.1446, 0.1002, 0.3833, 0.1041, 0.1079, 0.095, 0.0759, 0.0781, 0.1518, 0.146, 0, 0.0948, 0.092, 0.0814, 0.0789, 0.1139, 0.0856, 0.3122, 0.215, 0.1382, 1.6781, 1.586, 0.1473, 0, 0, 0, 0, 0, 0, 16.9653, 0.097664, 0.124352, 0.018016, 0.006944, 0.011008, 0.005888, 0.014624, 0.020256, 1.43114, 0, 0.090016, 0.08992, 3.2e-05, 0.34, 0.097664, 0.103168, 0.129728, 0.079584, 0.00336, 0.147264, 0.353376, 0, 1.19376, 1.95197, 4.91328, 5.26429, 0.247712, 0.071808, 0.20464, 0.201536, 0.122464, 0.033248, 0.033216, 0.046496, 
hbao0, 2, 60, 1, 0, 0, 0, 0, 2.028, 0.1082, 3.5109, 0.1922, 0.8875, 0.0844, 0.268, 0.1271, 0.0833, 0.0782, 0.0735, 0.117, 0.069, 0.6306, 0.1944, 0.1064, 0.3977, 0.1068, 0.1087, 0.1016, 0.1309, 0.0911, 0.1663, 0.1461, 0, 0.0827, 0.0949, 0.0817, 0.0775, 0.1075, 0.0781, 0.3216, 0.2247, 0.1445, 2.1559, 2.0752, 0.1147, 0, 0, 0, 0, 0, 3.2e-05, 16.4077, 0.095008, 0.11792, 0.017888, 0.006752, 0.01072, 0.005888, 0.014688, 0.02048, 1.38278, 0, 0.089952, 0.089888, 3.2e-05, 0.339936, 0.097568, 0.102752, 0.130144, 0.079616, 0.003328, 0.14768, 0.355424, 0, 1.19597, 1.9559, 4.64899, 4.97661, 0.2464, 0.071712, 0.206272, 0.203232, 0.123552, 0.033024, 0.032992, 0.047104, 
hbao0, 2, 60, 1, 0, 0, 0, 0, 0.2593, 0.077, 3.1441, 0.1829, 0.593, 0.08, 0.0729, 0.0724, 0.0699, 0.0696, 0.0694, 0.1014, 0.0638, 0.2957, 0.1362, 0.0948, 0.3606, 0.0979, 0.1017, 0.0878, 0.0782, 0.0767, 0.1494, 0.2405, 0, 0.3171, 0.154, 0.0939, 0.083, 0.117, 0.0799, 0.428, 0.3383, 0.2569, 2.2353, 2.1428, 0.1207, 0, 0, 0, 0, 0, 3.2e-05, 16.494, 0.096896, 0.1192, 0.018272, 0.006816, 0.010944, 0.005984, 0.014816, 0.020512, 1.3024, 0, 0.091008, 0.090912, 3.2e-05, 0.339616, 0.09744, 0.103232, 0.129536, 0.079808, 0.00336, 0.147424, 0.355264, 0, 1.19347, 1.94333, 4.73491, 5.07312, 0.247744, 0.07088, 0.204256, 0.201248, 0.121984, 0.03376, 0.03376, 0.046592, 
hbao0, 2, 60, 1, 0, 0, 0, 0, 0.2571, 0.0768, 3.0956, 0.1792, 0.6238, 0.1219, 0.0729, 0.0762, 0.0697, 0.0684, 0.0696, 0.1012, 0.0692, 0.3025, 0.1367, 0.094, 0.6664, 0.1586, 0.1113, 0.0958, 0.0785, 0.0802, 0.172, 0.1462, 0, 0.0793, 0.0895, 0.0837, 0.0804, 0.1155, 0.0846, 0.4362, 0.2984, 0.2072, 2.3608, 2.2638, 0.1465, 0, 0, 0, 0, 0, 0, 16.4457, 0.093984, 0.118016, 0.018368, 0.00656, 0.011008, 0.006048, 0.01488, 0.01984, 1.24998, 0, 0.090176, 0.090112, 0, 0.338944, 0.097728, 0.102784, 0.129024, 0.079648, 0.003296, 0.14784, 0.35488, 0, 1.1937, 1.95178, 4.72899, 5.07994, 0.246688, 0.070944, 0.204736, 0.201568, 0.12208, 0.03312, 0.033088, 0.046816, 
hbao0, 2, 60, 1, 0, 0, 0, 0, 0.4961, 0.089, 3.0816, 0.2053, 0.657, 0.1044, 0.0842, 0.0804, 0.0771, 0.0761, 0.0745, 0.1117, 0.0658, 0.2993, 0.1372, 0.0946, 0.5587, 0.2295, 0.1392, 0.1059, 0.0888, 0.0853, 0.1719, 0.1494, 0, 0.0796, 0.0927, 0.0812, 0.0762, 0.1213, 0.0799, 0.3081, 0.2209, 0.1409, 2.264, 2.1795, 0.1285, 0, 0, 0, 0, 0, 0, 16.451, 0.094464, 0.118272, 0.018272, 0.006752, 0.010944, 0.005984, 0.014624, 0.020032, 1.22179, 0, 0.090848, 0.090752, 0, 0.338144, 0.097664, 0.101728, 0.12944, 0.079328, 0.003328, 0.147296, 0.35456, 0, 1.19194, 1.95104, 4.74589, 5.09939, 0.247616, 0.070752, 0.20336, 0.200416, 0.12112, 0.032704, 0.032672, 0.046656, 
hbao0, 2, 65, 1, 0, 0, 0, 0, 0.263, 0.0802, 3.1009, 0.1839, 0.5892, 0.0784, 0.0735, 0.0749, 0.0722, 0.0714, 0.0697, 0.1045, 0.0676, 0.3012, 0.1346, 0.0957, 0.6131, 0.0947, 0.3258, 0.1117, 0.0829, 0.0806, 0.1684, 0.1897, 0, 0.1165, 0.0976, 0.0859, 0.0755, 0.1084, 0.0774, 0.3063, 0.2177, 0.139, 2.2666, 2.1783, 0.1316, 0, 0, 0, 0, 0, 0, 16.4852, 0.093856, 0.11888, 0.01824, 0.007136, 0.010944, 0.005856, 0.014784, 0.020384, 1.21536, 3.2e-05, 0.090688, 0.090656, 0, 0.339168, 0.097728, 0.102336, 0.129568, 0.079328, 0.003296, 0.147744, 0.356, 0, 1.1928, 1.94726, 4.75482, 5.11181, 0.246656, 0.071904, 0.208512, 0.205536, 0.12592, 0.03296, 0.03296, 0.046848, 
hbao0, 2, 65, 1, 0, 0, 0, 0, 1.9397, 0.0967, 3.2762, 0.2244, 0.6723, 0.0877, 0.0822, 0.0779, 0.0902, 0.0831, 0.0819, 0.1245, 0.0718, 0.3828, 0.1646, 0.1024, 0.5444, 0.149, 0.1882, 0.1206, 0.0922, 0.088, 0.19, 0.1504, 0, 0.0848, 0.1006, 0.085, 0.0799, 0.1186, 0.0836, 0.3277, 0.2339, 0.1516, 2.4922, 2.3991, 0.1484, 0, 0, 0, 0, 0, 0, 16.4189, 0.09392, 0.118112, 0.017984, 0.00688, 0.010816, 0.00608, 0.01488, 0.019936, 1.15664, 3.2e-05, 0.090176, 0.090112, 3.2e-05, 0.338944, 0.09744, 0.103232, 0.128768, 0.079488, 0.003456, 0.148064, 0.355168, 0, 1.19536, 1.95517, 4.76243, 5.10634, 0.247712, 0.071584, 0.20304, 0.200032, 0.120512, 0.033056, 0.032992, 0.04672, 
hbao0, 2, 65, 1, 0, 0, 0, 0, 0.27, 0.0796, 2.8813, 0.1927, 0.614, 0.0856, 0.0779, 0.0753, 0.0733, 0.0745, 0.0739, 0.1115, 0.0715, 0.3378, 0.1593, 0.1056, 0.3941, 0.1034, 0.11, 0.1043, 0.0856, 0.0796, 0.1698, 0.1502, 0, 0.08, 0.0903, 0.0805, 0.0749, 0.1224, 0.0769, 0.3014, 0.2164, 0.1385, 2.2038, 2.1173, 0.119, 0, 0, 0, 0, 0, 0, 25.946, 0.094784, 0.1192, 0.018528, 0.00688, 0.010848, 0.006016, 0.01456, 0.020096, 1.07674, 3.2e-05, 0.07104, 0.070976, 3.2e-05, 0.339904, 0.098208, 0.102528, 0.129984, 0.079584, 0.003328, 0.147328, 0.301856, 0, 1.1959, 1.91293, 9.51875, 10.0724, 0.246528, 0.071008, 0.203104, 0.200096, 0.121088, 0.033184, 0.033184, 0.046912, 
hbao0, 2, 65, 1, 0, 0, 0, 0, 0.7384, 0.1609, 4.2508, 0.3054, 0.9151, 0.1237, 0.1193, 0.113, 0.1092, 0.1104, 0.1061, 0.1579, 0.0985, 0.5506, 0.2354, 0.2011, 0.6124, 0.1603, 0.1624, 0.1633, 0.1248, 0.118, 0.2268, 0.1986, 0, 0.0978, 0.1124, 0.1163, 0.0918, 0.1325, 0.0824, 0.3096, 0.2177, 0.1398, 1.5882, 1.4999, 0.122, 0, 0, 0, 0, 0, 3.2e-05, 18.9646, 0.09408, 0.118432, 0.017632, 0.006944, 0.010912, 0.005952, 0.014592, 0.020704, 1.19645, 3.2e-05, 0.07184, 0.071744, 3.2e-05, 0.338816, 0.097024, 0.103232, 0.129344, 0.079456, 0.003328, 0.147424, 0.30208, 0, 1.71203, 1.91142, 6.11014, 6.42134, 0.247776, 0.072736, 0.202944, 0.199936, 0.120704, 0.03296, 0.03296, 0.046368, 
hbao0, 2, 65, 1, 0, 0, 0, 0, 0.2871, 0.0876, 2.8945, 0.196, 0.6131, 0.0781, 0.0781, 0.0781, 0.0761, 0.0746, 0.0745, 0.1114, 0.0691, 0.3195, 0.1492, 0.0985, 0.3818, 0.0988, 0.1101, 0.0976, 0.0865, 0.082, 0.1685, 0.1505, 0, 0.0834, 0.1003, 0.0939, 0.0803, 0.1218, 0.0824, 0.3221, 0.2303, 0.1466, 1.5597, 1.4462, 0.1239, 0, 0, 0, 0, 0, 3.2e-05, 21.204, 0.094304, 0.130112, 0.018688, 0.007104, 0.010848, 0.00592, 0.014752, 0.020128, 1.05408, 0, 0.071648, 0.071616, 3.2e-05, 0.338816, 0.097568, 0.102144, 0.129728, 0.07952, 0.00336, 0.148032, 0.340512, 0, 1.19338, 1.91155, 7.79462, 7.58902, 0.246944, 0.071392, 0.202176, 0.1992, 0.120352, 0.03328, 0.03328, 0.045952, 
hbao0, 2, 70, 1, 0, 0, 0, 0, 0.4288, 0.1282, 3.3343, 0.2846, 0.735, 0.1039, 0.0941, 0.0921, 0.0845, 0.0829, 0.0798, 0.1198, 0.0777, 0.3327, 0.1571, 0.096, 0.4869, 0.1118, 0.1062, 0.0918, 0.0806, 0.077, 0.1611, 0.1433, 0, 0.0773, 0.0894, 0.0841, 0.0764, 0.1072, 0.0804, 0.3042, 0.2178, 0.1403, 2.1674, 2.0865, 0.1124, 0, 0, 0, 0, 0, 3.2e-05, 19.5437, 0.094304, 0.118432, 0.018592, 0.006816, 0.010752, 0.006112, 0.014624, 0.020064, 0.990496, 3.2e-05, 0.071264, 0.0712, 0, 0.33968, 0.096928, 0.1032, 0.129856, 0.079264, 0.003328, 0.146848, 0.303008, 0, 1.71814, 1.91206, 6.48397, 6.82838, 0.246784, 0.070624, 0.202368, 0.19936, 0.120288, 0.032832, 0.032832, 0.046496, 
hbao0, 2, 70, 1, 0, 0, 0, 0, 2.0957, 0.1128, 3.2852, 0.2558, 0.6151, 0.0804, 0.0781, 0.0757, 0.0744, 0.0734, 0.0704, 0.3692, 0.0761, 0.3404, 0.1712, 0.0986, 0.4345, 0.1315, 0.1275, 0.0979, 0.0844, 0.0785, 0.1629, 0.1513, 0, 0.0845, 0.0926, 0.0786, 0.0844, 0.1282, 0.0778, 0.3168, 0.2235, 0.1424, 1.5352, 1.4473, 0.1154, 0, 0, 0, 0, 0, 0, 19.9281, 0.094592, 0.11872, 0.018048, 0.006848, 0.011168, 0.006048, 0.014784, 0.020448, 1.49242, 0, 0.082176, 0.08208, 3.2e-05, 0.340416, 0.099296, 0.102656, 0.129376, 0.079616, 0.003296, 0.148928, 0.301792, 0, 1.19389, 1.90771, 6.69293, 7.01651, 0.246912, 0.071296, 0.201824, 0.19888, 0.120192, 0.032704, 0.032704, 0.04608, 
hbao0, 2, 70, 1, 0, 0, 0, 0, 0.2797, 0.0836, 2.8938, 0.1893, 0.7254, 0.0769, 0.0751, 0.0722, 0.0877, 0.1847, 0.0741, 0.108, 0.0701, 0.3093, 0.143, 0.0968, 0.3834, 0.1004, 0.1096, 0.0975, 0.0783, 0.0761, 0.1506, 0.1398, 0, 0.0788, 0.0922, 0.0762, 0.0739, 0.1179, 0.077, 0.3076, 0.2215, 0.1408, 2.244, 2.1553, 0.1254, 0, 0, 0, 0, 0, 3.2e-05, 19.9838, 0.096512, 0.118272, 0.018176, 0.006816, 0.010816, 0.005952, 0.014624, 0.020224, 1.48173, 0, 0.08096, 0.080928, 3.2e-05, 0.339424, 0.098048, 0.10208, 0.129824, 0.07984, 0.003296, 0.147552, 0.371616, 0, 1.19261, 1.90829, 6.66266, 7.04506, 0.24736, 0.07184, 0.201952, 0.198848, 0.120096, 0.033088, 0.033024, 0.04624, 
hbao0, 2, 70, 1, 0, 0, 0, 0, 0.2846, 0.0844, 3.1582, 0.2162, 0.8104, 0.0794, 0.1842, 0.0902, 0.1392, 0.0848, 0.0701, 0.1596, 0.0803, 0.3066, 0.1432, 0.0932, 0.385, 0.1062, 0.1068, 0.0947, 0.0804, 0.0791, 0.1576, 0.1475, 0, 0.0822, 0.093, 0.0838, 0.0797, 0.111, 0.0768, 0.2978, 0.2153, 0.1392, 2.1323, 2.0472, 0.1178, 0, 0, 0, 0, 0, 3.2e-05, 19.9111, 0.094176, 0.117568, 0.01776, 0.006816, 0.01088, 0.005888, 0.014912, 0.020224, 1.43811, 3.2e-05, 0.080928, 0.080896, 3.2e-05, 0.338624, 0.098048, 0.101984, 0.129216, 0.079232, 0.003328, 0.148256, 0.343072, 0, 1.1919, 1.91251, 6.67261, 7.03498, 0.246976, 0.070848, 0.201568, 0.198432, 0.119424, 0.032928, 0.032928, 0.046272, 
hbao0, 2, 70, 1, 0, 0, 0, 0, 0.2893, 0.0839, 3.0982, 0.2448, 0.8993, 0.0797, 0.0756, 0.3527, 0.0836, 0.0737, 0.0745, 0.1078, 0.0675, 0.2917, 0.1326, 0.0905, 0.3652, 0.0961, 0.1054, 0.0919, 0.0786, 0.0771, 0.152, 0.1447, 0, 0.079, 0.0924, 0.0799, 0.0782, 0.1106, 0.0802, 0.3283, 0.2306, 0.1488, 2.143, 2.0595, 0.1296, 0, 0, 0, 0, 0, 0, 19.8209, 0.0984, 0.119072, 0.018336, 0.00688, 0.010752, 0.005984, 0.014752, 0.020672, 1.39363, 3.2e-05, 0.081408, 0.081344, 0, 0.339552, 0.098208, 0.102496, 0.129376, 0.079616, 0.003328, 0.147968, 0.301536, 0, 1.19354, 1.90438, 6.68134, 7.0217, 0.246912, 0.070912, 0.201792, 0.198784, 0.119968, 0.032992, 0.032992, 0.046048, 
hbao0, 3, 75, 0, 0, 0, 0, 0, 0.4746, 0.1453, 4.3565, 0.2724, 0.9179, 0.1247, 0.1173, 0.1155, 0.1147, 0.116, 0.1107, 0.1564, 0.1125, 0.534, 0.2484, 0.1675, 0.6494, 0.1658, 0.1845, 0.1672, 0.1366, 0.1383, 0.2591, 0.2143, 0, 0.1145, 0.1932, 0.1093, 0.0928, 0.1266, 0.0895, 0.3032, 0.2172, 0.1387, 2.1801, 2.0947, 0.1157, 0, 0, 0, 0, 0, 0, 19.7844, 0.09376, 0.117952, 0.018176, 0.006528, 0.010816, 0.006016, 0.014656, 0.020064, 0.861856, 0, 0.071552, 0.07152, 0, 0.33952, 0.09856, 0.102528, 0.129088, 0.079968, 0.003456, 0.147488, 0.301344, 0, 1.71386, 1.91341, 6.65494, 7.03021, 0.246496, 0.071488, 0.203296, 0.20032, 0.12144, 0.033184, 0.03312, 0.04624, 
hbao0, 3, 75, 0, 0, 0, 0, 0, 2.7496, 0.1323, 2.7429, 0.2094, 0.6026, 0.0817, 0.0781, 0.0744, 0.072, 0.0711, 0.0701, 0.1074, 0.0654, 0.2868, 0.1326, 0.0889, 0.365, 0.0978, 0.1028, 0.0925, 0.0778, 0.0753, 0.1505, 0.1375, 0, 0.076, 0.0894, 0.0786, 0.0744, 0.1095, 0.0762, 0.3005, 0.2158, 0.1374, 2.1632, 2.0796, 0.1243, 0, 0, 0, 0, 0, 3.2e-05, 19.7973, 0.094688, 0.118336, 0.018208, 0.006656, 0.010912, 0.005888, 0.014944, 0.02016, 1.35165, 3.2e-05, 0.080704, 0.080608, 0, 0.338464, 0.097792, 0.1016, 0.129664, 0.079488, 0.00336, 0.148064, 0.370816, 0, 1.19325, 1.91322, 6.6465, 7.00214, 0.247648, 0.071616, 0.202496, 0.19952, 0.120672, 0.033056, 0.033056, 0.046432, 
hbao0, 3, 75, 0, 0, 0, 0, 0, 0.2757, 0.0849, 11.9438, 0.2125, 0.6668, 0.0982, 0.0789, 0.0751, 0.0743, 0.0691, 0.0706, 0.1119, 0.0678, 0.378, 0.1432, 0.16, 0.4226, 0.1117, 0.1103, 0.1135, 0.0901, 0.0833, 0.1648, 0.1446, 0, 0.084, 0.0923, 0.0804, 0.077, 0.1141, 0.0838, 0.3116, 0.2241, 0.1434, 2.5659, 2.4822, 0.1185, 0, 0, 0, 0, 0, 0, 19.7159, 0.093408, 0.118048, 0.018272, 0.006528, 0.010816, 0.005888, 0.014592, 0.020544, 1.27798, 0, 0.082304, 0.08224, 0, 0.338752, 0.097664, 0.101952, 0.1296, 0.079616, 0.00336, 0.148384, 0.302272, 0, 1.19258, 1.90323, 6.69341, 7.02026, 0.246496, 0.074112, 0.210176, 0.2072, 0.127168, 0.036032, 0.036, 0.046624, 
hbao0, 3, 75, 0, 0, 0, 0, 0, 0.4493, 0.109, 3.153, 0.1923, 0.6181, 0.0891, 0.0846, 0.077, 0.0726, 0.0726, 0.0719, 0.3451, 0.1333, 0.3252, 0.1485, 0.095, 0.3982, 0.1091, 0.1145, 0.0974, 0.0796, 0.0763, 0.1511, 0.1364, 0, 0.0805, 0.0881, 0.0808, 0.0774, 0.1094, 0.0767, 0.2968, 0.2135, 0.1381, 2.3001, 2.2167, 0.132, 0, 0, 0, 0, 0, 3.2e-05, 7.38634, 0.097632, 0.299968, 0.016928, 0.006656, 0.011296, 0.006016, 0.014688, 0.014944, 0.173856, 0, 0.073792, 0.07376, 3.2e-05, 0.340256, 0.09904, 0.102528, 0.12944, 0.080128, 0.003296, 0.147328, 0.344448, 0, 1.19571, 1.90835, 0.17136, 0.076896, 0.246592, 0.07184, 0.203648, 0.200704, 0.121664, 0.034464, 0.034464, 0.047136, 
hbao0, 3, 75, 0, 0, 0, 0, 0, 0.2806, 0.0826, 3.0873, 0.1957, 0.6086, 0.0854, 0.0765, 0.0874, 0.0692, 0.0684, 0.0683, 0.1041, 0.0647, 0.3053, 0.1371, 0.1012, 0.4653, 0.0945, 0.1706, 0.1253, 0.0849, 0.0816, 0.1795, 0.1546, 0, 0.084, 0.0936, 0.0814, 0.0775, 0.1112, 0.0783, 0.3254, 0.2413, 0.1466, 2.1605, 2.0753, 0.1248, 0, 0, 0, 0, 0, 3.2e-05, 10.6979, 0.096064, 0.11808, 0.017984, 0.006624, 0.010816, 0.006048, 0.014592, 0.020416, 1.39728, 0, 0.100768, 0.100672, 0, 0.344064, 0.102528, 0.103008, 0.129056, 0.08, 0.004384, 0.14768, 0.35712, 0, 1.19283, 1.94864, 2.11898, 2.34435, 0.246624, 0.070944, 0.211232, 0.208224, 0.126144, 0.035712, 0.035648, 0.040768, 
hbao0, 3, 80, 0, 0, 0, 0, 0, 0.2996, 0.086, 2.838, 0.1964, 0.5815, 0.0784, 0.0726, 0.0723, 0.0694, 0.0684, 0.0677, 0.1054, 0.0705, 0.3054, 0.1357, 0.0979, 0.4603, 0.1215, 0.1124, 0.0935, 0.0771, 0.078, 0.1567, 0.1405, 0, 0.0815, 0.0933, 0.0813, 0.0729, 0.1098, 0.0781, 0.5804, 0.2399, 0.15, 2.2438, 2.1507, 0.1179, 0, 0, 0, 0, 0, 0, 21.213, 0.0976, 0.121952, 0.020032, 0.007648, 0.011488, 0.005952, 0.014688, 0.020576, 1.4737, 3.2e-05, 0.090848, 0.090816, 3.2e-05, 0.33776, 0.0976, 0.102144, 0.12848, 0.079424, 0.00336, 0.147008, 0.35344, 0, 1.1921, 1.95098, 6.91878, 7.44054, 0.247936, 0.071424, 0.193408, 0.190304, 0.120384, 0.034592, 0.034592, 0.041312, 
hbao0, 3, 80, 0, 0, 0, 0, 0, 1.863, 0.096, 2.7529, 0.1927, 0.602, 0.0818, 0.0755, 0.0764, 0.0719, 0.0718, 0.0698, 0.1066, 0.0681, 0.2976, 0.1369, 0.0913, 0.3687, 0.0975, 0.107, 0.0912, 0.0777, 0.0761, 0.1582, 0.1433, 0, 0.0783, 0.0881, 0.0809, 0.078, 0.1087, 0.0785, 0.3051, 0.2167, 0.1375, 2.1773, 2.0947, 0.1187, 0, 0, 0, 0, 0, 3.2e-05, 15.3746, 0.095424, 0.117536, 0.0176, 0.006912, 0.010784, 0.005952, 0.014784, 0.020416, 2.01382, 0, 0.099104, 0.099008, 0, 0.338912, 0.097216, 0.102176, 0.129952, 0.079232, 0.003328, 0.14752, 0.351456, 0, 1.19274, 1.94861, 4.11229, 4.43005, 0.24656, 0.073408, 0.188768, 0.185824, 0.118528, 0.034464, 0.034464, 0.039872, 
hbao0, 3, 80, 0, 0, 0, 0, 0, 0.2759, 0.0812, 2.7971, 0.1972, 0.6111, 0.0843, 0.0829, 0.0777, 0.071, 0.0716, 0.0703, 0.1176, 0.0708, 0.2958, 0.1351, 0.0928, 0.3804, 0.1013, 0.108, 0.0927, 0.0788, 0.0756, 0.1502, 0.1412, 0, 0.0773, 0.0887, 0.0938, 0.077, 0.1092, 0.0778, 0.2956, 0.2116, 0.1365, 2.0737, 1.991, 0.1395, 0, 0, 0, 0, 0, 0, 17.7711, 0.09344, 0.12032, 0.019488, 0.006784, 0.010752, 0.006048, 0.014784, 0.020992, 1.98566, 3.2e-05, 0.098912, 0.098816, 3.2e-05, 0.340672, 0.098112, 0.103072, 0.12992, 0.079264, 0.003328, 0.148256, 0.351744, 0, 1.19296, 1.94787, 5.28666, 5.67677, 0.246048, 0.0712, 0.192192, 0.18912, 0.119808, 0.033184, 0.033152, 0.041152, 
