Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
hbao1, 2, 290, 0, 0, 0, 0, 0, 0.4978, 0.132, 2.9146, 0.2524, 0.6549, 0.0923, 0.0818, 0.0767, 0.0726, 0.0739, 0.0706, 0.1074, 0.0664, 0.3165, 0.1534, 0.0955, 0.3813, 0.1031, 0.1058, 0.0964, 0.0813, 0.0771, 0.1491, 0.1472, 0, 0.082, 0.0916, 0.0767, 0.0749, 0.1096, 0.0729, 0.3753, 0.2894, 0.2092, 2.2063, 2.1188, 0.118, 0, 0, 0, 0, 0, 3.2e-05, 23.3191, 0.095712, 0.121312, 0.01776, 0.006592, 0.01088, 0.005952, 0.014656, 0.02048, 0.925824, 0, 0.07152, 0.071456, 0, 0.337056, 0.095968, 0.101984, 0.129376, 0.079776, 0.00336, 0.147296, 0.829856, 0, 1.19526, 5.26624, 6.72109, 7.06867, 0.247328, 0.071264, 0.201216, 0.198208, 0.119456, 0.033088, 0.033024, 0.045984, 
hbao1, 2, 290, 0, 0, 0, 0, 0, 2.2779, 0.3143, 3.0576, 0.24, 0.7002, 0.1158, 0.0799, 0.0767, 0.0737, 0.0765, 0.0757, 0.1145, 0.0681, 0.3376, 0.1607, 0.1083, 0.4148, 0.1272, 0.1079, 0.0971, 0.0793, 0.0761, 0.1608, 0.1527, 0, 0.0804, 0.0917, 0.0828, 0.0785, 0.1107, 0.0787, 0.3184, 0.2274, 0.1467, 2.4366, 2.3452, 0.1301, 0, 0, 0, 0, 0, 0, 23.3192, 0.093024, 0.11856, 0.01824, 0.006912, 0.010816, 0.006016, 0.014816, 0.020224, 0.844192, 3.2e-05, 0.071488, 0.071456, 3.2e-05, 0.861664, 0.09792, 0.102912, 0.651424, 0.080768, 0.003296, 0.14752, 0.302368, 0, 1.19402, 5.24784, 6.77117, 7.12784, 0.246656, 0.071744, 0.201632, 0.198656, 0.119872, 0.033152, 0.033152, 0.046752, 
hbao1, 2, 290, 0, 0, 0, 0, 0, 0.296, 0.0939, 2.8204, 0.2024, 0.6059, 0.083, 0.076, 0.075, 0.0714, 0.0745, 0.0718, 0.1263, 0.0653, 0.292, 0.1355, 0.0902, 0.3693, 0.0987, 0.1052, 0.0942, 0.0794, 0.0906, 0.1588, 0.1381, 0, 0.0772, 0.0983, 0.0847, 0.0796, 0.1105, 0.0785, 0.3139, 0.2215, 0.1424, 2.2834, 2.1828, 0.1169, 0, 0, 0, 0, 0, 3.2e-05, 23.2608, 0.093952, 0.11808, 0.017504, 0.006848, 0.010944, 0.005952, 0.014816, 0.02048, 1.36723, 3.2e-05, 0.081504, 0.08144, 3.2e-05, 0.339808, 0.097856, 0.102496, 0.130176, 0.07936, 0.00336, 0.14816, 0.302336, 0, 1.19654, 5.26234, 6.73558, 7.07629, 0.246912, 0.071552, 0.201696, 0.198784, 0.119904, 0.033024, 0.032992, 0.04592, 
hbao1, 2, 290, 0, 0, 0, 0, 0, 0.2817, 0.0838, 12.1144, 0.1968, 0.6823, 0.1105, 0.0842, 0.074, 0.0692, 0.0691, 0.0667, 0.1151, 0.0667, 0.313, 0.1516, 0.0939, 0.4009, 0.1169, 0.112, 0.0998, 0.08, 0.0749, 0.157, 0.1429, 0, 0.0762, 0.0869, 0.0891, 0.0738, 0.1126, 0.0805, 0.3054, 0.2183, 0.1394, 2.7959, 2.6994, 0.1283, 0, 0, 0, 0, 0, 0, 23.3167, 0.095456, 0.119104, 0.018016, 0.0072, 0.011104, 0.005952, 0.014784, 0.020352, 0.804128, 3.2e-05, 0.072256, 0.07216, 0, 0.338208, 0.096736, 0.102816, 0.129312, 0.588832, 0.009536, 0.148, 0.3016, 0, 1.19475, 5.26022, 6.79021, 7.13072, 0.246624, 0.07424, 0.20464, 0.201664, 0.122336, 0.036064, 0.036032, 0.047296, 
hbao1, 2, 290, 0, 0, 0, 0, 0, 0.2817, 0.0834, 2.7004, 0.191, 0.595, 0.0764, 0.0764, 0.0753, 0.0719, 0.0712, 0.0707, 0.1075, 0.0663, 0.2913, 0.1322, 0.0924, 0.3646, 0.0924, 0.1053, 0.0945, 0.0779, 0.0726, 0.1484, 0.1363, 0, 0.077, 0.086, 0.0772, 0.0739, 0.1116, 0.076, 0.2989, 0.2105, 0.1355, 2.2191, 2.1328, 0.1221, 0, 0, 0, 0, 0, 3.2e-05, 10.6934, 0.098016, 0.299328, 0.016704, 0.006752, 0.011232, 0.006016, 0.014944, 0.01536, 0.181472, 3.2e-05, 0.073536, 0.073472, 3.2e-05, 0.339744, 0.098208, 0.10224, 0.12992, 0.080128, 0.003392, 0.148224, 0.305024, 0, 1.19402, 5.2535, 0.170784, 0.0768, 0.247264, 0.071488, 0.202784, 0.199712, 0.120832, 0.033952, 0.033952, 0.046944, 
hbao1, 2, 295, 0, 0, 0, 0, 0, 0.2901, 0.0843, 2.8966, 0.188, 0.5779, 0.075, 0.0742, 0.0719, 0.0713, 0.072, 0.0688, 0.1009, 0.0673, 0.3, 0.1375, 0.0919, 0.3874, 0.0973, 0.1041, 0.1128, 0.0877, 0.0804, 0.1556, 0.2506, 0, 0.0973, 0.0989, 0.0838, 0.0742, 0.1108, 0.0821, 0.3876, 0.2372, 0.1498, 2.1776, 2.0881, 0.1216, 0, 0, 0, 0, 0, 0, 13.8577, 0.094112, 0.118336, 0.01856, 0.006816, 0.01088, 0.006112, 0.014784, 0.019584, 0.869024, 3.2e-05, 0.091296, 0.091232, 3.2e-05, 0.3416, 0.100608, 0.102496, 0.128992, 0.080128, 0.004352, 0.147488, 0.355808, 0, 1.19443, 5.14003, 2.0767, 2.3239, 0.247072, 0.072096, 0.194336, 0.191296, 0.122048, 0.034624, 0.034624, 0.040864, 
hbao1, 2, 295, 0, 0, 0, 0, 0, 1.7821, 0.0889, 2.7578, 0.1819, 0.5791, 0.077, 0.0705, 0.071, 0.0696, 0.0676, 0.078, 0.1102, 0.0625, 0.2832, 0.1268, 0.0921, 0.3678, 0.0956, 0.1026, 0.0966, 0.0811, 0.1165, 0.1852, 0.1479, 0, 0.0846, 0.0837, 0.0752, 0.0732, 0.1049, 0.0757, 0.2996, 0.2127, 0.1364, 2.3847, 2.301, 0.1508, 0, 0, 0, 0, 0, 3.2e-05, 23.8845, 0.096096, 0.121568, 0.019424, 0.007328, 0.011296, 0.00592, 0.014848, 0.021344, 1.40922, 0, 0.090112, 0.090048, 0, 0.337952, 0.096448, 0.102368, 0.129728, 0.079296, 0.003296, 0.148352, 0.353376, 0, 1.19517, 5.11482, 6.72269, 7.20896, 0.246368, 0.071744, 0.19408, 0.19104, 0.121088, 0.03408, 0.034016, 0.041344, 
hbao1, 2, 295, 0, 0, 0, 0, 0, 0.2891, 0.0811, 3.0648, 0.2262, 0.6013, 0.0791, 0.0766, 0.0755, 0.0687, 0.0691, 0.0709, 0.1139, 0.0808, 0.3493, 0.162, 0.1001, 0.3965, 0.1105, 0.1107, 0.0969, 0.084, 0.0801, 0.1579, 0.1437, 0, 0.0791, 0.0915, 0.0816, 0.0754, 0.1114, 0.081, 0.3156, 0.2266, 0.1452, 2.2203, 2.1354, 0.1752, 0, 0, 0, 0, 0, 0, 18.4908, 0.09824, 0.1184, 0.017984, 0.007072, 0.010976, 0.005984, 0.014816, 0.02, 1.96592, 0, 0.099648, 0.099584, 3.2e-05, 0.337888, 0.09696, 0.10192, 0.129504, 0.0792, 0.003328, 0.147936, 0.353312, 0, 1.19325, 5.1377, 4.10426, 4.40909, 0.246496, 0.07168, 0.190528, 0.18752, 0.119744, 0.033024, 0.033024, 0.03968, 
hbao1, 2, 295, 0, 0, 0, 0, 0, 0.3056, 0.0843, 2.9754, 0.2478, 0.6098, 0.0826, 0.0771, 0.0733, 0.0701, 0.0708, 0.0709, 0.1092, 0.0667, 0.4179, 0.1439, 0.0962, 0.3836, 0.1037, 0.108, 0.0987, 0.0831, 0.0809, 0.153, 0.1384, 0, 0.0777, 0.0904, 0.0787, 0.0757, 0.1152, 0.0765, 0.2967, 0.2117, 0.1377, 2.2106, 2.127, 0.1259, 0, 0, 0, 0, 0, 3.2e-05, 20.8229, 0.094144, 0.120544, 0.019648, 0.006848, 0.010752, 0.006016, 0.014848, 0.021088, 1.92621, 0, 0.099328, 0.099264, 3.2e-05, 0.3384, 0.097152, 0.101504, 0.130336, 0.079488, 0.00336, 0.146336, 0.352064, 0, 1.19251, 5.13782, 5.24554, 5.63981, 0.248224, 0.071328, 0.192416, 0.189408, 0.120192, 0.032864, 0.032864, 0.040512, 
hbao1, 2, 295, 0, 0, 0, 0, 0, 0.3281, 0.0842, 3.298, 0.2078, 0.6466, 0.0862, 0.0802, 0.0813, 0.0751, 0.0738, 0.0738, 0.1204, 0.0721, 0.5933, 0.1449, 0.3754, 0.4375, 0.1204, 0.1192, 0.1052, 0.0905, 0.0809, 0.1697, 0.156, 0, 0.0815, 0.0945, 0.0847, 0.0808, 0.132, 0.0864, 0.3098, 0.2232, 0.145, 2.2699, 2.1806, 0.1231, 0, 0, 0, 0, 0, 3.2e-05, 19.1247, 0.093664, 0.118208, 0.018528, 0.006752, 0.01088, 0.005984, 0.01456, 0.020096, 1.39795, 0, 0.09024, 0.090176, 3.2e-05, 0.33856, 0.0976, 0.101984, 0.1296, 0.079328, 0.00336, 0.147776, 0.353632, 0, 1.19229, 5.09645, 4.99891, 4.75946, 0.247616, 0.07136, 0.204448, 0.201472, 0.1224, 0.03296, 0.03296, 0.046432, 
hbao1, 2, 300, 1, 0, 0, 0, 0, 0.2945, 0.089, 2.8212, 0.2105, 0.6025, 0.0851, 0.0765, 0.0734, 0.0719, 0.0698, 0.07, 0.108, 0.0702, 0.3197, 0.1429, 0.0945, 0.3812, 0.1004, 0.1087, 0.0982, 0.0822, 0.0765, 0.1533, 0.1504, 0, 0.081, 0.0895, 0.0811, 0.0745, 0.1103, 0.0775, 0.316, 0.2328, 0.1461, 1.5875, 1.501, 0.1378, 0, 0, 0, 0, 0, 3.2e-05, 19.8139, 0.094432, 0.118208, 0.01824, 0.006944, 0.010784, 0.00592, 0.01472, 0.020256, 1.36035, 3.2e-05, 0.0904, 0.090368, 3.2e-05, 0.33808, 0.097056, 0.102432, 0.12896, 0.079552, 0.003392, 0.147904, 0.353472, 0, 1.19398, 5.13059, 4.76643, 5.1191, 0.248032, 0.07136, 0.203488, 0.20048, 0.121344, 0.033248, 0.033216, 0.046656, 
hbao1, 2, 300, 1, 0, 0, 0, 0, 2.1825, 0.1193, 2.8889, 0.2186, 0.6312, 0.0859, 0.082, 0.0777, 0.0714, 0.0725, 0.071, 0.1184, 0.0679, 0.3069, 0.145, 0.0954, 0.3812, 0.1004, 0.1092, 0.0985, 0.0848, 0.0798, 0.1598, 0.1494, 0, 0.0821, 0.0938, 0.0797, 0.0767, 0.1094, 0.0813, 0.3057, 0.2176, 0.141, 2.2649, 2.1725, 0.2346, 0, 0, 0, 0, 0, 0, 19.3404, 0.094432, 0.119392, 0.018592, 0.00688, 0.010848, 0.005952, 0.014784, 0.020672, 1.39584, 3.2e-05, 0.089888, 0.089824, 0, 0.336864, 0.09696, 0.102208, 0.128416, 0.079232, 0.003296, 0.146784, 0.355392, 0, 1.71104, 5.09955, 4.56602, 4.88941, 0.246208, 0.070336, 0.205088, 0.202144, 0.123232, 0.03296, 0.032928, 0.04704, 
hbao1, 2, 300, 1, 0, 0, 0, 0, 0.3313, 0.086, 2.9239, 0.2079, 0.6216, 0.0842, 0.0819, 0.0747, 0.0735, 0.0723, 0.078, 0.1101, 0.065, 0.4055, 0.1412, 0.0928, 0.3773, 0.1008, 0.1068, 0.0964, 0.0826, 0.0755, 0.1502, 0.1388, 0, 0.0769, 0.0846, 0.0772, 0.0721, 0.1078, 0.0745, 0.3955, 0.3092, 0.2277, 2.2448, 2.1452, 0.1241, 0, 0, 0, 0, 0, 3.2e-05, 19.7423, 0.093472, 0.119104, 0.018464, 0.006944, 0.010944, 0.006112, 0.014624, 0.020384, 1.95421, 3.2e-05, 0.10032, 0.100256, 3.2e-05, 0.33904, 0.098048, 0.10256, 0.129024, 0.080032, 0.003328, 0.147488, 0.354976, 0, 1.19312, 5.11798, 4.7272, 5.0569, 0.246624, 0.07168, 0.204288, 0.201344, 0.121824, 0.032928, 0.032896, 0.047072, 
hbao1, 2, 300, 1, 0, 0, 0, 0, 0.2883, 0.084, 3.0154, 0.2179, 0.6005, 0.0817, 0.0748, 0.0742, 0.0706, 0.0707, 0.0726, 0.1132, 0.071, 0.3158, 0.1475, 0.0986, 0.3756, 0.0998, 0.1075, 0.0951, 0.0827, 0.0805, 0.1556, 0.1483, 0, 0.0813, 0.0923, 0.0812, 0.0758, 0.1115, 0.0757, 0.3159, 0.2254, 0.1432, 2.337, 2.2519, 0.1352, 0, 0, 0, 0, 0, 0, 19.4942, 0.095008, 0.11888, 0.018304, 0.00672, 0.011008, 0.006016, 0.014496, 0.020352, 1.8487, 0, 0.099328, 0.099264, 3.2e-05, 0.3384, 0.097824, 0.10208, 0.128992, 0.079584, 0.003392, 0.147168, 0.355296, 0, 1.19373, 5.13878, 4.63875, 4.98189, 0.246528, 0.071168, 0.203872, 0.200864, 0.121376, 0.032736, 0.032736, 0.046976, 
hbao1, 2, 300, 1, 0, 0, 0, 0, 0.4333, 0.1234, 3.479, 0.2881, 1.0407, 0.1215, 0.1183, 0.2645, 0.107, 0.1027, 0.0963, 0.1305, 0.0818, 0.3488, 0.1588, 0.1089, 0.3948, 0.1038, 0.1134, 0.1001, 0.0801, 0.0768, 0.1509, 0.1367, 0, 0.0802, 0.087, 0.0777, 0.0774, 0.1127, 0.0767, 0.3016, 0.2162, 0.1373, 2.1903, 2.1062, 0.1345, 0, 0, 0, 0, 0, 0, 19.5566, 0.095168, 0.119008, 0.018432, 0.006816, 0.010912, 0.006016, 0.014752, 0.020384, 1.30093, 0, 0.090336, 0.090272, 3.2e-05, 0.852128, 0.608864, 0.103872, 0.130048, 0.079552, 0.003328, 0.149024, 0.355168, 0, 1.19453, 5.11491, 4.70259, 5.0433, 0.247744, 0.0712, 0.204256, 0.201312, 0.12176, 0.032992, 0.03296, 0.046688, 
hbao1, 2, 305, 1, 0, 0, 0, 0, 0.305, 0.0855, 3.1114, 0.2784, 0.6372, 0.0864, 0.0845, 0.0772, 0.0742, 0.0721, 0.0726, 0.1105, 0.1916, 0.3203, 0.1504, 0.0958, 0.3882, 0.1045, 0.1103, 0.097, 0.0846, 0.0779, 0.1581, 0.1443, 0, 0.079, 0.0924, 0.0817, 0.076, 0.1095, 0.0783, 0.2962, 0.2122, 0.1381, 2.3799, 2.2947, 0.1756, 0, 0, 0, 0, 0, 0, 19.3991, 0.094176, 0.11856, 0.018112, 0.007104, 0.011008, 0.00592, 0.014784, 0.020224, 1.22976, 3.2e-05, 0.09088, 0.090816, 0, 0.853632, 0.096448, 0.617312, 0.130496, 0.0792, 0.003296, 0.148352, 0.355104, 0, 1.19398, 5.10659, 4.6641, 5.00765, 0.246304, 0.070784, 0.206976, 0.204, 0.123232, 0.032672, 0.03264, 0.047072, 
hbao1, 2, 305, 1, 0, 0, 0, 0, 1.8689, 0.0897, 3.112, 0.1967, 0.8851, 0.0811, 0.0773, 0.0783, 0.317, 0.0928, 0.0755, 0.1151, 0.0734, 0.3239, 0.1547, 0.0943, 0.3883, 0.1034, 0.1085, 0.101, 0.0837, 0.078, 0.1541, 0.1407, 0, 0.0804, 0.0876, 0.0831, 0.0783, 0.1119, 0.078, 0.3201, 0.2295, 0.1465, 2.2385, 2.1507, 0.1239, 0, 0, 0, 0, 0, 0, 19.5377, 0.095072, 0.118816, 0.019008, 0.006688, 0.010784, 0.005952, 0.01472, 0.020128, 1.77914, 0, 0.099712, 0.099648, 3.2e-05, 0.338816, 0.096992, 0.102976, 0.129344, 0.079296, 0.00336, 0.148064, 0.355104, 0, 1.19466, 5.15363, 4.68826, 5.02797, 0.24736, 0.0712, 0.203168, 0.200224, 0.121408, 0.032896, 0.032864, 0.0528, 
hbao1, 2, 305, 1, 0, 0, 0, 0, 0.3425, 0.1048, 3.1302, 0.2227, 0.7312, 0.0848, 0.077, 0.0778, 0.073, 0.0737, 0.1776, 0.1272, 0.0785, 0.3122, 0.1425, 0.0939, 0.403, 0.0965, 0.1052, 0.1281, 0.1013, 0.0835, 0.1642, 0.1488, 0, 0.0803, 0.09, 0.0817, 0.0754, 0.1232, 0.0854, 0.3185, 0.2229, 0.1416, 1.5305, 1.4431, 0.1248, 0, 0, 0, 0, 0, 3.2e-05, 28.9732, 0.096672, 0.1184, 0.018112, 0.00688, 0.01088, 0.006048, 0.014784, 0.020288, 1.20835, 3.2e-05, 0.071776, 0.071712, 0, 0.855584, 0.613504, 0.102816, 0.1296, 0.079392, 0.00336, 0.147712, 0.30128, 0, 1.1937, 5.23456, 9.32128, 9.88525, 0.24704, 0.071648, 0.203904, 0.20096, 0.121536, 0.033248, 0.033184, 0.046528, 
hbao1, 2, 305, 1, 0, 0, 0, 0, 0.6347, 0.118, 3.1739, 0.2449, 0.7685, 0.1023, 0.0953, 0.0954, 0.0963, 0.0825, 0.102, 0.1223, 0.0748, 0.3229, 0.1492, 0.0986, 0.3929, 0.1012, 0.1113, 0.1054, 0.0897, 0.0844, 0.1642, 0.1485, 0, 0.0854, 0.0993, 0.0881, 0.0838, 0.1248, 0.0857, 0.326, 0.2332, 0.1476, 1.559, 1.4736, 0.1292, 0, 0, 0, 0, 0, 3.2e-05, 22.5299, 0.095072, 0.119232, 0.018272, 0.007104, 0.011008, 0.00592, 0.014816, 0.020384, 1.6855, 0, 0.081056, 0.081024, 0, 0.338848, 0.097216, 0.10272, 0.129376, 0.079392, 0.003296, 0.150208, 0.372096, 0, 1.1929, 5.27552, 6.17597, 6.49923, 0.246816, 0.071744, 0.202048, 0.199008, 0.120192, 0.032704, 0.032704, 0.04624, 
hbao1, 2, 305, 1, 0, 0, 0, 0, 0.6088, 0.1897, 4.0171, 0.502, 0.9794, 0.1333, 0.1296, 0.1253, 0.1219, 0.1015, 0.1015, 0.1493, 0.0854, 0.3947, 0.1794, 0.1287, 0.4839, 0.1355, 0.1226, 0.1052, 0.0935, 0.0793, 0.1662, 0.1542, 0, 0.0827, 0.0928, 0.1034, 0.1424, 0.1244, 0.0879, 0.3107, 0.222, 0.141, 2.2262, 2.1401, 0.1145, 0, 0, 0, 0, 0, 3.2e-05, 24.838, 0.100704, 0.118336, 0.018272, 0.00688, 0.010784, 0.005984, 0.014784, 0.020352, 1.18326, 0, 0.071712, 0.071648, 0, 0.853184, 0.612128, 0.102144, 0.129216, 0.07952, 0.003328, 0.148288, 0.302112, 0, 1.19446, 5.27594, 7.34342, 7.70838, 0.24688, 0.071328, 0.201856, 0.198432, 0.11952, 0.032928, 0.032896, 0.04624, 
hbao1, 2, 310, 1, 0, 0, 0, 0, 0.4155, 0.1167, 3.1986, 0.2513, 0.8011, 0.1078, 0.1015, 0.1014, 0.0955, 0.1036, 0.101, 0.125, 0.0829, 0.3436, 0.1626, 0.0976, 0.4267, 0.0976, 0.1048, 0.1491, 0.083, 0.0792, 0.1525, 0.1402, 0, 0.0787, 0.0892, 0.0784, 0.0729, 0.1197, 0.0807, 0.3042, 0.2188, 0.1402, 1.5349, 1.45, 0.1173, 0, 0, 0, 0, 0, 3.2e-05, 22.9714, 0.096672, 0.1208, 0.01824, 0.00672, 0.010976, 0.00592, 0.014688, 0.020192, 1.0369, 3.2e-05, 0.070784, 0.070688, 0, 0.855136, 0.096256, 0.620384, 0.129024, 0.07936, 0.00336, 0.146304, 0.302144, 0, 1.19706, 5.23485, 6.51072, 6.86205, 0.246848, 0.071456, 0.201696, 0.19872, 0.119584, 0.033152, 0.033152, 0.046464, 
hbao1, 2, 310, 1, 0, 0, 0, 0, 2.0758, 0.1064, 2.804, 0.2012, 0.6217, 0.0866, 0.0806, 0.0744, 0.0717, 0.0733, 0.0725, 0.1059, 0.0648, 0.2941, 0.1363, 0.0921, 0.3725, 0.0991, 0.1057, 0.0933, 0.0786, 0.0718, 0.1536, 0.146, 0, 0.0797, 0.0902, 0.0803, 0.0964, 0.1087, 0.0812, 0.2931, 0.2113, 0.1357, 2.5754, 2.4903, 0.158, 0, 0, 0, 0, 0, 0, 23.9997, 0.092864, 0.11936, 0.017984, 0.006816, 0.01088, 0.006112, 0.014656, 0.020288, 1.56976, 3.2e-05, 0.08208, 0.082016, 0, 0.339168, 0.097888, 0.102464, 0.129344, 0.079488, 0.003392, 0.148032, 0.30224, 0, 1.19485, 5.26086, 6.98291, 7.36902, 0.247136, 0.071456, 0.201824, 0.198816, 0.119968, 0.033056, 0.033056, 0.04608, 
hbao1, 2, 310, 1, 0, 0, 0, 0, 0.361, 0.1187, 3.201, 0.2764, 0.8324, 0.1039, 0.0846, 0.0764, 0.0721, 0.1196, 0.0869, 0.1182, 0.0851, 0.3164, 0.1496, 0.0954, 0.3943, 0.1071, 0.1106, 0.0995, 0.087, 0.08, 0.173, 0.1442, 0, 0.0776, 0.0908, 0.0811, 0.0771, 0.1076, 0.0787, 0.3293, 0.2229, 0.1436, 1.5267, 1.438, 0.1243, 0, 0, 0, 0, 0, 0, 23.1842, 0.094432, 0.11856, 0.01824, 0.006624, 0.01088, 0.005888, 0.014752, 0.020448, 1.41254, 3.2e-05, 0.081472, 0.08144, 3.2e-05, 0.34016, 0.09824, 0.103008, 0.129472, 0.079232, 0.003296, 0.147008, 0.372128, 0, 1.1937, 5.2847, 6.63997, 6.96154, 0.247328, 0.070912, 0.201856, 0.198848, 0.120128, 0.033088, 0.033056, 0.0464, 
hbao1, 2, 310, 1, 0, 0, 0, 0, 0.2981, 0.0869, 3.0428, 0.2556, 0.6436, 0.0886, 0.0835, 0.0807, 0.0703, 0.0696, 0.0679, 0.2102, 0.088, 0.3233, 0.1541, 0.0948, 0.384, 0.105, 0.1106, 0.0929, 0.0776, 0.0729, 0.1551, 0.152, 0, 0.0823, 0.0907, 0.0797, 0.0752, 0.1149, 0.0734, 0.3165, 0.2316, 0.155, 2.1889, 2.1008, 0.1261, 0, 0, 0, 0, 0, 0, 23.6078, 0.093824, 0.118112, 0.018144, 0.006848, 0.010976, 0.00592, 0.01472, 0.020352, 0.945856, 0, 0.074176, 0.074144, 3.2e-05, 0.336704, 0.096, 0.102144, 0.129184, 0.60048, 0.003264, 0.14864, 0.344064, 0, 1.19376, 5.22275, 6.85808, 7.21008, 0.247648, 0.070656, 0.201984, 0.199104, 0.120032, 0.032864, 0.032864, 0.04656, 
hbao1, 2, 310, 1, 0, 0, 0, 0, 0.3335, 0.1, 2.9731, 0.2453, 0.6894, 0.1017, 0.0845, 0.0826, 0.0794, 0.0777, 0.0782, 0.1354, 0.0713, 0.3091, 0.1412, 0.096, 0.3731, 0.1001, 0.104, 0.0955, 0.0769, 0.09, 0.1514, 0.1392, 0, 0.0804, 0.0919, 0.0815, 0.0736, 0.1066, 0.0761, 0.3548, 0.2682, 0.1883, 2.2263, 2.1246, 0.1262, 0, 0, 0, 0, 0, 3.2e-05, 23.3854, 0.09456, 0.117568, 0.018048, 0.00656, 0.01072, 0.006016, 0.014688, 0.02032, 0.929824, 3.2e-05, 0.071136, 0.07104, 0, 0.337472, 0.09632, 0.101632, 0.13008, 0.079776, 0.003328, 0.147392, 0.840864, 0, 1.19549, 5.26301, 6.74595, 7.10064, 0.247136, 0.07264, 0.20112, 0.198176, 0.119488, 0.033088, 0.033056, 0.045984, 
hbao1, 3, 315, 0, 0, 0, 0, 0, 0.3155, 0.0909, 3.074, 0.212, 0.7473, 0.103, 0.0796, 0.0777, 0.0713, 0.0725, 0.072, 0.2111, 0.0678, 0.3116, 0.1484, 0.0966, 0.3836, 0.102, 0.1107, 0.0978, 0.0816, 0.0751, 0.1579, 0.1488, 0, 0.08, 0.088, 0.0843, 0.0757, 0.1067, 0.0817, 0.347, 0.2591, 0.1436, 2.4466, 2.3578, 0.1392, 0, 0, 0, 0, 0, 3.2e-05, 23.4274, 0.09392, 0.11856, 0.018144, 0.00688, 0.01088, 0.005984, 0.014688, 0.02064, 0.84976, 0, 0.07152, 0.071456, 3.2e-05, 0.854144, 0.097504, 0.102784, 0.644416, 0.079328, 0.00336, 0.147456, 0.302112, 0, 1.19379, 5.2688, 6.82688, 7.16224, 0.246528, 0.070944, 0.201472, 0.198432, 0.11968, 0.032928, 0.032928, 0.046528, 
