Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
hbao8, 2, 1970, 0, 0, 0, 0, 0, 1.5243, 0.5534, 6.575, 0.5877, 1.9146, 0.2556, 0.2467, 0.2442, 0.2376, 0.2325, 0.225, 0.3283, 0.2256, 0.9534, 0.4349, 0.2933, 0.8729, 0.2459, 0.2365, 0.1991, 0.1722, 0.1347, 0.2417, 0.1413, 0, 0.0814, 0.092, 0.0809, 0.0773, 0.108, 0.0794, 0.3689, 0.2762, 0.1913, 2.2832, 2.1855, 0.1256, 0, 0, 0, 0, 0, 0, 90.7007, 0.095232, 0.12224, 0.018016, 0.007232, 0.010944, 0.006176, 0.014656, 0.02016, 0.898336, 3.2e-05, 0.071648, 0.071584, 3.2e-05, 0.340096, 0.097312, 0.102816, 0.130208, 0.079552, 0.003296, 0.148416, 0.345504, 0, 1.69066, 72.4333, 6.64435, 6.98666, 0.246752, 0.07136, 0.201632, 0.19872, 0.119936, 0.032896, 0.032832, 0.046208, 
hbao8, 2, 1970, 0, 0, 0, 0, 0, 3.0445, 0.1341, 2.8833, 0.2147, 0.6301, 0.0841, 0.0797, 0.0784, 0.0744, 0.0748, 0.0709, 0.1138, 0.0683, 0.3184, 0.1518, 0.0971, 0.3793, 0.1026, 0.1059, 0.0957, 0.0792, 0.0795, 0.1597, 0.1497, 0, 0.0795, 0.0948, 0.0844, 0.0765, 0.1064, 0.0782, 0.3036, 0.218, 0.1414, 2.2457, 2.1571, 0.1209, 0, 0, 0, 0, 0, 0, 90.3451, 0.094496, 0.118688, 0.018144, 0.006816, 0.011008, 0.006016, 0.014752, 0.020448, 0.845792, 0, 0.071872, 0.071808, 3.2e-05, 0.337952, 0.097536, 0.101888, 0.129376, 0.079232, 0.003424, 0.14704, 0.302048, 0, 1.71795, 72.446, 6.68339, 7.04131, 0.247168, 0.071232, 0.204608, 0.201408, 0.122624, 0.032864, 0.032864, 0.046304, 
hbao8, 2, 1970, 0, 0, 0, 0, 0, 1.1309, 0.2934, 5.1265, 0.5335, 1.5865, 0.2357, 0.206, 0.199, 0.1925, 0.1718, 0.1632, 0.2115, 0.1327, 0.5523, 0.2684, 0.1504, 0.5623, 0.1471, 0.156, 0.1408, 0.1194, 0.115, 0.1805, 0.1702, 0, 0.08, 0.1348, 0.1101, 0.0793, 0.1149, 0.0837, 0.3142, 0.2266, 0.1453, 2.2439, 2.1501, 0.1251, 0, 0, 0, 0, 0, 3.2e-05, 90.5525, 0.095808, 0.119872, 0.018272, 0.007232, 0.011008, 0.00592, 0.014624, 0.020384, 0.802208, 0, 0.071488, 0.071456, 3.2e-05, 0.33904, 0.0968, 0.101984, 0.13056, 0.079328, 0.003424, 0.147328, 0.371744, 0, 1.69248, 72.3307, 6.63754, 6.97834, 0.248064, 0.070784, 0.202816, 0.199872, 0.121184, 0.032832, 0.032832, 0.049952, 
hbao8, 2, 1970, 0, 0, 0, 0, 0, 1.0074, 0.2698, 14.0377, 0.5155, 0.6724, 0.0993, 0.0789, 0.0743, 0.0707, 0.0678, 0.0677, 0.1129, 0.066, 0.3238, 0.1587, 0.0967, 0.3941, 0.1034, 0.1135, 0.1057, 0.0877, 0.0777, 0.1589, 0.1426, 0, 0.0793, 0.0908, 0.0826, 0.0765, 0.11, 0.0776, 0.3016, 0.2151, 0.1383, 3.003, 2.9163, 0.137, 0, 0, 0, 0, 0, 0, 90.5753, 0.09728, 0.118368, 0.017856, 0.006528, 0.010912, 0.005856, 0.014656, 0.020512, 0.833568, 0, 0.071872, 0.07184, 0, 0.338624, 0.097184, 0.102688, 0.129248, 0.079712, 0.003328, 0.146624, 0.30176, 0, 2.08202, 72.4031, 6.65456, 6.9817, 0.246432, 0.072928, 0.207008, 0.204, 0.124512, 0.035168, 0.035168, 0.047008, 
hbao8, 2, 1970, 0, 0, 0, 0, 0, 1.0806, 0.4632, 6.0875, 0.4515, 1.4509, 0.1894, 0.1867, 0.1821, 0.1723, 0.1797, 0.1857, 0.2789, 0.18, 0.7169, 0.3348, 0.2099, 0.7388, 0.2067, 0.1994, 0.1772, 0.1341, 0.1324, 0.262, 0.4902, 0, 0.1335, 0.2231, 0.1504, 0.1017, 0.1324, 0.1047, 0.3221, 0.2292, 0.1469, 1.5623, 1.4768, 0.1254, 0, 0, 0, 0, 0, 0, 77.8462, 0.097504, 0.116576, 0.017248, 0.006528, 0.011392, 0.006016, 0.014656, 0.015072, 0.177056, 0, 0.074496, 0.074464, 3.2e-05, 0.8696, 0.628768, 0.102016, 0.129376, 0.080288, 0.003296, 0.148064, 0.304352, 0, 1.1944, 72.4008, 0.171168, 0.076832, 0.246784, 0.071584, 0.203872, 0.200896, 0.1224, 0.034656, 0.034656, 0.046976, 
hbao8, 2, 1975, 0, 0, 0, 0, 0, 0.6982, 0.2021, 5.4291, 0.4595, 1.5806, 0.2217, 0.2103, 0.2073, 0.1941, 0.1864, 0.1752, 0.2563, 0.1542, 0.646, 0.3174, 0.1762, 0.6338, 0.166, 0.183, 0.1582, 0.113, 0.1147, 0.3076, 0.2293, 0, 0.1143, 0.1197, 0.0957, 0.0829, 0.1124, 0.0824, 0.3202, 0.2228, 0.1428, 1.5546, 1.4682, 0.1257, 0, 0, 0, 0, 0, 0, 79.1229, 0.09712, 0.11776, 0.017472, 0.007104, 0.011104, 0.005984, 0.01472, 0.020288, 0.860736, 0, 0.090528, 0.090432, 3.2e-05, 0.338816, 0.09824, 0.102144, 0.128928, 0.079232, 0.003296, 0.148704, 0.359424, 0, 1.71504, 69.9988, 2.11718, 2.35533, 0.24752, 0.07344, 0.194784, 0.191616, 0.122112, 0.035904, 0.035904, 0.040608, 
hbao8, 2, 1975, 0, 0, 0, 0, 0, 4.3705, 0.157, 3.8234, 0.2914, 0.9673, 0.1249, 0.1257, 0.1223, 0.1168, 0.1221, 0.1191, 0.1779, 0.1108, 0.4949, 0.2343, 0.1458, 0.5098, 0.1362, 0.1463, 0.1257, 0.0997, 0.0908, 0.1795, 0.1536, 0, 0.0845, 0.0944, 0.0826, 0.0832, 0.1064, 0.0785, 0.3216, 0.2265, 0.145, 2.2498, 2.1598, 0.1181, 0, 0, 0, 0, 0, 3.2e-05, 88.9758, 0.101216, 0.122368, 0.02048, 0.00672, 0.011552, 0.00592, 0.01472, 0.021056, 1.55869, 3.2e-05, 0.091712, 0.091648, 3.2e-05, 0.339744, 0.097984, 0.102656, 0.12976, 0.079296, 0.003328, 0.147456, 0.356, 0, 1.71597, 69.8312, 6.85187, 7.33024, 0.247712, 0.073312, 0.193984, 0.190976, 0.121536, 0.034976, 0.034912, 0.04096, 
hbao8, 2, 1975, 0, 0, 0, 0, 0, 0.8575, 0.3937, 4.928, 0.3939, 1.1556, 0.1484, 0.1356, 0.1402, 0.1344, 0.1341, 0.1308, 0.195, 0.1263, 0.6228, 0.2909, 0.1999, 0.7195, 0.1951, 0.1903, 0.173, 0.1406, 0.1341, 0.2682, 0.2134, 0, 0.1159, 0.1185, 0.1015, 0.0942, 0.13, 0.0997, 0.3195, 0.2281, 0.145, 1.6284, 1.5148, 0.1184, 0, 0, 0, 0, 0, 0, 83.2759, 0.094336, 0.118112, 0.018752, 0.00688, 0.010784, 0.005824, 0.014688, 0.020096, 1.49578, 0, 0.090304, 0.09024, 0, 0.339072, 0.097024, 0.10336, 0.129312, 0.079136, 0.003328, 0.671456, 0.351968, 0, 1.19194, 69.8722, 4.11059, 4.41354, 0.247584, 0.07168, 0.190368, 0.1872, 0.119808, 0.033056, 0.033056, 0.03968, 
hbao8, 2, 1975, 0, 0, 0, 0, 0, 1.183, 0.3596, 6.9537, 1.267, 1.8933, 0.2431, 0.2096, 0.2873, 0.2209, 0.1964, 0.2043, 0.2976, 0.2059, 0.7717, 0.3441, 0.2305, 0.7349, 0.2103, 0.189, 0.1703, 0.1285, 0.1311, 0.2449, 0.1879, 0, 0.1056, 0.1086, 0.0911, 0.0882, 0.1295, 0.084, 0.3081, 0.2214, 0.1427, 1.539, 1.4528, 0.1244, 0, 0, 0, 0, 0, 3.2e-05, 85.865, 0.094336, 0.12, 0.018944, 0.006784, 0.010848, 0.006048, 0.014752, 0.020608, 1.44486, 3.2e-05, 0.090272, 0.09024, 0, 0.338816, 0.097888, 0.102272, 0.12912, 0.07952, 0.00336, 0.147808, 0.351168, 0, 1.71139, 69.9652, 5.33894, 5.7321, 0.247744, 0.072032, 0.191776, 0.188832, 0.11984, 0.033024, 0.032992, 0.040544, 
hbao8, 2, 1975, 0, 0, 0, 0, 0, 0.9896, 0.3889, 3.7435, 0.411, 0.996, 0.1389, 0.1382, 0.1148, 0.1058, 0.1081, 0.1047, 0.161, 0.0829, 0.3671, 0.1796, 0.102, 0.4128, 0.1109, 0.118, 0.1035, 0.0824, 0.079, 0.1576, 0.148, 0, 0.0786, 0.0865, 0.0769, 0.0772, 0.118, 0.0797, 0.307, 0.221, 0.1413, 2.2506, 2.1661, 0.1259, 0, 0, 0, 0, 0, 3.2e-05, 84.4127, 0.095616, 0.118112, 0.01808, 0.006944, 0.010752, 0.006016, 0.014624, 0.020224, 1.41293, 0, 0.09008, 0.090016, 0, 0.837984, 0.597472, 0.102016, 0.129088, 0.079328, 0.003328, 0.148032, 0.35408, 0, 1.57741, 69.966, 4.47728, 4.79885, 0.246912, 0.070272, 0.203904, 0.200928, 0.121696, 0.032896, 0.032864, 0.046432, 
hbao8, 2, 1980, 1, 0, 0, 0, 0, 0.5997, 0.185, 4.2378, 0.3313, 1.0658, 0.1477, 0.1366, 0.1316, 0.1285, 0.134, 0.1318, 0.1932, 0.1143, 0.4595, 0.2238, 0.1284, 0.4868, 0.13, 0.1417, 0.1186, 0.0891, 0.0898, 0.1715, 0.1431, 0, 0.08, 0.0919, 0.0876, 0.0796, 0.1172, 0.4042, 0.3637, 0.24, 0.1562, 2.2208, 2.1276, 0.1193, 0, 0, 0, 0, 0, 0, 84.6611, 0.094592, 0.118048, 0.018336, 0.006656, 0.011104, 0.005856, 0.014592, 0.020128, 1.38675, 0, 0.090624, 0.09056, 0, 0.8568, 0.09664, 0.617824, 0.132896, 0.079808, 0.003424, 0.148448, 0.354752, 0, 1.1929, 69.7856, 4.86806, 5.22336, 0.249856, 0.070944, 0.203104, 0.200096, 0.12096, 0.032992, 0.032992, 0.046656, 
hbao8, 2, 1980, 1, 0, 0, 0, 0, 4.3318, 0.1349, 2.9236, 0.2401, 0.6395, 0.0905, 0.0756, 0.0722, 0.0679, 0.0791, 0.0747, 0.1143, 0.0671, 0.312, 0.1482, 0.0943, 0.3759, 0.1015, 0.106, 0.0947, 0.0906, 0.0792, 0.159, 0.1457, 0, 0.0794, 0.0913, 0.0782, 0.0753, 0.11, 0.0904, 0.303, 0.2173, 0.1407, 2.2387, 2.1542, 0.1388, 0, 0, 0, 0, 0, 0, 84.2283, 0.094944, 0.11984, 0.01808, 0.00704, 0.011072, 0.005888, 0.014624, 0.020576, 1.36093, 0, 0.090368, 0.090304, 0, 0.3384, 0.097472, 0.102176, 0.12928, 0.079136, 0.003328, 0.148064, 0.355328, 0, 1.71024, 69.9488, 4.59715, 4.92608, 0.245856, 0.072224, 0.203872, 0.20096, 0.121728, 0.033472, 0.033472, 0.047072, 
hbao8, 2, 1980, 1, 0, 0, 0, 0, 0.3922, 0.0933, 2.977, 0.2225, 0.6351, 0.081, 0.0798, 0.078, 0.0779, 0.0778, 0.0745, 0.1258, 0.0664, 0.3158, 0.1506, 0.0957, 0.3892, 0.1041, 0.1126, 0.0993, 0.0902, 0.0814, 0.1545, 0.1413, 0, 0.0812, 0.0896, 0.0816, 0.0804, 0.1333, 0.0838, 0.3118, 0.2247, 0.1455, 2.2415, 2.1559, 0.1268, 0, 0, 0, 0, 0, 0, 84.3562, 0.093568, 0.11904, 0.018688, 0.00688, 0.010944, 0.005984, 0.014784, 0.020128, 1.82326, 0, 0.099136, 0.099072, 0, 0.338304, 0.09776, 0.101824, 0.129248, 0.07936, 0.003328, 0.148192, 0.354848, 0, 1.19706, 69.8158, 4.7424, 5.08528, 0.247392, 0.071616, 0.20352, 0.200512, 0.121088, 0.032704, 0.032704, 0.046688, 
hbao8, 2, 1980, 1, 0, 0, 0, 0, 0.8861, 0.2177, 6.3099, 0.5043, 1.7614, 0.4705, 0.2422, 0.1958, 0.1638, 0.1547, 0.1497, 0.2071, 0.1336, 0.6135, 0.2836, 0.1945, 0.7747, 0.1959, 0.222, 0.2029, 0.1594, 0.1638, 0.3528, 0.3368, 0, 0.1738, 0.1814, 0.1552, 0.1355, 0.1829, 0.1437, 0.4455, 0.3079, 0.1939, 2.3502, 2.2319, 0.1366, 0, 0, 0, 0, 0, 0, 84.1833, 0.093824, 0.118048, 0.018368, 0.006848, 0.010784, 0.005984, 0.014688, 0.020256, 1.25488, 3.2e-05, 0.090144, 0.09008, 0, 0.339072, 0.097504, 0.103328, 0.128832, 0.079552, 0.003328, 0.146496, 0.356416, 0, 1.71114, 69.8066, 4.69293, 5.03648, 0.246592, 0.071008, 0.205504, 0.20256, 0.122944, 0.033216, 0.033216, 0.047168, 
hbao8, 2, 1980, 1, 0, 0, 0, 0, 1.1697, 0.3282, 4.5427, 0.5639, 1.3573, 0.1866, 0.1738, 0.1615, 0.1533, 0.1516, 0.1297, 0.1877, 0.1113, 0.541, 0.23, 0.1552, 0.4188, 0.1049, 0.1126, 0.1002, 0.0786, 0.0816, 0.1522, 0.1424, 0, 0.0781, 0.0909, 0.0792, 0.076, 0.1097, 0.0795, 0.3144, 0.2263, 0.144, 1.5077, 1.4227, 0.1174, 0, 0, 0, 0, 0, 3.2e-05, 84.316, 0.093824, 0.119648, 0.019296, 0.006944, 0.010912, 0.005952, 0.014944, 0.020096, 1.19018, 0, 0.09072, 0.090624, 3.2e-05, 0.338624, 0.096128, 0.103744, 0.129408, 0.079648, 0.00336, 0.146752, 0.354784, 0, 1.71219, 69.9112, 4.73664, 5.08278, 0.247584, 0.0704, 0.204416, 0.20144, 0.12208, 0.033056, 0.033056, 0.04704, 
hbao8, 2, 1985, 1, 0, 0, 0, 0, 0.4011, 0.098, 3.268, 0.38, 0.7409, 0.1234, 0.0875, 0.0846, 0.0764, 0.0742, 0.109, 0.1265, 0.071, 0.3243, 0.1575, 0.0947, 0.3928, 0.1023, 0.1129, 0.1039, 0.0878, 0.0789, 0.1622, 0.1476, 0, 0.0813, 0.1251, 0.0915, 0.0811, 0.1101, 0.0796, 0.3181, 0.2288, 0.1485, 1.8003, 1.7052, 0.1465, 0, 0, 0, 0, 0, 0, 84.3164, 0.094432, 0.118592, 0.018112, 0.006816, 0.01072, 0.005824, 0.01472, 0.021024, 1.68998, 3.2e-05, 0.100448, 0.100384, 3.2e-05, 0.34032, 0.098048, 0.103264, 0.129664, 0.0792, 0.003424, 0.148352, 0.354848, 0, 1.19382, 69.8914, 4.74182, 5.10198, 0.246944, 0.07152, 0.203808, 0.200832, 0.121472, 0.033152, 0.033152, 0.046944, 
hbao8, 2, 1985, 1, 0, 0, 0, 0, 2.226, 0.1067, 2.9244, 0.2247, 0.619, 0.0814, 0.0759, 0.0751, 0.0704, 0.07, 0.071, 0.1374, 0.0736, 0.3228, 0.1559, 0.0961, 0.3797, 0.1024, 0.1098, 0.0956, 0.0792, 0.088, 0.1584, 0.1412, 0, 0.0807, 0.0895, 0.0814, 0.0777, 0.108, 0.0794, 0.3401, 0.2394, 0.156, 1.5602, 1.4686, 0.1212, 0, 0, 0, 0, 0, 0, 84.3565, 0.094016, 0.118848, 0.018048, 0.006784, 0.010944, 0.006048, 0.01472, 0.020672, 1.66685, 3.2e-05, 0.106368, 0.106304, 3.2e-05, 0.338944, 0.098176, 0.101984, 0.129536, 0.079552, 0.003328, 0.147008, 0.354624, 0, 1.19187, 69.957, 4.74438, 5.09786, 0.247264, 0.071392, 0.204256, 0.20112, 0.121728, 0.032768, 0.032768, 0.04704, 
hbao8, 2, 1985, 1, 0, 0, 0, 0, 0.7269, 0.2325, 3.2603, 0.3119, 0.8096, 0.1178, 0.0986, 0.0954, 0.0892, 0.0887, 0.0881, 0.1272, 0.0709, 0.3245, 0.158, 0.0955, 0.3826, 0.1038, 0.1067, 0.0968, 0.0806, 0.0799, 0.1566, 0.1467, 0, 0.0759, 0.0891, 0.0816, 0.0756, 0.1178, 0.0783, 0.3239, 0.2273, 0.144, 1.466, 1.3791, 0.12, 0, 0, 0, 0, 0, 3.2e-05, 96.7909, 0.095616, 0.118656, 0.018336, 0.006656, 0.010784, 0.00608, 0.014784, 0.020576, 1.63856, 0, 0.080928, 0.080864, 0, 0.340896, 0.09808, 0.103136, 0.130304, 0.079456, 0.003424, 0.14784, 0.301472, 0, 1.19187, 72.5958, 9.56138, 10.1793, 0.246752, 0.071264, 0.204352, 0.201344, 0.122304, 0.033024, 0.033024, 0.046752, 
hbao8, 2, 1985, 1, 0, 0, 0, 0, 0.3537, 0.097, 3.1878, 0.2326, 0.6529, 0.0847, 0.0802, 0.0799, 0.0782, 0.0778, 0.0773, 0.1242, 0.0728, 0.4571, 0.2568, 0.1214, 0.4411, 0.1439, 0.115, 0.1011, 0.0862, 0.0822, 0.162, 0.1551, 0, 0.0834, 0.097, 0.0829, 0.0798, 0.1227, 0.0805, 0.3424, 0.2403, 0.1511, 1.5949, 1.5048, 0.3574, 0, 0, 0, 0, 0, 3.2e-05, 89.6308, 0.094752, 0.120192, 0.018976, 0.007136, 0.0112, 0.005888, 0.014752, 0.020416, 1.5753, 0, 0.08128, 0.081248, 0, 0.3384, 0.096704, 0.102144, 0.130144, 0.079584, 0.003392, 0.148704, 0.30176, 0, 1.19632, 72.4856, 6.21667, 6.53162, 0.24784, 0.071136, 0.204064, 0.20096, 0.121984, 0.033056, 0.033056, 0.0464, 
hbao8, 2, 1985, 1, 0, 0, 0, 0, 0.9331, 0.3962, 5.0978, 0.3948, 1.2284, 0.1608, 0.1638, 0.1538, 0.1497, 0.1483, 0.1464, 0.2185, 0.1449, 0.7038, 0.3259, 0.2263, 0.7187, 0.1969, 0.2105, 0.1584, 0.1317, 0.1192, 0.237, 0.2191, 0, 0.1089, 0.1136, 0.1009, 0.0943, 0.1213, 0.0927, 0.3226, 0.2246, 0.1419, 1.5743, 1.4759, 0.1455, 0, 0, 0, 0, 0, 3.2e-05, 92.4435, 0.093824, 0.117504, 0.017824, 0.006752, 0.010816, 0.005984, 0.01456, 0.020352, 1.03562, 3.2e-05, 0.07104, 0.070976, 0, 0.339104, 0.097344, 0.102432, 0.129888, 0.079648, 0.003392, 0.147488, 0.301504, 0, 1.7119, 72.5064, 7.58454, 7.99632, 0.246464, 0.071936, 0.203232, 0.200256, 0.121024, 0.03344, 0.033408, 0.04656, 
hbao8, 2, 1990, 1, 0, 0, 0, 0, 0.6984, 0.1989, 3.6221, 0.3891, 0.9876, 0.1427, 0.1388, 0.1158, 0.1099, 0.1103, 0.097, 0.143, 0.0875, 0.3814, 0.1916, 0.1025, 0.4084, 0.1127, 0.1174, 0.0954, 0.0806, 0.078, 0.1513, 0.142, 0, 0.0791, 0.0916, 0.0801, 0.0751, 0.1057, 0.0767, 0.3173, 0.2257, 0.1448, 2.1902, 2.1023, 0.1155, 0, 0, 0, 0, 0, 3.2e-05, 90.3934, 0.094784, 0.118432, 0.017376, 0.006752, 0.010944, 0.006048, 0.014912, 0.020544, 1.05088, 0, 0.071488, 0.071392, 0, 0.338976, 0.0976, 0.102464, 0.129472, 0.079648, 0.003456, 0.147968, 0.371744, 0, 1.71235, 72.5832, 6.51603, 6.8472, 0.248384, 0.071168, 0.201632, 0.198624, 0.119488, 0.033312, 0.033312, 0.046144, 
hbao8, 2, 1990, 1, 0, 0, 0, 0, 4.8152, 0.1415, 3.0382, 0.2513, 0.6915, 0.0944, 0.0902, 0.0841, 0.0987, 0.0742, 0.0717, 0.1186, 0.0729, 0.328, 0.1578, 0.0976, 0.3859, 0.0978, 0.114, 0.1013, 0.0828, 0.079, 0.1571, 0.1458, 0, 0.0774, 0.0891, 0.0843, 0.0744, 0.1286, 0.081, 0.3013, 0.2163, 0.1394, 1.5479, 1.4615, 0.138, 0, 0, 0, 0, 0, 0, 91.6298, 0.096256, 0.119584, 0.018368, 0.006816, 0.010784, 0.006176, 0.014656, 0.020256, 0.961696, 0, 0.07184, 0.071808, 3.2e-05, 0.339712, 0.097888, 0.101824, 0.130208, 0.07968, 0.003424, 0.146784, 0.302016, 0, 1.69466, 72.5317, 7.04147, 7.39885, 0.245952, 0.071808, 0.202912, 0.199872, 0.120832, 0.033184, 0.033184, 0.046208, 
hbao8, 2, 1990, 1, 0, 0, 0, 0, 1.4609, 0.373, 3.3655, 0.4187, 0.629, 0.0855, 0.0838, 0.0764, 0.0728, 0.0742, 0.0723, 0.1221, 0.0648, 0.3137, 0.1488, 0.0977, 0.4023, 0.1063, 0.1164, 0.105, 0.086, 0.0811, 0.1597, 0.15, 0, 0.0774, 0.0905, 0.0794, 0.0937, 0.1363, 0.112, 0.336, 0.2344, 0.1528, 2.5895, 2.4942, 0.1358, 0, 0, 0, 0, 0, 3.2e-05, 91.0566, 0.099296, 0.124512, 0.018752, 0.007392, 0.011104, 0.006016, 0.014688, 0.020704, 0.917952, 0, 0.071456, 0.071424, 3.2e-05, 0.339616, 0.096992, 0.103168, 0.129664, 0.079616, 0.003264, 0.148704, 0.30112, 0, 1.19296, 72.4853, 7.24992, 7.0424, 0.24752, 0.07328, 0.20704, 0.203872, 0.12448, 0.035808, 0.035808, 0.046656, 
hbao8, 2, 1990, 1, 0, 0, 0, 0, 1.1911, 0.3086, 4.8702, 0.569, 1.4861, 0.1897, 0.18, 0.1989, 0.2073, 0.1619, 0.1508, 0.1948, 0.1196, 0.4865, 0.2308, 0.1365, 0.5657, 0.1448, 0.1576, 0.1532, 0.104, 0.0892, 0.1836, 0.165, 0, 0.0848, 0.0905, 0.0784, 0.0738, 0.1137, 0.0843, 0.3044, 0.2165, 0.1403, 1.5349, 1.4483, 0.1149, 0, 0, 0, 0, 0, 3.2e-05, 91.0407, 0.099712, 0.118144, 0.017984, 0.006592, 0.011264, 0.005856, 0.014816, 0.020128, 0.916544, 0, 0.071584, 0.071488, 0, 0.340352, 0.098624, 0.102432, 0.129632, 0.079456, 0.003296, 0.147104, 0.303616, 0, 1.71267, 72.5344, 6.95366, 7.30477, 0.246432, 0.072288, 0.205344, 0.2024, 0.121952, 0.033856, 0.033824, 0.047008, 
hbao8, 2, 1990, 1, 0, 0, 0, 0, 0.7424, 0.2458, 3.5868, 0.3753, 0.9081, 0.1153, 0.1143, 0.1119, 0.107, 0.1094, 0.1007, 0.1492, 0.0883, 0.368, 0.1706, 0.1121, 0.4215, 0.1148, 0.1206, 0.102, 0.0815, 0.079, 0.1588, 0.1485, 0, 0.0805, 0.092, 0.0792, 0.076, 0.1077, 0.0799, 0.3156, 0.2267, 0.1476, 2.5934, 2.5058, 0.1412, 0, 0, 0, 0, 0, 3.2e-05, 90.5251, 0.093792, 0.118336, 0.018464, 0.006624, 0.010688, 0.006112, 0.014816, 0.020096, 0.881824, 0, 0.073792, 0.073728, 0, 0.337856, 0.097856, 0.101664, 0.128832, 0.079616, 0.00336, 0.147648, 0.370848, 0, 1.71267, 72.4617, 6.72278, 7.06381, 0.248576, 0.071296, 0.20272, 0.199712, 0.120736, 0.032928, 0.032864, 0.046784, 
hbao8, 3, 1995, 0, 0, 0, 0, 0, 1.0108, 0.2901, 4.4165, 0.5178, 1.293, 0.1967, 0.1783, 0.1515, 0.1448, 0.1333, 0.129, 0.1864, 0.121, 0.5045, 0.2753, 0.1263, 0.4884, 0.1282, 0.1379, 0.1269, 0.0789, 0.0758, 0.1552, 0.1464, 0, 0.0788, 0.0893, 0.0816, 0.0744, 0.105, 0.0791, 0.3011, 0.216, 0.1403, 2.2972, 2.2095, 0.1255, 0, 0, 0, 0, 0, 3.2e-05, 90.7799, 0.095648, 0.120128, 0.01824, 0.007296, 0.010752, 0.00608, 0.014656, 0.021184, 0.883328, 0, 0.071104, 0.07104, 3.2e-05, 0.33792, 0.0976, 0.101792, 0.128992, 0.079424, 0.003456, 0.147488, 0.301408, 0, 1.71162, 72.4085, 6.90269, 7.26173, 0.247328, 0.070816, 0.203136, 0.199936, 0.120736, 0.033088, 0.033088, 0.04624, 
hbao8, 3, 1995, 0, 0, 0, 0, 0, 3.6847, 0.1676, 2.9836, 0.261, 0.6931, 0.0937, 0.0892, 0.0866, 0.0827, 0.085, 0.0712, 0.1141, 0.0673, 0.3042, 0.1443, 0.0936, 0.3936, 0.1022, 0.1129, 0.1021, 0.0811, 0.0782, 0.1516, 0.1417, 0, 0.0807, 0.0911, 0.079, 0.0748, 0.1088, 0.0815, 0.3009, 0.2181, 0.1409, 2.219, 2.1381, 0.1164, 0, 0, 0, 0, 0, 0, 90.5974, 0.09552, 0.117504, 0.018208, 0.006176, 0.011072, 0.005952, 0.014624, 0.019936, 0.862048, 0, 0.071264, 0.071232, 3.2e-05, 0.337376, 0.096352, 0.10208, 0.129536, 0.079264, 0.003392, 0.147264, 0.855008, 0, 1.19501, 72.529, 6.75117, 7.09718, 0.248224, 0.07088, 0.202112, 0.199136, 0.120192, 0.033056, 0.032992, 0.046592, 
