hbao9, 2, 2215, 0, 0, 0, 0, 0, 0.2528, 0.0838, 2.6168, 0.2057, 0.5947, 0.0789, 0.0765, 0.0756, 0.072, 0.0711, 0.07, 0.1078, 0.0661, 0.3139, 0.1484, 0.0991, 0.3802, 0.0984, 0.1128, 0.0984, 0.0761, 0.0757, 0.1586, 0.1491, 0, 0, 0, 0, 0.077, 0.1073, 0.0773, 0.093, 0.3045, 0.2221, 0.1405, 2.2861, 2.2036, 0.1306, 0, 0, 0, 0, 0, 3.2e-05, 17.1558, 0.095072, 0.121696, 0.020416, 0.006784, 0.010752, 0.006016, 0.014816, 0.021824, 1.49846, 0, 0.09024, 0.090208, 3.2e-05, 0.33648, 0.096288, 0.102112, 0.128704, 0.07968, 0.003328, 0.14672, 0.342432, 0, 0, 0, 0, 6.96502, 0.247552, 0.071616, 7.03955, 0.191136, 0.188128, 0.11968, 0.034048, 0.034048, 0.040416, 
hbao9, 2, 2215, 0, 0, 0, 0, 0, 0.2702, 0.0865, 2.7587, 0.1948, 0.6219, 0.083, 0.0767, 0.0754, 0.0714, 0.086, 0.0732, 0.1057, 0.0671, 0.2995, 0.138, 0.0937, 0.4172, 0.0979, 0.1079, 0.1376, 0.118, 0.0986, 0.1877, 0.1497, 0, 0, 0, 0, 0.0801, 0.1136, 0.0805, 0.0851, 0.3322, 0.2309, 0.1483, 1.54, 1.4475, 0.1364, 0, 0, 0, 0, 0, 0, 13.9579, 0.095488, 0.119936, 0.019552, 0.00704, 0.010784, 0.006048, 0.014848, 0.02064, 1.43962, 3.2e-05, 0.090464, 0.0904, 3.2e-05, 0.337792, 0.097248, 0.102112, 0.128896, 0.079232, 0.003456, 0.147712, 0.345472, 0, 0, 0, 0, 5.92525, 0.247136, 0.071232, 4.92688, 0.206464, 0.203328, 0.124128, 0.032928, 0.032928, 0.046688, 
hbao9, 2, 2220, 1, 0, 0, 0, 0, 0.2528, 0.0843, 2.6665, 0.1911, 0.6268, 0.0988, 0.0798, 0.0753, 0.073, 0.0727, 0.07, 0.1092, 0.0689, 0.3211, 0.1478, 0.0979, 0.3886, 0.1042, 0.1124, 0.0948, 0.0796, 0.077, 0.1591, 0.1465, 0, 0, 0, 0, 0.0898, 0.1067, 0.0843, 0.0821, 0.298, 0.2185, 0.1404, 1.6803, 1.5958, 0.1317, 0, 0, 0, 0, 0, 0, 15.6369, 0.095904, 0.120096, 0.01968, 0.006752, 0.010944, 0.006016, 0.01472, 0.02064, 1.44608, 0, 0.090048, 0.089952, 3.2e-05, 0.33872, 0.097312, 0.102976, 0.12896, 0.079232, 0.003296, 0.14752, 0.3448, 0, 0, 0, 0, 6.8785, 0.248096, 0.070624, 5.64598, 0.205472, 0.202432, 0.121568, 0.033792, 0.03376, 0.046688, 
hbao9, 2, 2220, 1, 0, 0, 0, 0, 1.7466, 0.0911, 2.7779, 0.2015, 0.5936, 0.0764, 0.0766, 0.0726, 0.0723, 0.072, 0.0715, 0.1072, 0.0697, 0.4614, 0.2771, 0.1119, 0.3936, 0.1055, 0.1138, 0.0954, 0.0778, 0.077, 0.1705, 0.1509, 0, 0, 0, 0, 0.0758, 0.107, 0.078, 0.0802, 0.2994, 0.2189, 0.1378, 2.1487, 2.0565, 0.1246, 0, 0, 0, 0, 0, 3.2e-05, 13.6182, 0.094816, 0.119712, 0.018944, 0.00736, 0.01088, 0.006016, 0.014784, 0.020544, 1.34912, 0, 0.089984, 0.08992, 0, 0.339072, 0.098528, 0.101408, 0.129472, 0.079232, 0.00336, 0.14768, 0.345696, 0, 0, 0, 0, 5.84976, 0.247424, 0.070528, 4.75318, 0.203744, 0.200768, 0.121248, 0.033344, 0.033312, 0.047136, 
hbao9, 2, 2220, 1, 0, 0, 0, 0, 0.2474, 0.0813, 2.533, 0.1808, 0.6065, 0.0869, 0.083, 0.0767, 0.0737, 0.0705, 0.0696, 0.1024, 0.0669, 0.2972, 0.1354, 0.0933, 0.3699, 0.0984, 0.1048, 0.0916, 0.0772, 0.077, 0.1547, 0.1386, 0, 0, 0, 0, 0.076, 0.1058, 0.077, 0.0765, 0.2972, 0.2171, 0.1386, 2.1175, 2.0331, 0.1458, 0, 0, 0, 0, 0, 3.2e-05, 14.2562, 0.093344, 0.119936, 0.019488, 0.006976, 0.010752, 0.006048, 0.014688, 0.02048, 1.33507, 0, 0.08992, 0.089856, 0, 0.336512, 0.096544, 0.10192, 0.128704, 0.079392, 0.003296, 0.14768, 0.34608, 0, 0, 0, 0, 5.54909, 0.247968, 0.070752, 5.17715, 0.20336, 0.200352, 0.121056, 0.0336, 0.033568, 0.0472, 
hbao9, 2, 2220, 1, 0, 0, 0, 0, 0.3146, 0.1006, 2.9324, 0.2187, 0.6912, 0.0872, 0.083, 0.0791, 0.078, 0.1149, 0.081, 0.1255, 0.0719, 0.3328, 0.1574, 0.1026, 0.4006, 0.1056, 0.1157, 0.1037, 0.084, 0.085, 0.1761, 0.1586, 0, 0, 0, 0, 0.0887, 0.1211, 0.0881, 0.1386, 0.3199, 0.2347, 0.1501, 2.4175, 2.3208, 0.2675, 0, 0, 0, 0, 0, 0, 12.93, 0.09312, 0.118656, 0.0184, 0.006656, 0.010784, 0.006048, 0.01488, 0.020864, 1.31011, 0, 0.090272, 0.090208, 0, 0.338528, 0.097888, 0.101696, 0.129568, 0.079456, 0.003456, 0.147136, 0.34544, 0, 0, 0, 0, 5.16394, 0.245824, 0.07104, 4.79405, 0.2032, 0.200192, 0.120192, 0.032992, 0.03296, 0.04688, 
hbao9, 2, 2220, 1, 0, 0, 0, 0, 0.2667, 0.091, 2.7864, 0.1871, 0.6449, 0.0807, 0.0853, 0.0802, 0.0724, 0.0716, 0.0722, 0.1104, 0.0689, 0.3111, 0.1465, 0.0946, 0.398, 0.1082, 0.1133, 0.0995, 0.0806, 0.0808, 0.1648, 0.1454, 0, 0, 0, 0, 0.0769, 0.1264, 0.081, 0.1688, 0.299, 0.219, 0.1397, 1.5841, 1.4983, 0.1321, 0, 0, 0, 0, 0, 0, 13.0797, 0.092672, 0.11888, 0.018912, 0.00688, 0.011104, 0.006016, 0.014592, 0.020032, 1.2745, 3.2e-05, 0.091136, 0.09104, 3.2e-05, 0.337728, 0.096672, 0.102304, 0.129504, 0.079456, 0.00336, 0.148032, 0.34464, 0, 0, 0, 0, 5.26003, 0.246912, 0.070976, 4.88221, 0.201824, 0.198752, 0.119616, 0.033088, 0.033056, 0.046944, 
hbao9, 2, 2225, 1, 0, 0, 0, 0, 0.2524, 0.0817, 2.5783, 0.1742, 0.5776, 0.0873, 0.0731, 0.0701, 0.0665, 0.0668, 0.0655, 0.102, 0.0702, 0.3034, 0.1395, 0.0959, 0.4191, 0.1572, 0.1, 0.0866, 0.074, 0.0749, 0.1625, 0.1355, 0, 0, 0, 0, 0.0748, 0.1203, 0.0808, 0.0777, 0.29, 0.2058, 0.1256, 1.4459, 1.3618, 0.1169, 0, 0, 0, 0, 0, 0, 12.9266, 0.09488, 0.119232, 0.018592, 0.0072, 0.011104, 0.005952, 0.014688, 0.020032, 1.25936, 3.2e-05, 0.090496, 0.090432, 0, 0.339744, 0.099232, 0.10176, 0.129344, 0.079456, 0.00336, 0.147104, 0.345376, 0, 0, 0, 0, 5.16243, 0.24576, 0.071072, 4.83866, 0.201984, 0.198944, 0.120032, 0.033088, 0.033056, 0.046944, 
hbao9, 2, 2225, 1, 0, 0, 0, 0, 1.8119, 0.0937, 2.5211, 0.1671, 0.5777, 0.0753, 0.0747, 0.0718, 0.0699, 0.0684, 0.0718, 0.1127, 0.0712, 0.3105, 0.1408, 0.0965, 0.3519, 0.0937, 0.0942, 0.0858, 0.0769, 0.0761, 0.1614, 0.1326, 0, 0, 0, 0, 0.0736, 0.1224, 0.0787, 0.0772, 0.2846, 0.2042, 0.1238, 2.2466, 2.1637, 0.1274, 0, 0, 0, 0, 0, 0, 13.4703, 0.07184, 0.122624, 0.019104, 0.00608, 0.012064, 0.0072, 0.015456, 0.020928, 1.71645, 3.2e-05, 0.09984, 0.099776, 3.2e-05, 0.339136, 0.097376, 0.101568, 0.130656, 0.0776, 0.003488, 0.148, 0.348192, 0, 0, 0, 0, 5.2176, 0.24864, 0.07136, 4.87654, 0.176992, 0.173984, 0.095072, 0.032992, 0.032992, 0.047008, 
hbao9, 2, 2225, 1, 0, 0, 0, 0, 0.2624, 0.0884, 2.8698, 0.1677, 0.654, 0.089, 0.0926, 0.0799, 0.0787, 0.0776, 0.0765, 0.1156, 0.0776, 0.3564, 0.1603, 0.1132, 0.4177, 0.1151, 0.1139, 0.1018, 0.0937, 0.0917, 0.1978, 0.1677, 0, 0, 0, 0, 0.0881, 0.1217, 0.0872, 0.0977, 0.3153, 0.2238, 0.1383, 1.8648, 1.7842, 0.1244, 0, 0, 0, 0, 0, 3.2e-05, 24.7247, 0.0704, 0.12112, 0.0192, 0.005984, 0.011744, 0.007264, 0.015488, 0.02032, 1.64918, 0, 0.0816, 0.081504, 3.2e-05, 0.341088, 0.098912, 0.10208, 0.13072, 0.07792, 0.003328, 0.147968, 0.293504, 0, 0, 0, 0, 11.3939, 0.248224, 0.071392, 10.0959, 0.176896, 0.17376, 0.094816, 0.032768, 0.032704, 0.046368, 
hbao9, 2, 2225, 1, 0, 0, 0, 0, 0.2742, 0.0881, 2.466, 0.1656, 0.5687, 0.0768, 0.0724, 0.0724, 0.0686, 0.0669, 0.0689, 0.1093, 0.068, 0.3118, 0.1449, 0.098, 0.349, 0.0927, 0.0965, 0.0834, 0.0736, 0.073, 0.1539, 0.132, 0, 0, 0, 0, 0.0726, 0.1093, 0.0756, 0.075, 0.2756, 0.1965, 0.1205, 2.2048, 2.1231, 0.1156, 0, 0, 0, 0, 0, 3.2e-05, 15.3299, 0.073984, 0.123968, 0.019296, 0.00832, 0.01168, 0.007136, 0.015488, 0.020448, 1.1569, 0, 0.071168, 0.071104, 0, 0.339392, 0.096896, 0.101536, 0.131328, 0.07776, 0.003328, 0.148096, 0.293792, 0, 0, 0, 0, 6.73302, 0.250112, 0.07104, 5.85706, 0.176352, 0.173216, 0.094304, 0.032544, 0.03248, 0.04592, 
hbao9, 2, 2225, 1, 0, 0, 0, 0, 0.2644, 0.0861, 2.5188, 0.1859, 0.5858, 0.0767, 0.0768, 0.0721, 0.0718, 0.0693, 0.0673, 0.1077, 0.0659, 0.3025, 0.1428, 0.0932, 0.3546, 0.0957, 0.0991, 0.0868, 0.0771, 0.0765, 0.1631, 0.1398, 0, 0, 0, 0, 0.0709, 0.1044, 0.0747, 0.0788, 0.2724, 0.1972, 0.1227, 2.1429, 2.0602, 0.1262, 0, 0, 0, 0, 0, 3.2e-05, 22.2777, 0.07264, 0.124416, 0.019904, 0.008096, 0.011616, 0.007104, 0.015296, 0.020544, 1.22515, 3.2e-05, 0.07152, 0.071488, 3.2e-05, 0.339552, 0.097344, 0.10224, 0.130528, 0.07808, 0.003328, 0.147968, 0.294048, 0, 0, 0, 0, 9.69011, 0.246688, 0.0704, 9.78474, 0.176896, 0.17392, 0.09472, 0.032512, 0.032512, 0.045952, 
hbao9, 2, 2230, 1, 0, 0, 0, 0, 0.2943, 0.0919, 2.9388, 0.208, 0.6741, 0.0914, 0.0904, 0.0796, 0.0745, 0.0765, 0.0749, 0.1181, 0.0729, 0.3364, 0.1601, 0.102, 0.5715, 0.2744, 0.1244, 0.0967, 0.0789, 0.0767, 0.165, 0.1379, 0, 0, 0, 0, 0.0768, 0.1131, 0.0818, 0.0839, 0.3096, 0.218, 0.1369, 2.4616, 2.3681, 0.1418, 0, 0, 0, 0, 0, 0, 15.7745, 0.075328, 0.121984, 0.018976, 0.005888, 0.011872, 0.007296, 0.015552, 0.02048, 1.16646, 0, 0.071424, 0.07136, 0, 0.338816, 0.09632, 0.102688, 0.130464, 0.077856, 0.003328, 0.14768, 0.294048, 0, 0, 0, 0, 6.38842, 0.24816, 0.070784, 6.64112, 0.176896, 0.173984, 0.095136, 0.034144, 0.034112, 0.046144, 
hbao9, 2, 2230, 1, 0, 0, 0, 0, 1.8243, 0.0936, 3.1875, 0.1965, 0.8553, 0.0836, 0.0814, 0.0771, 0.2787, 0.0948, 0.0771, 0.1165, 0.0682, 0.3082, 0.1431, 0.096, 0.3778, 0.1005, 0.1088, 0.094, 0.0815, 0.0782, 0.174, 0.1514, 0, 0, 0, 0, 0.0769, 0.1173, 0.1475, 0.0833, 0.3169, 0.2192, 0.137, 2.2209, 2.1275, 0.1148, 0, 0, 0, 0, 0, 0, 20.415, 0.074784, 0.123008, 0.019136, 0.006272, 0.011744, 0.007264, 0.015552, 0.021184, 1.13514, 0, 0.07152, 0.071456, 3.2e-05, 0.339712, 0.097568, 0.101952, 0.130624, 0.077728, 0.003328, 0.147232, 0.33872, 0, 0, 0, 0, 8.7528, 0.248736, 0.070336, 8.90218, 0.17872, 0.175712, 0.0968, 0.033184, 0.033184, 0.04608, 
hbao9, 2, 2230, 1, 0, 0, 0, 0, 0.2965, 0.0815, 2.5194, 0.1848, 0.5806, 0.077, 0.0713, 0.071, 0.0695, 0.0682, 0.0673, 0.1027, 0.0683, 0.2996, 0.136, 0.0951, 0.3683, 0.0963, 0.0976, 0.0884, 0.0769, 0.0749, 0.1568, 0.1316, 0, 0, 0, 0, 0.0722, 0.1161, 0.0734, 0.077, 0.2832, 0.1976, 0.1231, 2.1489, 2.0633, 0.1271, 0, 0, 0, 0, 0, 0, 15.9466, 0.094912, 0.123232, 0.01856, 0.007232, 0.0112, 0.006112, 0.014656, 0.020288, 1.60531, 0, 0.081952, 0.08192, 3.2e-05, 0.337792, 0.096736, 0.102016, 0.129504, 0.079584, 0.003456, 0.148928, 0.293504, 0, 0, 0, 0, 6.5313, 0.2472, 0.071456, 6.19885, 0.17616, 0.17312, 0.09504, 0.0328, 0.032768, 0.05312, 
hbao9, 2, 2230, 1, 0, 0, 0, 0, 0.2782, 0.0837, 2.6013, 0.176, 0.6306, 0.0744, 0.0711, 0.0713, 0.1321, 0.0699, 0.0673, 0.1054, 0.0702, 0.3109, 0.1424, 0.0981, 0.3699, 0.099, 0.1032, 0.0907, 0.0762, 0.0758, 0.1632, 0.143, 0, 0, 0, 0, 0.0765, 0.1142, 0.0773, 0.08, 0.2981, 0.2044, 0.1276, 2.1428, 2.0561, 0.1177, 0, 0, 0, 0, 0, 0, 19.9189, 0.074592, 0.124608, 0.018624, 0.006208, 0.011808, 0.007264, 0.0176, 0.021312, 1.05846, 0, 0.072064, 0.071968, 3.2e-05, 0.340352, 0.0976, 0.102752, 0.130464, 0.077856, 0.003328, 0.147328, 0.29456, 0, 0, 0, 0, 9.17443, 0.248512, 0.071104, 8.1023, 0.176096, 0.173184, 0.094432, 0.032736, 0.032672, 0.046144, 
hbao9, 2, 2230, 1, 0, 0, 0, 0, 0.3922, 0.1079, 2.6259, 0.2125, 0.604, 0.0816, 0.0756, 0.0741, 0.0712, 0.07, 0.0699, 0.1253, 0.0693, 0.3081, 0.143, 0.0968, 0.3634, 0.0975, 0.1024, 0.0884, 0.0764, 0.0757, 0.1639, 0.1355, 0, 0, 0, 0, 0.0734, 0.1064, 0.0776, 0.0787, 0.3185, 0.2324, 0.153, 1.5296, 1.4462, 0.1144, 0, 0, 0, 0, 0, 0, 16.0307, 0.073312, 0.121184, 0.017824, 0.006144, 0.012, 0.007008, 0.015648, 0.02096, 0.95312, 3.2e-05, 0.071808, 0.071712, 3.2e-05, 0.340096, 0.097184, 0.102912, 0.130624, 0.077888, 0.003392, 0.148576, 0.340416, 0, 0, 0, 0, 7.18525, 0.249664, 0.070592, 6.26723, 0.176032, 0.173088, 0.094304, 0.032864, 0.032832, 0.045952, 
