Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
sss5, 1, 7110, 2, 0, 0, 0, 0, 0.3217, 0.088, 2.987, 0.2178, 0.6326, 0.0874, 0.0812, 0.0757, 0.0808, 0.0703, 0.069, 0.1226, 0.0686, 0.3176, 0.1541, 0.0946, 0.3886, 0.108, 0.11, 0.0966, 0.0811, 0.0804, 0.1677, 0.1484, 0, 0.0817, 0.0942, 0.0776, 0.0727, 0.1169, 0.1549, 0.3204, 0.2265, 0.1447, 1.5578, 1.4718, 0.1286, 0, 0, 0, 0, 0, 3.2e-05, 29.3653, 0.097024, 0.12912, 0.021312, 0.005696, 0.01104, 0.005888, 0.014464, 0.02912, 0.757568, 0, 0.076256, 0.076192, 3.2e-05, 0.339168, 0.09696, 0.10304, 0.129952, 0.07952, 0.003264, 0.147488, 0.306336, 0, 1.19395, 3.25846, 14.5397, 7.4248, 0.801984, 0.071616, 0.206208, 0.203232, 0.124, 0.038304, 0.038272, 0.047584, 
sss5, 1, 7111, 2, 0, 0, 0, 0, 1.8151, 0.1025, 2.9236, 0.2158, 0.6156, 0.0842, 0.0774, 0.0768, 0.0721, 0.0704, 0.0709, 0.1154, 0.0707, 0.327, 0.1537, 0.101, 0.3894, 0.1053, 0.1103, 0.0976, 0.0809, 0.0767, 0.174, 0.1544, 0, 0.0838, 0.0941, 0.0815, 0.0789, 0.1221, 0.0815, 0.3244, 0.2301, 0.1476, 2.2848, 2.1919, 0.118, 0, 0, 0, 0, 0, 3.2e-05, 28.3376, 0.09488, 0.131424, 0.02144, 0.007232, 0.010752, 0.005888, 0.014752, 0.029664, 0.759328, 0, 0.076672, 0.076608, 0, 0.338048, 0.097312, 0.101888, 0.129472, 0.079264, 0.003296, 0.146944, 0.312512, 0, 1.19149, 3.25053, 14.5778, 6.91862, 0.247296, 0.071712, 0.203616, 0.200576, 0.120896, 0.038944, 0.038944, 0.046528, 
sss5, 1, 7112, 2, 0, 0, 0, 0, 0.4284, 0.1016, 3.5625, 0.3823, 0.6586, 0.0861, 0.0812, 0.0803, 0.0761, 0.0751, 0.0751, 0.1234, 0.0769, 0.3437, 0.1674, 0.0996, 0.6897, 0.1058, 0.3853, 0.119, 0.0842, 0.0826, 0.1772, 0.1448, 0, 0.0833, 0.096, 0.0845, 0.0788, 0.1389, 0.1226, 0.3256, 0.2292, 0.1469, 2.4884, 2.4006, 0.1354, 0, 0, 0, 0, 0, 3.2e-05, 28.5456, 0.094464, 0.132288, 0.022304, 0.006016, 0.01088, 0.005984, 0.014848, 0.030272, 0.790912, 3.2e-05, 0.088448, 0.088384, 3.2e-05, 0.341376, 0.099008, 0.10288, 0.130048, 0.078784, 0.003424, 0.148064, 0.3056, 0, 1.77389, 3.25638, 13.6518, 6.9272, 0.246592, 0.070848, 0.204512, 0.201408, 0.121888, 0.038464, 0.038432, 0.04672, 
sss5, 1, 7113, 2, 0, 0, 0, 0, 0.3478, 0.0995, 3.2186, 0.2188, 0.6893, 0.0892, 0.0826, 0.0788, 0.0757, 0.0753, 0.074, 0.119, 0.0731, 0.3425, 0.1578, 0.1089, 0.4721, 0.1126, 0.1605, 0.1148, 0.0927, 0.0908, 0.1906, 0.1555, 0, 0.0851, 0.0982, 0.0887, 0.0827, 0.1148, 0.1265, 0.3263, 0.2341, 0.1512, 2.0634, 1.9659, 0.2724, 0, 0, 0, 0, 0, 3.2e-05, 29.1429, 0.09568, 0.134592, 0.022368, 0.00656, 0.010816, 0.006048, 0.014944, 0.030016, 0.738336, 3.2e-05, 0.076032, 0.075968, 0, 0.34208, 0.097216, 0.105152, 0.13008, 0.07952, 0.003328, 0.148352, 0.305632, 0, 1.1945, 3.25379, 13.9393, 7.43917, 0.248224, 0.070816, 0.203392, 0.200416, 0.121024, 0.038208, 0.038144, 0.047008, 
sss5, 1, 7114, 2, 0, 0, 0, 0, 0.3565, 0.0947, 3.3222, 0.2343, 0.7202, 0.0849, 0.1099, 0.1104, 0.082, 0.0758, 0.079, 0.1337, 0.077, 0.3379, 0.1624, 0.1014, 0.4559, 0.1347, 0.1236, 0.1096, 0.0903, 0.0851, 0.1698, 0.155, 0, 0.0859, 0.1687, 0.0875, 0.1076, 0.1187, 0.0962, 0.3305, 0.2344, 0.1528, 1.816, 1.7227, 0.1543, 0, 0, 0, 0, 0, 0, 28.3887, 0.095072, 0.1296, 0.020992, 0.00608, 0.01104, 0.005888, 0.014656, 0.029312, 0.77488, 0, 0.076448, 0.076384, 0, 0.337248, 0.095808, 0.101984, 0.12992, 0.079104, 0.003296, 0.14688, 0.320928, 0, 1.19306, 3.25453, 14.5953, 6.92672, 0.24624, 0.07136, 0.203328, 0.20032, 0.121216, 0.039392, 0.039392, 0.046784, 
sss5, 1, 7115, 2, 0, 0, 0, 0, 0.3623, 0.0936, 3.2769, 0.3142, 0.6862, 0.0999, 0.0877, 0.0791, 0.0773, 0.0782, 0.0738, 0.122, 0.0701, 0.3566, 0.1663, 0.1199, 0.4743, 0.1201, 0.1456, 0.1223, 0.0911, 0.0885, 0.1806, 0.1565, 0, 0.0897, 0.1009, 0.0864, 0.0812, 0.1122, 0.0839, 0.3361, 0.2388, 0.1537, 2.2851, 2.1965, 0.1291, 0, 0, 0, 0, 0, 3.2e-05, 29.0336, 0.096448, 0.130336, 0.020224, 0.0072, 0.010816, 0.00592, 0.01488, 0.029824, 1.33018, 3.2e-05, 0.084384, 0.08432, 0, 0.342048, 0.097728, 0.10368, 0.131136, 0.0792, 0.003424, 0.148032, 0.30624, 0, 1.54147, 3.2544, 14.334, 6.92784, 0.246976, 0.070944, 0.202432, 0.199456, 0.120352, 0.037088, 0.037088, 0.046752, 
sss5, 1, 7116, 2, 0, 0, 0, 0, 2.0566, 0.1054, 3.1498, 0.2319, 0.6281, 0.0808, 0.0778, 0.0754, 0.0743, 0.071, 0.0679, 0.1169, 0.0863, 0.329, 0.1544, 0.0963, 0.3898, 0.1074, 0.1091, 0.0989, 0.0827, 0.0798, 0.2377, 0.1584, 0, 0.0875, 0.0981, 0.0848, 0.0742, 0.1062, 0.0774, 0.313, 0.2232, 0.1467, 1.7061, 1.6183, 0.122, 0, 0, 0, 0, 0, 3.2e-05, 29.3583, 0.092512, 0.130368, 0.021312, 0.005792, 0.011136, 0.005984, 0.014976, 0.029664, 0.761536, 3.2e-05, 0.076064, 0.076032, 0, 0.351136, 0.109024, 0.103168, 0.129696, 0.07952, 0.003488, 0.147424, 0.306304, 0, 1.76822, 3.25814, 14.5238, 6.9256, 0.246624, 0.07104, 0.203296, 0.200192, 0.12112, 0.037888, 0.037888, 0.046528, 
sss5, 1, 7117, 2, 0, 0, 0, 0, 0.2947, 0.0842, 2.8627, 0.2011, 0.6348, 0.0797, 0.0917, 0.079, 0.0767, 0.0736, 0.0752, 0.1136, 0.0698, 0.3072, 0.1447, 0.0953, 0.3871, 0.1138, 0.1069, 0.0946, 0.0785, 0.0823, 0.1639, 0.1429, 0, 0.078, 0.0891, 0.0941, 0.0774, 0.1091, 0.081, 0.3027, 0.2172, 0.1394, 2.1603, 2.0592, 0.1522, 0, 0, 0, 0, 0, 0, 29.4485, 0.095808, 0.13184, 0.021952, 0.00656, 0.01088, 0.006048, 0.014816, 0.029568, 0.775616, 3.2e-05, 0.075712, 0.075648, 3.2e-05, 0.33872, 0.097088, 0.102784, 0.129248, 0.079168, 0.003296, 0.14656, 0.30576, 0, 1.19382, 3.25696, 13.8631, 8.15018, 0.24784, 0.071328, 0.202176, 0.1992, 0.120128, 0.03792, 0.037888, 0.046528, 
sss5, 1, 7118, 2, 0, 0, 0, 0, 0.3204, 0.0821, 2.8604, 0.2149, 0.6096, 0.093, 0.0765, 0.075, 0.0684, 0.0706, 0.0697, 0.1164, 0.0736, 0.3008, 0.1397, 0.0912, 0.3951, 0.1075, 0.1059, 0.0982, 0.0799, 0.0779, 0.1566, 0.1457, 0, 0.0769, 0.0891, 0.0854, 0.0768, 0.1077, 0.0803, 0.3071, 0.2198, 0.1425, 1.6695, 1.5675, 0.1222, 0, 0, 0, 0, 0, 0, 29.5698, 0.093408, 0.13024, 0.021696, 0.006144, 0.010784, 0.005888, 0.01488, 0.02928, 0.7536, 3.2e-05, 0.075744, 0.075712, 3.2e-05, 0.33776, 0.09696, 0.102432, 0.128928, 0.0792, 0.003296, 0.147552, 0.30864, 0, 1.19302, 3.25926, 14.4853, 8.24426, 0.248256, 0.07168, 0.202784, 0.199872, 0.120736, 0.03952, 0.039456, 0.047104, 
sss5, 1, 7119, 2, 0, 0, 0, 0, 0.3192, 0.0859, 2.9185, 0.2242, 0.6202, 0.0801, 0.0795, 0.0767, 0.0768, 0.0728, 0.0692, 0.1174, 0.0694, 0.3297, 0.163, 0.0967, 0.3876, 0.1062, 0.1081, 0.0982, 0.0807, 0.0753, 0.1651, 0.1512, 0, 0.081, 0.0931, 0.0849, 0.0746, 0.1189, 0.0796, 0.3163, 0.2238, 0.1441, 2.3071, 2.2207, 0.1288, 0, 0, 0, 0, 0, 0, 28.3364, 0.093952, 0.132864, 0.0216, 0.007104, 0.010784, 0.00592, 0.014688, 0.030368, 0.754528, 0, 0.076128, 0.076096, 3.2e-05, 0.33904, 0.098048, 0.102208, 0.129152, 0.079296, 0.003296, 0.148128, 0.30656, 0, 1.19472, 3.2568, 14.5527, 6.94259, 0.247008, 0.071168, 0.70688, 0.703744, 0.624544, 0.037344, 0.037312, 0.04768, 
sss5, 1, 7120, 2, 0, 0, 0, 0, 0.3276, 0.0878, 2.991, 0.2795, 0.6807, 0.0835, 0.0762, 0.1242, 0.0781, 0.0718, 0.0699, 0.1175, 0.0661, 0.3062, 0.1436, 0.0959, 0.3923, 0.1083, 0.1064, 0.1027, 0.081, 0.0757, 0.1602, 0.144, 0, 0.0778, 0.0924, 0.082, 0.0769, 0.1116, 0.0787, 0.3027, 0.2168, 0.1407, 1.5924, 1.5064, 0.122, 0, 0, 0, 0, 0, 3.2e-05, 29.4484, 0.096256, 0.132288, 0.02176, 0.006784, 0.010976, 0.006208, 0.014944, 0.029952, 1.36867, 0, 0.085824, 0.08576, 3.2e-05, 0.33936, 0.098432, 0.102624, 0.128736, 0.079328, 0.003424, 0.147488, 0.306208, 0, 1.19245, 3.25168, 14.6659, 7.32192, 0.24816, 0.071328, 0.203904, 0.200896, 0.121664, 0.040864, 0.0408, 0.047424, 
sss5, 1, 7121, 2, 0, 0, 0, 0, 1.9853, 0.2246, 3.6111, 0.4604, 0.7745, 0.1019, 0.0851, 0.0824, 0.0771, 0.0735, 0.0746, 0.1215, 0.066, 0.4647, 0.2339, 0.1567, 0.4021, 0.1143, 0.1114, 0.095, 0.0795, 0.0805, 0.1692, 0.1489, 0, 0.078, 0.094, 0.1329, 0.0818, 0.1091, 0.0826, 0.3018, 0.2175, 0.1407, 2.3792, 2.2919, 0.1524, 0, 0, 0, 0, 0, 0, 28.7472, 0.094176, 0.132992, 0.02208, 0.006304, 0.011072, 0.00608, 0.01472, 0.0304, 0.76928, 3.2e-05, 0.07632, 0.076256, 0, 0.339744, 0.097376, 0.103392, 0.129568, 0.079744, 0.003296, 0.148448, 0.305376, 0, 1.71498, 3.26, 13.3096, 7.48048, 0.248416, 0.071104, 0.205472, 0.202432, 0.122976, 0.03776, 0.03776, 0.046848, 
sss5, 1, 7122, 2, 0, 0, 0, 0, 0.3656, 0.0896, 2.8246, 0.2105, 0.6217, 0.0814, 0.0797, 0.078, 0.0734, 0.0743, 0.0742, 0.1207, 0.07, 0.3109, 0.1466, 0.0938, 0.3762, 0.1016, 0.107, 0.0949, 0.0789, 0.0798, 0.1563, 0.1437, 0, 0.0762, 0.0893, 0.0766, 0.0746, 0.1052, 0.079, 0.3095, 0.2213, 0.1449, 2.6966, 2.5999, 0.1435, 0, 0, 0, 0, 0, 3.2e-05, 28.9355, 0.124608, 0.13104, 0.021504, 0.005856, 0.011008, 0.005984, 0.01472, 0.029888, 0.739904, 3.2e-05, 0.076064, 0.076, 0, 0.339584, 0.097056, 0.1032, 0.129728, 0.079136, 0.003296, 0.147808, 0.305312, 0, 1.19437, 3.25523, 14.6304, 7.4471, 0.252192, 0.071168, 0.202464, 0.199296, 0.119936, 0.038304, 0.038304, 0.046944, 
sss5, 1, 7123, 2, 0, 0, 0, 0, 0.4548, 0.1035, 3.1422, 0.3286, 0.6656, 0.0858, 0.0833, 0.0789, 0.0739, 0.0758, 0.0751, 0.1301, 0.0734, 0.361, 0.1703, 0.0996, 0.383, 0.1069, 0.1054, 0.0979, 0.0778, 0.0815, 0.1759, 0.1606, 0, 0.0833, 0.0921, 0.0817, 0.0789, 0.1093, 0.0794, 0.3391, 0.2344, 0.1525, 1.6856, 1.5955, 0.1233, 0, 0, 0, 0, 0, 0, 28.4666, 0.093728, 0.133024, 0.02176, 0.00736, 0.010848, 0.005888, 0.014752, 0.02976, 0.770304, 0, 0.07616, 0.076096, 3.2e-05, 0.337568, 0.097408, 0.102144, 0.12848, 0.07936, 0.003392, 0.147232, 0.3112, 0, 1.19344, 3.25347, 14.6638, 6.9487, 0.246912, 0.0712, 0.203648, 0.20064, 0.121728, 0.038176, 0.038144, 0.046688, 
sss5, 1, 7124, 2, 0, 0, 0, 0, 0.3437, 0.0936, 3.5201, 0.2277, 0.6978, 0.0855, 0.0812, 0.0805, 0.0796, 0.0804, 0.1145, 0.1339, 0.1509, 0.3672, 0.1724, 0.1148, 0.6291, 0.1315, 0.2413, 0.152, 0.0903, 0.0909, 0.1879, 0.1607, 0, 0.0882, 0.0992, 0.0882, 0.0834, 0.1196, 0.0895, 0.366, 0.2613, 0.1786, 1.6292, 1.5361, 0.1385, 0, 0, 0, 0, 0, 3.2e-05, 28.9859, 0.092448, 0.129536, 0.020416, 0.00608, 0.011104, 0.006048, 0.01488, 0.029312, 0.785536, 0, 0.076416, 0.076384, 3.2e-05, 0.340192, 0.098048, 0.102752, 0.12992, 0.078976, 0.00336, 0.146784, 0.325152, 0, 1.61965, 3.24989, 14.7231, 6.95955, 0.246912, 0.071168, 0.217376, 0.2144, 0.135328, 0.0384, 0.0384, 0.046816, 
sss5, 1, 7125, 3, 0, 0, 0, 0, 0.3748, 0.1058, 3.6565, 0.2234, 0.859, 0.0829, 0.2062, 0.1291, 0.0945, 0.0805, 0.0907, 0.1449, 0.0817, 0.3807, 0.1926, 0.1046, 0.6456, 0.1185, 0.1282, 0.3124, 0.1098, 0.1211, 0.1881, 0.1542, 0, 0.0847, 0.0988, 0.0824, 0.0775, 0.1128, 0.1107, 0.3877, 0.256, 0.1637, 1.9131, 1.8271, 0.1306, 0, 0, 0, 0, 0, 3.2e-05, 29.4843, 0.093024, 0.130496, 0.020608, 0.006016, 0.011104, 0.006208, 0.014784, 0.029536, 0.715616, 0, 0.076192, 0.076128, 3.2e-05, 0.338496, 0.097568, 0.102208, 0.129152, 0.079296, 0.003328, 0.1472, 0.305312, 0, 1.19194, 3.25286, 14.4281, 7.65123, 0.248128, 0.0712, 0.2024, 0.199232, 0.120192, 0.039392, 0.0384, 0.046816, 
sss5, 1, 7126, 3, 0, 0, 0, 0, 2.0225, 0.1068, 3.2704, 0.2266, 0.7548, 0.1776, 0.091, 0.0835, 0.08, 0.0775, 0.0784, 0.1259, 0.0763, 0.3554, 0.1694, 0.1064, 0.4094, 0.1117, 0.1155, 0.1044, 0.083, 0.0862, 0.1665, 0.1721, 0, 0.1156, 0.1038, 0.0987, 0.096, 0.1238, 0.0961, 0.3488, 0.2443, 0.1565, 1.8625, 1.767, 0.1489, 0, 0, 0, 0, 0, 0, 30.2776, 0.096992, 0.131328, 0.02192, 0.006784, 0.011136, 0.005952, 0.014688, 0.029216, 0.762368, 0, 0.075328, 0.075264, 0, 0.339232, 0.096512, 0.103648, 0.129696, 0.079232, 0.003296, 0.147232, 0.315584, 0, 1.1945, 3.25539, 15.1562, 8.26006, 0.248128, 0.07152, 0.202944, 0.2, 0.120832, 0.038368, 0.038368, 0.046912, 
sss5, 1, 7127, 3, 0, 0, 0, 0, 0.3302, 0.097, 3.0672, 0.2419, 0.7299, 0.0929, 0.095, 0.0916, 0.0911, 0.0909, 0.0867, 0.1354, 0.0731, 0.3163, 0.1474, 0.0981, 0.4014, 0.1107, 0.112, 0.0977, 0.0838, 0.0825, 0.1623, 0.1462, 0, 0.0828, 0.091, 0.0792, 0.0745, 0.1175, 0.0792, 0.3085, 0.2196, 0.1394, 1.5319, 1.447, 0.1299, 0, 0, 0, 0, 0, 3.2e-05, 29.699, 0.09632, 0.132608, 0.021888, 0.006688, 0.01088, 0.00592, 0.014752, 0.030336, 0.747584, 0, 0.076736, 0.076672, 0, 0.338752, 0.097312, 0.103008, 0.129248, 0.078944, 0.003328, 0.147648, 0.30608, 0, 1.19283, 3.25626, 14.6587, 8.20634, 0.248224, 0.071296, 0.202912, 0.199936, 0.120832, 0.038176, 0.038176, 0.047008, 
sss5, 1, 7128, 3, 0, 0, 0, 0, 0.3859, 0.1092, 2.9495, 0.2318, 0.6487, 0.0931, 0.0822, 0.082, 0.0721, 0.0704, 0.0676, 0.1136, 0.0663, 0.331, 0.1585, 0.1056, 0.3887, 0.1054, 0.1072, 0.1001, 0.083, 0.0848, 0.1715, 0.1409, 0, 0.0802, 0.0934, 0.083, 0.0764, 0.1072, 0.0781, 0.3142, 0.2221, 0.1426, 2.2815, 2.1959, 0.1312, 0, 0, 0, 0, 0, 0, 28.4664, 0.094304, 0.131072, 0.021472, 0.006048, 0.011136, 0.00624, 0.015008, 0.029952, 0.761408, 0, 0.076, 0.075936, 0, 0.340256, 0.098016, 0.103232, 0.129376, 0.0792, 0.003296, 0.148544, 0.306144, 0, 1.19379, 3.2521, 14.6551, 6.96934, 0.246592, 0.071072, 0.203872, 0.200672, 0.121728, 0.038592, 0.038592, 0.047936, 
sss5, 1, 7129, 3, 0, 0, 0, 0, 0.3123, 0.0864, 3.2812, 0.4326, 0.6819, 0.0881, 0.0841, 0.0815, 0.0783, 0.0759, 0.0744, 0.1268, 0.0719, 0.3327, 0.1564, 0.1029, 0.4084, 0.1095, 0.1173, 0.1008, 0.0853, 0.0814, 0.1773, 0.1586, 0, 0.087, 0.0973, 0.0837, 0.078, 0.1157, 0.0847, 0.3271, 0.2335, 0.1497, 2.3163, 2.2278, 0.135, 0, 0, 0, 0, 0, 0, 29.2941, 0.094624, 0.131264, 0.0208, 0.006144, 0.01088, 0.006112, 0.014752, 0.030336, 1.21498, 0, 0.086368, 0.086336, 3.2e-05, 0.339584, 0.098176, 0.102592, 0.12944, 0.079456, 0.003296, 0.14736, 0.306016, 0, 1.75709, 3.25485, 14.4538, 6.96966, 0.245952, 0.071584, 0.203264, 0.200288, 0.120864, 0.037952, 0.037952, 0.046304, 
sss5, 1, 7130, 3, 0, 0, 0, 0, 0.3568, 0.1019, 4.0256, 0.2252, 0.6023, 0.0765, 0.0775, 0.0739, 0.0725, 0.0702, 0.0688, 0.1167, 0.0815, 0.3168, 0.1516, 0.0979, 0.7665, 0.1513, 0.1512, 0.1394, 0.0852, 0.1746, 0.5471, 0.2388, 0, 0.1397, 0.112, 0.0972, 0.0808, 0.1123, 0.0814, 0.3183, 0.2268, 0.1481, 2.2484, 2.1548, 0.1378, 0, 0, 0, 0, 0, 0, 29.3531, 0.096704, 0.131616, 0.020224, 0.006912, 0.010848, 0.005984, 0.01568, 0.03056, 0.813152, 0, 0.075936, 0.075872, 0, 0.338656, 0.096576, 0.102464, 0.130016, 0.079136, 0.003328, 0.14672, 0.305632, 0, 1.19341, 3.25085, 14.0027, 7.52173, 0.248608, 0.0712, 0.204224, 0.201184, 0.121696, 0.037792, 0.037792, 0.046848, 
sss5, 1, 7131, 3, 0, 0, 0, 0, 1.9193, 0.1098, 2.9365, 0.2088, 0.6195, 0.0811, 0.0826, 0.0749, 0.0755, 0.0733, 0.0739, 0.1209, 0.0717, 0.3214, 0.149, 0.0977, 0.4037, 0.1088, 0.1138, 0.1031, 0.0859, 0.0807, 0.1674, 0.15, 0, 0.0831, 0.098, 0.0843, 0.0803, 0.1132, 0.0847, 0.3221, 0.2318, 0.1493, 2.6552, 2.4353, 0.2933, 0, 0, 0, 0, 0, 0, 29.3046, 0.094272, 0.130816, 0.020768, 0.006848, 0.011168, 0.00592, 0.014656, 0.029408, 0.739968, 3.2e-05, 0.076448, 0.076384, 0, 0.339104, 0.09744, 0.102752, 0.129632, 0.079136, 0.003296, 0.148224, 0.316416, 0, 1.19354, 3.25446, 15.5077, 6.96538, 0.24704, 0.071584, 0.203328, 0.200352, 0.1216, 0.037984, 0.037952, 0.047008, 
sss5, 1, 7132, 3, 0, 0, 0, 0, 0.2903, 0.0842, 3.1617, 0.2115, 0.8397, 0.0987, 0.0859, 0.0836, 0.0737, 0.0728, 0.0747, 0.119, 0.0706, 0.3235, 0.1524, 0.0996, 0.458, 0.16, 0.1232, 0.0967, 0.0778, 0.0793, 0.1659, 0.1436, 0, 0.0827, 0.0909, 0.0787, 0.0736, 0.1048, 0.0819, 0.3203, 0.2331, 0.1533, 2.2043, 2.1147, 0.116, 0, 0, 0, 0, 0, 3.2e-05, 16.9987, 0.097632, 0.130496, 0.020992, 0.00608, 0.011008, 0.006048, 0.015008, 0.029792, 1.28746, 0, 0.125376, 0.117376, 0.007968, 0.341728, 0.099424, 0.1032, 0.129632, 0.079872, 0.003328, 0.148384, 0.3224, 0, 1.53373, 3.04112, 5.67293, 3.19094, 0.8128, 0.071936, 0.210016, 0.206976, 0.12768, 0.03888, 0.03888, 0.050464, 
sss5, 1, 7133, 3, 0, 0, 0, 0, 0.2758, 0.0816, 2.8479, 0.204, 0.603, 0.0826, 0.0778, 0.0763, 0.0732, 0.0689, 0.0696, 0.1104, 0.0678, 0.3065, 0.1425, 0.0957, 0.386, 0.1073, 0.1079, 0.0953, 0.0787, 0.0751, 0.1671, 0.1434, 0, 0.0772, 0.1241, 0.0859, 0.076, 0.1053, 0.08, 0.309, 0.2221, 0.1413, 2.2374, 2.1478, 0.1266, 0, 0, 0, 0, 0, 3.2e-05, 23.3998, 0.09488, 0.131776, 0.021696, 0.005824, 0.010816, 0.00624, 0.014656, 0.03056, 1.36253, 3.2e-05, 0.115264, 0.10736, 0.00784, 0.338176, 0.096896, 0.10256, 0.129408, 0.079296, 0.00336, 0.14768, 0.321728, 0, 1.1952, 3.03606, 10.5201, 5.60301, 0.24848, 0.07136, 0.194464, 0.191424, 0.118112, 0.037984, 0.037984, 0.042112, 
sss5, 1, 7134, 3, 0, 0, 0, 0, 0.3394, 0.0873, 3.461, 0.2177, 0.8738, 0.0835, 0.0817, 0.0771, 0.2295, 0.0865, 0.147, 0.1367, 0.0801, 0.3484, 0.165, 0.1058, 0.4367, 0.1147, 0.1173, 0.1218, 0.0844, 0.0837, 0.1764, 0.1571, 0, 0.0856, 0.2262, 0.1048, 0.0804, 0.1081, 0.0841, 0.3132, 0.2253, 0.1469, 2.2479, 2.1409, 0.1449, 0, 0, 0, 0, 0, 3.2e-05, 24.2187, 0.094208, 0.130752, 0.021408, 0.005984, 0.010784, 0.005984, 0.014816, 0.030368, 1.40768, 3.2e-05, 0.116, 0.10752, 0.008384, 0.351744, 0.096768, 0.115744, 0.129568, 0.07968, 0.003296, 0.147168, 0.318784, 0, 1.76733, 3.04883, 10.6059, 5.18963, 0.247456, 0.071456, 0.19616, 0.193088, 0.119136, 0.03856, 0.03856, 0.042688, 
sss5, 1, 7135, 3, 0, 0, 0, 0, 0.2777, 0.0807, 3.0952, 0.1979, 0.6013, 0.0767, 0.0781, 0.0754, 0.0746, 0.0717, 0.0693, 0.1126, 0.0711, 0.316, 0.1496, 0.0948, 0.3814, 0.1025, 0.1084, 0.0952, 0.0807, 0.0772, 0.162, 0.3652, 0, 0.1025, 0.0993, 0.0846, 0.082, 0.1163, 0.0856, 0.3125, 0.2235, 0.1449, 2.2686, 2.1761, 0.1246, 0, 0, 0, 0, 0, 9.6e-05, 26.1168, 0.09568, 0.131456, 0.021472, 0.006432, 0.010784, 0.005888, 0.014944, 0.029792, 1.39734, 3.2e-05, 0.11568, 0.10752, 0.008096, 0.339008, 0.096896, 0.103488, 0.12912, 0.079648, 0.003424, 0.14752, 0.322528, 0, 1.70195, 3.03814, 12.7368, 5.55939, 0.246592, 0.070752, 0.195104, 0.192032, 0.118048, 0.038048, 0.038016, 0.04224, 
