Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
sss6, 1, 8596, 5, 0, 0, 0, 0, 1.889, 0.1015, 2.9913, 0.2254, 0.6628, 0.0896, 0.0839, 0.0833, 0.0806, 0.0813, 0.0755, 0.125, 0.0775, 0.334, 0.1626, 0.0943, 0.3964, 0.1078, 0.1113, 0.1002, 0.0872, 0.0797, 0.1651, 0.1425, 0, 0.0852, 0.0913, 0.0815, 0.078, 0.1102, 0.0804, 0.3135, 0.2243, 0.1451, 2.4833, 2.3931, 0.1354, 0, 0, 0, 0, 0, 3.2e-05, 24.6969, 0.093504, 1.04285, 0.028416, 0.006944, 0.010816, 0.006112, 0.908576, 0.039968, 2.16874, 3.2e-05, 0.29936, 0.2784, 0.020928, 0.339328, 0.09776, 0.10288, 0.129216, 0.080576, 0.003328, 0.147232, 0.506528, 0, 1.19306, 2.89082, 9.72214, 5.74989, 0.24864, 0.07136, 0.20352, 0.200544, 0.122112, 0.03856, 0.03856, 0.048096, 
sss6, 1, 8597, 5, 0, 0, 0, 0, 0.3187, 0.0885, 2.9358, 0.2252, 0.627, 0.0809, 0.0796, 0.0804, 0.0765, 0.0756, 0.0707, 0.1156, 0.0699, 0.3318, 0.1685, 0.0935, 0.4047, 0.1083, 0.1177, 0.1034, 0.0838, 0.0775, 0.1629, 0.1471, 0, 0.0798, 0.0906, 0.0832, 0.078, 0.1132, 0.0813, 0.3186, 0.2272, 0.1459, 1.5694, 1.4848, 0.1158, 0, 0, 0, 0, 0, 3.2e-05, 23.8157, 0.09568, 0.14656, 0.028352, 0.006688, 0.010784, 0.005952, 0.01472, 0.038272, 1.58051, 3.2e-05, 0.29008, 0.269408, 0.02064, 0.341952, 0.099808, 0.103232, 0.129504, 0.080256, 0.003328, 0.146368, 0.503232, 0, 1.19139, 2.89142, 10.8881, 5.19917, 0.24688, 0.071744, 0.202656, 0.19952, 0.121312, 0.037408, 0.037376, 0.048384, 
sss6, 1, 8598, 5, 0, 0, 0, 0, 0.3468, 0.1129, 3.0469, 0.2185, 0.6522, 0.0883, 0.0847, 0.0816, 0.0778, 0.0763, 0.0757, 0.1226, 0.104, 0.3254, 0.1529, 0.0958, 0.3869, 0.1056, 0.1109, 0.0967, 0.0863, 0.0818, 0.1642, 0.1442, 0, 0.0811, 0.0908, 0.0793, 0.074, 0.1047, 0.1419, 0.3044, 0.2176, 0.1418, 2.2261, 2.1433, 0.1345, 0, 0, 0, 0, 0, 3.2e-05, 24.8053, 0.094752, 0.147456, 0.027936, 0.006048, 0.011008, 0.005952, 0.01504, 0.0368, 1.60896, 0, 0.289952, 0.268832, 0.021056, 0.33984, 0.097632, 0.10288, 0.12992, 0.079872, 0.003328, 0.14896, 0.496064, 0, 1.19443, 2.89114, 9.19386, 7.4263, 0.24832, 0.07152, 0.20336, 0.200352, 0.121728, 0.038688, 0.038656, 0.04832, 
sss6, 1, 8599, 5, 0, 0, 0, 0, 0.2971, 0.0864, 2.8675, 0.2073, 0.61, 0.0814, 0.0779, 0.0785, 0.0744, 0.0711, 0.0718, 0.1195, 0.0682, 0.3244, 0.1557, 0.0988, 0.3775, 0.1017, 0.1086, 0.0958, 0.0846, 0.0786, 0.1685, 0.1525, 0, 0.0779, 0.0922, 0.0856, 0.0777, 0.1054, 0.0791, 0.3036, 0.2167, 0.1399, 2.2691, 2.1834, 0.1184, 0, 0, 0, 0, 0, 0, 24.3095, 0.094144, 0.145184, 0.027936, 0.006944, 0.010816, 0.005984, 0.014848, 0.036352, 1.67414, 0, 0.291264, 0.269888, 0.021312, 0.337248, 0.096576, 0.102592, 0.128608, 0.080416, 0.003296, 0.147904, 0.506592, 0, 1.1944, 2.89216, 11.2204, 5.26624, 0.247168, 0.071584, 0.203552, 0.20064, 0.121888, 0.037792, 0.03776, 0.048096, 
sss6, 1, 8600, 5, 0, 0, 0, 0, 0.3189, 0.0927, 3.0389, 0.2718, 0.6639, 0.0861, 0.079, 0.0763, 0.0737, 0.0714, 0.0718, 0.1173, 0.0884, 0.3298, 0.1541, 0.097, 0.4024, 0.1097, 0.1188, 0.0971, 0.0797, 0.0757, 0.1619, 0.1448, 0, 0.0802, 0.0876, 0.0793, 0.0807, 0.1128, 0.0824, 0.3196, 0.2218, 0.143, 2.306, 2.217, 0.1199, 0, 0, 0, 0, 0, 3.2e-05, 24.3232, 0.0952, 0.144032, 0.027808, 0.00608, 0.011104, 0.00608, 0.01472, 0.036448, 1.67584, 0, 0.288672, 0.267712, 0.020864, 0.33872, 0.09648, 0.102848, 0.129664, 0.080224, 0.003328, 0.146656, 0.504736, 0, 1.72362, 2.8944, 9.34896, 6.02013, 0.248192, 0.072, 0.203456, 0.200512, 0.121824, 0.038528, 0.038496, 0.048384, 
sss6, 1, 8601, 5, 0, 0, 0, 0, 2.1745, 0.1013, 2.9784, 0.2182, 0.671, 0.1052, 0.0893, 0.079, 0.0787, 0.0775, 0.0745, 0.1191, 0.0696, 0.3156, 0.1532, 0.0929, 0.3848, 0.1042, 0.1078, 0.0961, 0.0794, 0.0812, 0.1794, 0.1507, 0, 0.0827, 0.095, 0.0815, 0.085, 0.1127, 0.0859, 0.3162, 0.2271, 0.1481, 1.6987, 1.6086, 0.258, 0, 0, 0, 0, 0, 0, 25.2244, 0.096832, 0.144352, 0.028032, 0.006208, 0.01088, 0.005888, 0.014752, 0.036544, 1.61414, 0, 0.2896, 0.268448, 0.02112, 0.776928, 0.535456, 0.102048, 0.129856, 0.080416, 0.003392, 0.148704, 0.507584, 0, 1.1951, 2.89306, 11.7403, 5.27731, 0.24656, 0.07168, 0.202656, 0.199488, 0.1208, 0.038368, 0.038368, 0.0552, 
sss6, 1, 8602, 5, 0, 0, 0, 0, 0.3091, 0.0871, 2.8667, 0.2234, 0.6077, 0.0797, 0.0748, 0.0748, 0.0722, 0.0725, 0.069, 0.1155, 0.0706, 0.3094, 0.1446, 0.0963, 0.3966, 0.1062, 0.1114, 0.0989, 0.083, 0.075, 0.1532, 0.1465, 0, 0.0819, 0.0913, 0.0817, 0.08, 0.1111, 0.0768, 0.3104, 0.2217, 0.1424, 2.2509, 2.1656, 0.1184, 0, 0, 0, 0, 0, 0, 24.2079, 0.095264, 0.155232, 0.027488, 0.006304, 0.011232, 0.00608, 0.014848, 0.036608, 1.62112, 3.2e-05, 0.290016, 0.26896, 0.021056, 0.337792, 0.097088, 0.10176, 0.129408, 0.080448, 0.003328, 0.14848, 0.500736, 0, 1.19306, 2.8935, 9.99805, 6.43462, 0.247968, 0.07088, 0.204064, 0.200928, 0.122208, 0.038432, 0.038432, 0.04848, 
sss6, 1, 8603, 5, 0, 0, 0, 0, 0.3028, 0.085, 2.8642, 0.2128, 0.6149, 0.0846, 0.0761, 0.075, 0.0727, 0.0737, 0.0707, 0.1144, 0.067, 0.3192, 0.1476, 0.1032, 0.3842, 0.1026, 0.1076, 0.1004, 0.0805, 0.0777, 0.1659, 0.1425, 0, 0.0789, 0.0929, 0.0848, 0.0779, 0.109, 0.0811, 0.3297, 0.2293, 0.1474, 2.4532, 2.3672, 0.1383, 0, 0, 0, 0, 0, 3.2e-05, 23.7222, 0.096128, 0.146784, 0.027872, 0.006976, 0.01104, 0.006144, 0.01472, 0.037728, 1.63738, 0, 0.289472, 0.268288, 0.021152, 0.338368, 0.097856, 0.102144, 0.128928, 0.08032, 0.003328, 0.147968, 0.499968, 0, 1.19232, 2.89101, 10.0945, 5.84765, 0.24784, 0.071168, 0.206016, 0.203008, 0.123552, 0.037888, 0.037888, 0.048128, 
sss6, 1, 8604, 5, 0, 0, 0, 0, 0.4321, 0.0979, 3.0467, 0.2911, 0.6345, 0.083, 0.0809, 0.0769, 0.0733, 0.0729, 0.0764, 0.1312, 0.0763, 0.3236, 0.1552, 0.0992, 0.3843, 0.1028, 0.1075, 0.1024, 0.0858, 0.0776, 0.1696, 0.141, 0, 0.08, 0.0914, 0.08, 0.079, 0.1099, 0.0804, 0.3219, 0.2236, 0.1458, 1.7026, 1.6169, 0.1223, 0, 0, 0, 0, 0, 3.2e-05, 24.6218, 0.094528, 0.143616, 0.027744, 0.005856, 0.010944, 0.006048, 0.014656, 0.036992, 1.66512, 3.2e-05, 0.291136, 0.269728, 0.021376, 0.90896, 0.096832, 0.67136, 0.131424, 0.080288, 0.003296, 0.148096, 0.502944, 0, 1.19462, 2.88618, 10.0754, 5.39197, 0.245984, 0.071904, 0.20288, 0.199936, 0.12128, 0.038624, 0.038624, 0.04848, 
sss6, 1, 8605, 5, 0, 0, 0, 0, 0.287, 0.0858, 2.9594, 0.2006, 0.6619, 0.0951, 0.0809, 0.077, 0.0838, 0.071, 0.0749, 0.1141, 0.0774, 0.3677, 0.1756, 0.1004, 0.383, 0.1068, 0.1073, 0.0944, 0.0791, 0.0734, 0.1577, 0.1463, 0, 0.0763, 0.0857, 0.0816, 0.0788, 0.1128, 0.0805, 0.4005, 0.2978, 0.2043, 2.4395, 2.3066, 0.1288, 0, 0, 0, 0, 0, 0, 25.2359, 0.095776, 0.147072, 0.02896, 0.007424, 0.011008, 0.005888, 0.014912, 0.0368, 1.67907, 3.2e-05, 0.2904, 0.269312, 0.021024, 0.34016, 0.099008, 0.102656, 0.12896, 0.080096, 0.00336, 0.14816, 0.503648, 0, 1.6241, 2.89261, 11.63, 5.34352, 0.24688, 0.071264, 0.204128, 0.200864, 0.12208, 0.038272, 0.03824, 0.04816, 
sss6, 1, 8606, 5, 0, 0, 0, 0, 2.1696, 0.1209, 2.9943, 0.2246, 0.6526, 0.0912, 0.0847, 0.0804, 0.0778, 0.0779, 0.0761, 0.124, 0.0727, 0.3257, 0.1534, 0.0986, 0.3929, 0.1056, 0.1103, 0.0996, 0.0818, 0.0795, 0.1749, 0.1538, 0, 0.0874, 0.0984, 0.0811, 0.0775, 0.1131, 0.0784, 0.3166, 0.2275, 0.1477, 2.3685, 2.2818, 0.1275, 0, 0, 0, 0, 0, 0, 25.2231, 0.095008, 0.152896, 0.027968, 0.006912, 0.01088, 0.005952, 0.014816, 0.036128, 1.6248, 0, 0.289856, 0.268672, 0.021152, 0.340864, 0.097792, 0.103648, 0.129824, 0.080128, 0.003456, 0.147456, 0.500736, 0, 1.19274, 2.90179, 10.6817, 5.99747, 1.00256, 0.071776, 0.203328, 0.200352, 0.121632, 0.03888, 0.038848, 0.048608, 
sss6, 1, 8607, 5, 0, 0, 0, 0, 0.4032, 0.182, 3.0097, 0.2181, 0.633, 0.0853, 0.0811, 0.0733, 0.0884, 0.0686, 0.0693, 0.1136, 0.0689, 0.3304, 0.1635, 0.0961, 0.467, 0.1061, 0.1103, 0.1005, 0.0822, 0.0774, 0.1755, 0.1562, 0, 0.0811, 0.0933, 0.0776, 0.0755, 0.1074, 0.0812, 0.3433, 0.2403, 0.154, 1.6385, 1.5512, 0.1184, 0, 0, 0, 0, 0, 0, 24.5112, 0.097472, 0.695648, 0.027904, 0.005952, 0.01072, 0.006048, 0.01456, 0.587712, 1.59546, 3.2e-05, 0.29152, 0.270496, 0.02096, 0.338208, 0.097056, 0.10208, 0.129472, 0.080224, 0.003328, 0.146944, 0.499104, 0, 1.19446, 2.89203, 10.2601, 5.95939, 0.247776, 0.071616, 0.20304, 0.200032, 0.12144, 0.038048, 0.038048, 0.05392, 
sss6, 1, 8608, 5, 0, 0, 0, 0, 0.3395, 0.0912, 2.9213, 0.2145, 0.6383, 0.089, 0.0862, 0.0768, 0.0741, 0.0735, 0.0742, 0.1203, 0.0723, 0.3114, 0.1468, 0.0936, 0.3884, 0.1032, 0.1124, 0.0985, 0.0831, 0.0831, 0.1666, 0.1467, 0, 0.0802, 0.0925, 0.0811, 0.0771, 0.1231, 0.0791, 0.3608, 0.2426, 0.1567, 2.2876, 2.1942, 0.1298, 0, 0, 0, 0, 0, 0, 24.4126, 0.098656, 0.144992, 0.028896, 0.006112, 0.011104, 0.006144, 0.01488, 0.036288, 1.58688, 0, 0.289952, 0.268512, 0.021376, 0.339072, 0.097568, 0.102816, 0.128928, 0.080256, 0.003328, 0.148288, 0.502464, 0, 1.19312, 2.89213, 10.7346, 5.412, 0.246464, 0.072352, 0.204704, 0.201696, 0.12304, 0.038496, 0.038432, 0.04816, 
sss6, 1, 8609, 5, 0, 0, 0, 0, 0.3582, 0.1113, 3.3658, 0.2464, 0.7368, 0.0958, 0.0892, 0.0874, 0.1075, 0.0775, 0.0808, 0.1208, 0.0714, 0.3366, 0.1577, 0.0971, 0.4701, 0.183, 0.1121, 0.0993, 0.0879, 0.0811, 0.2193, 0.1537, 0, 0.1285, 0.1479, 0.0888, 0.0805, 0.1127, 0.0835, 0.3062, 0.2191, 0.1411, 1.6137, 1.5281, 0.1111, 0, 0, 0, 0, 0, 3.2e-05, 25.6429, 0.09552, 0.147584, 0.028576, 0.008768, 0.010944, 0.005856, 0.014784, 0.036384, 1.55616, 0, 0.289472, 0.26848, 0.020992, 0.341056, 0.09856, 0.102944, 0.130112, 0.080384, 0.00336, 0.146912, 0.508, 0, 1.69869, 2.89229, 11.9996, 5.42653, 0.247552, 0.07104, 0.20192, 0.198944, 0.120416, 0.038848, 0.038848, 0.048512, 
sss6, 1, 8610, 5, 0, 0, 0, 0, 0.5806, 0.1085, 3.3342, 0.2287, 0.7438, 0.0868, 0.1042, 0.0886, 0.0897, 0.1138, 0.089, 0.1376, 0.0717, 0.3885, 0.2086, 0.1055, 0.4147, 0.1141, 0.1183, 0.1041, 0.0878, 0.0837, 0.1708, 0.1776, 0, 0.1045, 0.1164, 0.1042, 0.0994, 0.1283, 0.0895, 0.344, 0.2464, 0.1578, 1.7478, 1.649, 0.1426, 0, 0, 0, 0, 0, 0, 24.7477, 0.093312, 0.144896, 0.028192, 0.006496, 0.011072, 0.00608, 0.014752, 0.036832, 1.65434, 0, 0.289696, 0.26864, 0.02096, 0.3384, 0.097568, 0.1024, 0.129152, 0.08032, 0.003424, 0.147552, 0.5, 0, 1.1921, 2.88768, 11.0364, 5.9225, 0.248256, 0.071648, 0.203968, 0.20096, 0.122176, 0.038848, 0.038848, 0.048544, 
sss6, 1, 8611, 5, 0, 0, 0, 0, 1.796, 0.1004, 2.8948, 0.2155, 0.6202, 0.0816, 0.0774, 0.0762, 0.0753, 0.0757, 0.0729, 0.1158, 0.0664, 0.3244, 0.1583, 0.0985, 0.3926, 0.1044, 0.1133, 0.1001, 0.082, 0.0745, 0.173, 0.1447, 0, 0.0815, 0.0937, 0.0831, 0.0765, 0.1074, 0.0775, 0.3187, 0.2257, 0.1447, 2.7693, 2.6816, 0.1589, 0, 0, 0, 0, 0, 3.2e-05, 24.018, 0.093888, 0.145152, 0.028064, 0.006688, 0.011072, 0.00608, 0.014656, 0.036448, 1.68157, 3.2e-05, 0.290048, 0.268352, 0.021696, 0.338272, 0.09696, 0.102208, 0.129632, 0.08016, 0.00336, 0.149024, 0.503232, 0, 1.19376, 2.89606, 10.2274, 5.9551, 0.251488, 0.071328, 0.217056, 0.21408, 0.135648, 0.037696, 0.037632, 0.048608, 
sss6, 1, 8612, 5, 0, 0, 0, 0, 0.313, 0.0906, 3.1111, 0.22, 0.7815, 0.177, 0.1023, 0.0912, 0.0807, 0.0774, 0.077, 0.1248, 0.0723, 0.3154, 0.1485, 0.0927, 0.4019, 0.1062, 0.1128, 0.106, 0.0897, 0.0834, 0.1636, 0.1496, 0, 0.0856, 0.0918, 0.0838, 0.0792, 0.128, 0.0784, 0.3372, 0.243, 0.156, 2.3158, 2.224, 0.1383, 0, 0, 0, 0, 0, 0, 25.0082, 0.0944, 0.143296, 0.027904, 0.006016, 0.011136, 0.006048, 0.014688, 0.036096, 1.67776, 3.2e-05, 0.290208, 0.269248, 0.020928, 0.337952, 0.097152, 0.101824, 0.129568, 0.080352, 0.003392, 0.14752, 0.50336, 0, 1.19235, 2.88646, 11.0038, 5.45168, 0.246272, 0.07248, 0.203616, 0.20048, 0.121568, 0.038592, 0.03856, 0.04896, 
sss6, 1, 8613, 5, 0, 0, 0, 0, 0.3354, 0.1, 3.2195, 0.2167, 0.6212, 0.0834, 0.0779, 0.0742, 0.0719, 0.0724, 0.0715, 0.1201, 0.0697, 0.3163, 0.1465, 0.0978, 0.3788, 0.1025, 0.1073, 0.0952, 0.0806, 0.0722, 0.1633, 0.1475, 0, 0.3094, 0.1323, 0.095, 0.0942, 0.1176, 0.0836, 0.3326, 0.2392, 0.1539, 2.6694, 2.5753, 0.1546, 0, 0, 0, 0, 0, 0, 25.8912, 0.095328, 0.145696, 0.028032, 0.00704, 0.010912, 0.00592, 0.01472, 0.03712, 1.71219, 0, 0.290752, 0.269664, 0.021088, 0.34176, 0.099008, 0.103136, 0.130112, 0.080224, 0.003296, 0.148672, 1.09779, 0, 1.51334, 2.89411, 11.6302, 5.48144, 0.246912, 0.070688, 0.201952, 0.19904, 0.120544, 0.03888, 0.038848, 0.048608, 
sss6, 1, 8614, 5, 0, 0, 0, 0, 0.3177, 0.0905, 2.8611, 0.2129, 0.6444, 0.0888, 0.0862, 0.0839, 0.0759, 0.0706, 0.0708, 0.1153, 0.068, 0.3152, 0.1511, 0.0945, 0.388, 0.1038, 0.1143, 0.0951, 0.0816, 0.0772, 0.1537, 0.1433, 0, 0.0772, 0.0898, 0.079, 0.0732, 0.1052, 0.08, 0.3179, 0.2233, 0.145, 2.3011, 2.2124, 0.1263, 0, 0, 0, 0, 0, 0, 25.0783, 0.094048, 0.143744, 0.02832, 0.005856, 0.011008, 0.005984, 0.01472, 0.036544, 1.58176, 0, 0.289664, 0.26832, 0.02128, 0.339296, 0.09776, 0.10288, 0.129088, 0.080576, 0.003328, 0.148448, 0.504, 0, 1.19542, 2.89622, 11.0269, 6.31885, 0.248096, 0.071456, 0.204736, 0.20176, 0.123168, 0.039328, 0.039296, 0.04848, 
sss6, 1, 8615, 6, 0, 0, 0, 0, 0.2976, 0.086, 2.8555, 0.2121, 0.6246, 0.0823, 0.0789, 0.0782, 0.0732, 0.0746, 0.0744, 0.1161, 0.0715, 0.3147, 0.1496, 0.0945, 0.3845, 0.1044, 0.1084, 0.0968, 0.0851, 0.0793, 0.165, 0.1465, 0, 0.0763, 0.0872, 0.0766, 0.071, 0.1069, 0.0802, 0.305, 0.2206, 0.1451, 2.4687, 2.3209, 0.1424, 0, 0, 0, 0, 0, 0, 24.133, 0.095296, 0.145312, 0.028384, 0.006752, 0.01104, 0.00608, 0.014752, 0.036672, 1.56454, 3.2e-05, 0.290336, 0.26944, 0.020864, 0.336928, 0.096832, 0.101568, 0.129152, 0.079936, 0.00336, 0.147936, 0.500384, 0, 1.19235, 2.89197, 9.71206, 6.14118, 0.248064, 0.071136, 0.203648, 0.200512, 0.12144, 0.037984, 0.037984, 0.048736, 
sss6, 1, 8616, 6, 0, 0, 0, 0, 1.85, 0.095, 3.1907, 0.2054, 0.6111, 0.0842, 0.0761, 0.0764, 0.0712, 0.0737, 0.0706, 0.1157, 0.0707, 0.315, 0.1504, 0.0925, 0.6977, 0.1541, 0.131, 0.1029, 0.0856, 0.0813, 0.168, 0.1507, 0, 0.0816, 0.0895, 0.084, 0.081, 0.1086, 0.0782, 0.3177, 0.2295, 0.1501, 2.2769, 2.1928, 0.1215, 0, 0, 0, 0, 0, 0, 24.9547, 0.09568, 0.144704, 0.027488, 0.006688, 0.011104, 0.006048, 0.014752, 0.037344, 1.60227, 3.2e-05, 0.289536, 0.268544, 0.02096, 0.337984, 0.097088, 0.102048, 0.129344, 0.079936, 0.003328, 0.149088, 0.50288, 0, 1.19318, 2.89331, 11.1363, 5.49814, 0.246528, 0.071712, 0.203424, 0.200448, 0.121696, 0.038976, 0.038976, 0.048288, 
sss6, 1, 8617, 6, 0, 0, 0, 0, 0.3278, 0.0933, 2.9102, 0.2146, 0.607, 0.0785, 0.0771, 0.0749, 0.073, 0.0714, 0.0736, 0.1164, 0.0689, 0.3239, 0.15, 0.1004, 0.3871, 0.1044, 0.1104, 0.0978, 0.0792, 0.0741, 0.1664, 0.1514, 0, 0.0803, 0.0953, 0.1069, 0.0782, 0.1173, 0.0789, 0.4982, 0.3963, 0.304, 2.3064, 2.1691, 0.1488, 0, 0, 0, 0, 0, 0, 25.7096, 0.096544, 0.146112, 0.0288, 0.006336, 0.010912, 0.00608, 0.014688, 0.036736, 1.5991, 0, 0.290464, 0.26944, 0.020992, 0.339072, 0.09856, 0.102048, 0.129152, 0.08032, 0.003328, 0.146624, 0.94032, 0, 1.19334, 2.89078, 11.4191, 5.53821, 0.246848, 0.071168, 0.201824, 0.198784, 0.120256, 0.037952, 0.037952, 0.04864, 
sss6, 1, 8618, 6, 0, 0, 0, 0, 0.2929, 0.0859, 2.9354, 0.2279, 0.6362, 0.0884, 0.0808, 0.0751, 0.0722, 0.0736, 0.0747, 0.1176, 0.074, 0.3141, 0.1439, 0.0968, 0.4207, 0.103, 0.1279, 0.1134, 0.0861, 0.0759, 0.1545, 0.1421, 0, 0.0761, 0.0859, 0.0792, 0.0762, 0.1253, 0.0838, 0.3037, 0.2181, 0.1414, 2.3156, 2.2323, 0.1263, 0, 0, 0, 0, 0, 0, 24.8676, 0.09328, 0.144704, 0.027552, 0.006304, 0.010848, 0.00592, 0.014688, 0.037408, 1.65312, 0, 0.289408, 0.268704, 0.02064, 0.339072, 0.097312, 0.10304, 0.129312, 0.080384, 0.00336, 0.148576, 0.500992, 0, 1.1937, 2.89056, 11.1332, 5.93597, 0.251392, 0.071552, 0.203744, 0.20064, 0.122144, 0.038464, 0.038432, 0.048864, 
sss6, 1, 8619, 6, 0, 0, 0, 0, 0.341, 0.0965, 3.8578, 0.2478, 0.6545, 0.0871, 0.0815, 0.0817, 0.0778, 0.0746, 0.0775, 0.1203, 0.0973, 0.3566, 0.1716, 0.1088, 0.6612, 0.1149, 0.1189, 0.3434, 0.1294, 0.1003, 0.1971, 0.2057, 0, 0.0942, 0.1067, 0.0874, 0.3674, 0.1434, 0.0918, 0.3569, 0.2552, 0.1639, 2.406, 2.3076, 0.1309, 0, 0, 0, 0, 0, 0, 25.0234, 0.09488, 0.147424, 0.028928, 0.00672, 0.010848, 0.006016, 0.01456, 0.037728, 1.62963, 3.2e-05, 0.289568, 0.268416, 0.021088, 0.337888, 0.097088, 0.101696, 0.129504, 0.080032, 0.00336, 0.148064, 0.50432, 0, 1.19456, 2.89043, 9.82243, 6.80774, 0.248032, 0.072192, 0.203296, 0.200064, 0.121056, 0.038976, 0.038976, 0.048096, 
sss6, 1, 8620, 6, 0, 0, 0, 0, 0.2862, 0.0842, 2.9193, 0.1999, 0.67, 0.0844, 0.1084, 0.0955, 0.0822, 0.0717, 0.0707, 0.1124, 0.0695, 0.2989, 0.1374, 0.0918, 0.4099, 0.1199, 0.1153, 0.0999, 0.0826, 0.0733, 0.1585, 0.1466, 0, 0.0808, 0.0886, 0.1005, 0.0805, 0.109, 0.0791, 0.3063, 0.2198, 0.1409, 1.6103, 1.5211, 0.1186, 0, 0, 0, 0, 0, 3.2e-05, 19.185, 0.093568, 0.145472, 0.028416, 0.00592, 0.010816, 0.00608, 0.014592, 0.038048, 1.62774, 0, 0.304448, 0.28224, 0.022144, 0.338464, 0.09664, 0.1032, 0.129248, 0.080672, 0.00336, 0.147424, 0.496608, 0, 1.19149, 2.99251, 7.87962, 3.42733, 0.246368, 0.07184, 0.20416, 0.201024, 0.122144, 0.037888, 0.037888, 0.047392, 
sss6, 1, 8621, 6, 0, 0, 0, 0, 1.8343, 0.0976, 2.9402, 0.2045, 0.6336, 0.0985, 0.0821, 0.0799, 0.0731, 0.0719, 0.069, 0.1155, 0.0727, 0.3409, 0.1507, 0.1131, 0.4048, 0.1093, 0.1123, 0.0985, 0.0824, 0.0797, 0.1731, 0.1438, 0, 0.0884, 0.0991, 0.0823, 0.0763, 0.1059, 0.079, 0.3096, 0.2219, 0.1417, 1.6933, 1.5565, 0.1343, 0, 0, 0, 0, 0, 0, 18.7713, 0.095424, 0.147232, 0.02928, 0.00704, 0.011072, 0.005856, 0.014848, 0.036544, 1.62502, 3.2e-05, 0.303616, 0.282208, 0.021376, 0.341664, 0.09984, 0.102432, 0.130016, 0.080576, 0.003424, 0.148032, 0.494048, 0, 1.19334, 2.99264, 7.39194, 3.49901, 0.246944, 0.071488, 0.200448, 0.197504, 0.11904, 0.038208, 0.038208, 0.04704, 
