Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
sss8, 1, 11188, 5, 0, 0, 0, 0, 0.3077, 0.0877, 2.8489, 0.2144, 0.6239, 0.0872, 0.0853, 0.0752, 0.0708, 0.0698, 0.0712, 0.1171, 0.0681, 0.3063, 0.1428, 0.0966, 0.397, 0.1127, 0.1104, 0.0959, 0.0812, 0.0766, 0.1604, 0.1392, 0, 0.077, 0.0891, 0.0767, 0.075, 0.1052, 0.0813, 0.3159, 0.2252, 0.1445, 2.2846, 2.1952, 0.1342, 0, 0, 0, 0, 0, 0, 22.7624, 0.095456, 0.145344, 0.029184, 0.00592, 0.01104, 0.005984, 0.014656, 0.03664, 1.77642, 3.2e-05, 0.291584, 0.2696, 0.021952, 0.340512, 0.097696, 0.1032, 0.129984, 0.080512, 0.003328, 0.14768, 0.502016, 0, 1.19709, 2.89178, 9.37843, 4.94691, 0.246208, 0.071296, 0.203552, 0.200512, 0.121728, 0.038336, 0.038304, 0.048064, 
sss8, 1, 11189, 5, 0, 0, 0, 0, 0.3797, 0.112, 2.9703, 0.2228, 0.6506, 0.0851, 0.0819, 0.0808, 0.077, 0.075, 0.0771, 0.1224, 0.0728, 0.3277, 0.1517, 0.1032, 0.4036, 0.1052, 0.1184, 0.1049, 0.0852, 0.0819, 0.1704, 0.1461, 0, 0.0817, 0.0932, 0.0763, 0.0746, 0.1109, 0.0845, 0.346, 0.2541, 0.1599, 1.7538, 1.6642, 0.1419, 0, 0, 0, 0, 0, 3.2e-05, 23.1732, 0.095296, 0.14624, 0.028736, 0.00672, 0.011072, 0.005888, 0.014624, 0.037024, 1.66426, 3.2e-05, 0.290976, 0.269856, 0.021056, 0.911776, 0.66928, 0.103104, 0.129952, 0.080128, 0.003328, 0.147712, 0.50096, 0, 1.62368, 2.89731, 8.78048, 5.57293, 0.248448, 0.071296, 0.204736, 0.201632, 0.122816, 0.037216, 0.037216, 0.048576, 
sss8, 1, 11190, 5, 0, 0, 0, 0, 0.3135, 0.0895, 3.0213, 0.2153, 0.6721, 0.0873, 0.0815, 0.0795, 0.1054, 0.0754, 0.0737, 0.1183, 0.0707, 0.3243, 0.1549, 0.0976, 0.4193, 0.1083, 0.1307, 0.101, 0.0848, 0.0794, 0.1619, 0.154, 0, 0.0854, 0.0975, 0.0875, 0.0901, 0.1106, 0.0822, 0.3418, 0.2418, 0.1564, 1.6912, 1.5994, 0.1278, 0, 0, 0, 0, 0, 3.2e-05, 23.2627, 0.094176, 0.14512, 0.028832, 0.006816, 0.010848, 0.005952, 0.014784, 0.036288, 1.68051, 3.2e-05, 0.290304, 0.268736, 0.021568, 0.33856, 0.097056, 0.102304, 0.129632, 0.080224, 0.00336, 0.146528, 0.49696, 0, 1.19498, 2.89158, 10.432, 5.01261, 0.246976, 0.0712, 0.203872, 0.200928, 0.122368, 0.038464, 0.038464, 0.048192, 
sss8, 1, 11191, 5, 0, 0, 0, 0, 1.9393, 0.1077, 3.1601, 0.2217, 0.7109, 0.1195, 0.0887, 0.08, 0.0796, 0.0745, 0.0747, 0.1248, 0.0741, 0.3606, 0.1794, 0.1081, 0.4116, 0.1146, 0.1151, 0.1034, 0.0867, 0.0843, 0.1823, 0.1769, 0, 0.0874, 0.0981, 0.0882, 0.0828, 0.1095, 0.084, 0.3612, 0.2418, 0.1569, 1.7166, 1.6225, 0.1221, 0, 0, 0, 0, 0, 0, 23.8245, 0.094816, 0.17216, 0.028896, 0.00624, 0.01104, 0.006048, 0.014848, 0.036704, 2.18998, 0, 0.299424, 0.278656, 0.020736, 0.33776, 0.097152, 0.102048, 0.12912, 0.079872, 0.003328, 0.147584, 0.502304, 0, 2.11354, 2.89158, 8.90227, 5.61469, 0.249056, 0.070944, 0.202528, 0.199392, 0.12064, 0.037792, 0.037792, 0.048384, 
sss8, 1, 11192, 5, 0, 0, 0, 0, 0.3108, 0.083, 3.0271, 0.2517, 0.6768, 0.092, 0.0915, 0.0815, 0.0796, 0.0793, 0.0769, 0.122, 0.0713, 0.3128, 0.1456, 0.096, 0.4035, 0.1089, 0.1136, 0.1008, 0.0811, 0.0795, 0.1636, 0.15, 0, 0.0828, 0.0928, 0.085, 0.0797, 0.1238, 0.0845, 0.318, 0.2281, 0.1481, 1.6994, 1.6061, 0.1189, 0, 0, 0, 0, 0, 0, 23.9314, 0.093568, 0.144928, 0.029088, 0.006048, 0.010816, 0.006112, 0.01456, 0.036736, 1.6457, 0, 0.289472, 0.268, 0.021408, 0.33888, 0.096928, 0.103328, 0.129312, 0.080032, 0.003328, 0.146496, 0.503232, 0, 1.19286, 2.89021, 11.0862, 5.0608, 0.246784, 0.071552, 0.203072, 0.200096, 0.12128, 0.038944, 0.03888, 0.048544, 
sss8, 1, 11193, 5, 0, 0, 0, 0, 0.2882, 0.0781, 2.9194, 0.2092, 0.6174, 0.0953, 0.0768, 0.077, 0.0722, 0.0691, 0.0682, 0.1135, 0.0677, 0.3131, 0.1496, 0.097, 0.4178, 0.1261, 0.1167, 0.0985, 0.0779, 0.0794, 0.1689, 0.1494, 0, 0.0813, 0.1013, 0.0893, 0.0802, 0.1077, 0.0811, 0.322, 0.225, 0.1441, 1.7753, 1.673, 0.1261, 0, 0, 0, 0, 0, 3.2e-05, 24.38, 0.096704, 0.145024, 0.028256, 0.006752, 0.01088, 0.00592, 0.014528, 0.036512, 1.62522, 0, 0.289792, 0.268768, 0.02096, 0.339584, 0.097696, 0.102592, 0.129984, 0.08, 0.003328, 0.146688, 0.498176, 0, 1.19427, 2.89398, 9.6143, 6.3816, 0.248416, 0.071424, 0.2032, 0.200224, 0.121664, 0.038208, 0.038208, 0.048448, 
sss8, 1, 11194, 5, 0, 0, 0, 0, 0.3014, 0.0892, 2.7721, 0.203, 0.5991, 0.0813, 0.0755, 0.0757, 0.0712, 0.07, 0.0689, 0.1124, 0.0696, 0.3052, 0.1445, 0.0887, 0.3624, 0.0962, 0.105, 0.0912, 0.0816, 0.0738, 0.1539, 0.1461, 0, 0.0785, 0.0861, 0.079, 0.0755, 0.1188, 0.077, 0.3085, 0.2222, 0.1421, 1.666, 1.5828, 0.1382, 0, 0, 0, 0, 0, 3.2e-05, 23.0248, 0.094016, 0.143488, 0.027328, 0.005952, 0.011072, 0.005984, 0.014528, 0.037312, 1.58, 0, 0.289312, 0.26896, 0.02032, 0.338912, 0.09728, 0.102496, 0.129728, 0.080192, 0.00336, 0.147392, 0.502784, 0, 1.19261, 2.89171, 10.195, 5.11107, 0.246368, 0.071168, 0.204384, 0.201408, 0.122688, 0.038656, 0.038656, 0.048096, 
sss8, 1, 11195, 5, 0, 0, 0, 0, 0.2949, 0.0821, 3.1791, 0.2323, 0.6376, 0.0813, 0.0757, 0.0748, 0.0806, 0.0737, 0.0712, 0.1144, 0.0724, 0.3135, 0.1487, 0.0935, 0.608, 0.0998, 0.316, 0.1134, 0.0865, 0.0828, 0.1805, 0.1542, 0, 0.0817, 0.0933, 0.085, 0.0816, 0.1106, 0.0776, 0.3109, 0.223, 0.1434, 2.3089, 2.2233, 0.1198, 0, 0, 0, 0, 0, 0, 23.6952, 0.09552, 0.1456, 0.028896, 0.006304, 0.01088, 0.006048, 0.01456, 0.037056, 1.63702, 0, 0.28944, 0.268576, 0.020832, 0.33904, 0.096384, 0.10336, 0.129888, 0.080032, 0.003328, 0.14848, 0.498368, 0, 1.1943, 2.89293, 9.84538, 5.16851, 0.24752, 0.071168, 0.203936, 0.20096, 0.122496, 0.037248, 0.037216, 0.048736, 
sss8, 1, 11196, 5, 0, 0, 0, 0, 1.7635, 0.0895, 3.0673, 0.2007, 0.6126, 0.0844, 0.0838, 0.0772, 0.0714, 0.071, 0.0712, 0.1361, 0.0739, 0.4003, 0.1476, 0.1762, 0.4889, 0.1208, 0.134, 0.1286, 0.0809, 0.0785, 0.1592, 0.1391, 0, 0.0812, 0.0912, 0.0789, 0.0737, 0.1216, 0.0823, 0.3016, 0.2168, 0.1403, 1.6546, 1.5691, 0.1421, 0, 0, 0, 0, 0, 0, 24.3796, 0.094592, 0.144704, 0.028608, 0.005984, 0.011072, 0.006112, 0.014752, 0.036736, 1.64323, 3.2e-05, 0.291264, 0.269888, 0.021344, 0.338336, 0.096768, 0.102304, 0.129856, 0.080128, 0.003328, 0.147264, 0.49856, 0, 1.62525, 2.90083, 10.9416, 5.21389, 0.247296, 0.071968, 0.20288, 0.199904, 0.121408, 0.038176, 0.038176, 0.048192, 
sss8, 1, 11197, 5, 0, 0, 0, 0, 0.2861, 0.0796, 2.9316, 0.2072, 0.626, 0.0781, 0.076, 0.0753, 0.0932, 0.0741, 0.0691, 0.1188, 0.0693, 0.3123, 0.1465, 0.095, 0.3996, 0.103, 0.1236, 0.098, 0.0832, 0.0753, 0.1703, 0.1784, 0, 0.0865, 0.0975, 0.0864, 0.077, 0.1058, 0.0783, 0.337, 0.253, 0.1509, 1.5388, 1.4533, 0.1245, 0, 0, 0, 0, 0, 0, 24.0748, 0.09664, 0.146144, 0.029248, 0.00624, 0.01088, 0.005856, 0.014592, 0.037216, 1.58557, 3.2e-05, 0.289504, 0.269088, 0.020384, 0.339104, 0.096864, 0.102528, 0.130304, 0.080128, 0.003328, 0.14848, 0.501056, 0, 1.1937, 2.89299, 11.142, 5.20054, 0.246752, 0.071584, 0.202624, 0.199552, 0.120832, 0.037984, 0.037952, 0.048128, 
sss8, 1, 11198, 5, 0, 0, 0, 0, 0.3092, 0.0856, 3.3329, 0.2091, 0.8679, 0.0758, 0.2839, 0.0948, 0.0828, 0.0823, 0.0753, 0.1233, 0.0735, 0.3465, 0.1659, 0.1053, 0.4788, 0.1311, 0.1155, 0.1027, 0.086, 0.0862, 0.1754, 0.1701, 0, 0.0866, 0.0974, 0.0858, 0.0793, 0.1097, 0.0854, 0.379, 0.2384, 0.1507, 1.6749, 1.5847, 0.1279, 0, 0, 0, 0, 0, 0, 24.5848, 0.096128, 0.655872, 0.028128, 0.006208, 0.011008, 0.005952, 0.523712, 0.038112, 2.21949, 0, 0.29808, 0.276768, 0.021312, 0.340768, 0.097856, 0.103584, 0.129952, 0.080128, 0.003296, 0.148864, 0.505056, 0, 1.19088, 2.88835, 9.23606, 6.46518, 0.248128, 0.071232, 0.203168, 0.200192, 0.121568, 0.038336, 0.038336, 0.048992, 
sss8, 1, 11199, 5, 0, 0, 0, 0, 0.3231, 0.0836, 3.0345, 0.2289, 0.6248, 0.0844, 0.0786, 0.0768, 0.0742, 0.0725, 0.0717, 0.1179, 0.0706, 0.3272, 0.1586, 0.0988, 0.3947, 0.1028, 0.1151, 0.1034, 0.0868, 0.0793, 0.1655, 0.1485, 0, 0.0809, 0.0934, 0.0812, 0.1647, 0.1148, 0.0846, 0.3223, 0.2285, 0.145, 1.5801, 1.4872, 0.1175, 0, 0, 0, 0, 0, 0, 23.474, 0.096096, 0.146208, 0.029248, 0.006464, 0.010976, 0.006112, 0.014656, 0.036928, 1.5984, 3.2e-05, 0.289664, 0.268608, 0.020992, 0.336896, 0.096064, 0.101408, 0.129952, 0.080192, 0.003392, 0.148672, 0.504896, 0, 1.1935, 2.88819, 10.4709, 5.2615, 0.2472, 0.071232, 0.202816, 0.199872, 0.120992, 0.037824, 0.037792, 0.048256, 
sss8, 1, 11200, 5, 0, 0, 0, 0, 0.3823, 0.1007, 3.1576, 0.2283, 0.7047, 0.0911, 0.1006, 0.0855, 0.0812, 0.0801, 0.0934, 0.1323, 0.0785, 0.3248, 0.152, 0.1005, 0.4495, 0.1327, 0.121, 0.0975, 0.0855, 0.0821, 0.1841, 0.1656, 0, 0.0839, 0.0969, 0.0859, 0.0798, 0.1101, 0.0842, 0.3676, 0.2609, 0.1736, 2.6362, 2.5424, 0.1314, 0, 0, 0, 0, 0, 0, 24.7469, 0.096672, 0.1464, 0.027296, 0.007104, 0.010976, 0.00608, 0.014528, 0.038432, 1.6513, 0, 0.290208, 0.268768, 0.021408, 0.927872, 0.673952, 0.11312, 0.131424, 0.080224, 0.003296, 0.146912, 0.500832, 0, 1.69728, 2.89606, 9.92499, 5.92864, 0.247296, 0.071584, 0.202688, 0.199616, 0.121216, 0.038944, 0.03888, 0.04848, 
sss8, 1, 11201, 5, 0, 0, 0, 0, 1.8511, 0.0928, 3.2375, 0.2141, 0.6236, 0.0853, 0.0757, 0.0762, 0.0754, 0.0743, 0.0731, 0.1197, 0.0713, 0.3493, 0.1721, 0.1065, 0.3858, 0.1045, 0.1089, 0.0963, 0.0792, 0.08, 0.164, 0.1547, 0, 0.3167, 0.1296, 0.0892, 0.082, 0.115, 0.0884, 0.3325, 0.2405, 0.1537, 2.2918, 2.2016, 0.1187, 0, 0, 0, 0, 0, 3.2e-05, 23.9053, 0.095072, 0.145792, 0.027808, 0.006816, 0.010912, 0.005984, 0.01488, 0.036736, 1.70134, 0, 0.29024, 0.26896, 0.021216, 0.339648, 0.098272, 0.102304, 0.129664, 0.079936, 0.00336, 0.148448, 0.4952, 0, 1.19731, 2.89158, 10.7427, 5.3184, 0.246144, 0.071904, 0.20272, 0.199712, 0.121056, 0.038016, 0.038016, 0.048288, 
sss8, 1, 11202, 5, 0, 0, 0, 0, 0.3166, 0.0848, 3.1374, 0.2119, 0.7117, 0.0983, 0.0893, 0.1031, 0.0787, 0.0738, 0.0738, 0.1296, 0.0722, 0.3781, 0.187, 0.117, 0.4314, 0.1172, 0.118, 0.118, 0.0874, 0.0808, 0.174, 0.1648, 0, 0.0819, 0.0932, 0.0803, 0.077, 0.108, 0.0776, 0.3382, 0.2498, 0.1558, 2.2923, 2.2086, 0.1248, 0, 0, 0, 0, 0, 3.2e-05, 24.6062, 0.095456, 0.650592, 0.526016, 0.012672, 0.011136, 0.005952, 0.01472, 0.03776, 2.63555, 0, 0.298112, 0.277152, 0.020928, 0.341536, 0.098208, 0.103584, 0.130176, 0.08064, 0.003392, 0.148384, 0.507584, 0, 1.19395, 2.89235, 9.39293, 5.90835, 0.248096, 0.071776, 0.203744, 0.20048, 0.121856, 0.038496, 0.038464, 0.048288, 
sss8, 1, 11203, 5, 0, 0, 0, 0, 0.332, 0.0908, 3.2016, 0.2241, 0.8006, 0.0987, 0.0889, 0.081, 0.0739, 0.0746, 0.1976, 0.1399, 0.0757, 0.3286, 0.1538, 0.0976, 0.419, 0.1094, 0.1248, 0.1058, 0.0821, 0.0866, 0.1714, 0.1515, 0, 0.0818, 0.0941, 0.0857, 0.0826, 0.1123, 0.0854, 0.3514, 0.2335, 0.1526, 2.5507, 2.4548, 0.1505, 0, 0, 0, 0, 0, 3.2e-05, 24.5776, 0.0952, 0.144448, 0.02768, 0.006848, 0.010976, 0.006048, 0.014752, 0.036096, 1.65174, 0, 0.28976, 0.268576, 0.021152, 0.3384, 0.096384, 0.103072, 0.129536, 0.080256, 0.003328, 0.148224, 0.50368, 0, 1.19571, 2.88877, 11.4283, 5.35376, 0.246944, 0.070976, 0.202496, 0.199584, 0.120896, 0.038016, 0.038016, 0.04816, 
sss8, 1, 11204, 5, 0, 0, 0, 0, 0.3667, 0.0938, 3.1192, 0.2503, 0.6996, 0.0941, 0.1105, 0.0815, 0.0784, 0.0765, 0.0729, 0.1286, 0.0716, 0.3305, 0.1558, 0.1003, 0.4105, 0.1124, 0.1151, 0.0992, 0.0806, 0.0786, 0.1701, 0.1529, 0, 0.0848, 0.0993, 0.0881, 0.0838, 0.1156, 0.0826, 0.3565, 0.2456, 0.1591, 1.8986, 1.7996, 0.1769, 0, 0, 0, 0, 0, 3.2e-05, 25.4837, 0.095008, 0.146144, 0.029472, 0.005888, 0.010912, 0.006016, 0.014688, 0.037568, 1.60093, 3.2e-05, 0.291424, 0.270144, 0.021248, 0.340288, 0.096864, 0.103488, 0.13056, 0.08, 0.003392, 0.148512, 1.06874, 0, 1.78224, 2.89459, 9.49786, 6.71994, 0.248288, 0.071296, 0.203744, 0.200768, 0.121984, 0.038304, 0.038304, 0.048352, 
sss8, 1, 11205, 5, 0, 0, 0, 0, 0.3201, 0.0887, 2.9449, 0.2106, 0.654, 0.092, 0.0866, 0.0781, 0.0762, 0.0734, 0.0735, 0.1171, 0.0665, 0.3209, 0.1516, 0.1019, 0.3842, 0.1065, 0.1091, 0.0923, 0.0802, 0.0791, 0.1567, 0.1426, 0, 0.0807, 0.1167, 0.0894, 0.0774, 0.1114, 0.0929, 0.309, 0.2197, 0.1425, 2.3105, 2.2224, 0.1216, 0, 0, 0, 0, 0, 3.2e-05, 23.9356, 0.093952, 0.144704, 0.027872, 0.006048, 0.01104, 0.005952, 0.014688, 0.037216, 1.58662, 3.2e-05, 0.290848, 0.269472, 0.021376, 0.339552, 0.097536, 0.10272, 0.129728, 0.080288, 0.003392, 0.147616, 0.49904, 0, 1.1936, 2.8872, 10.8354, 5.37776, 0.246496, 0.071616, 0.203136, 0.20016, 0.12144, 0.037792, 0.037792, 0.048064, 
sss8, 1, 11206, 5, 0, 0, 0, 0, 2.1319, 0.1287, 3.119, 0.2412, 0.7826, 0.0943, 0.0921, 0.0824, 0.0825, 0.0829, 0.0772, 0.1215, 0.07, 0.3196, 0.1507, 0.0923, 0.3972, 0.1094, 0.1146, 0.0998, 0.0863, 0.0757, 0.1736, 0.1655, 0, 0.0792, 0.0903, 0.0814, 0.0771, 0.1073, 0.0813, 0.3705, 0.2458, 0.158, 2.2665, 2.1739, 0.1251, 0, 0, 0, 0, 0, 3.2e-05, 24.6994, 0.094624, 0.145568, 0.029024, 0.006592, 0.010848, 0.005952, 0.014848, 0.036992, 1.60531, 3.2e-05, 1.1903, 0.269152, 0.921152, 0.350656, 0.09808, 0.113344, 0.129696, 0.080672, 0.003328, 0.149184, 0.497568, 0, 1.75424, 2.89776, 9.47942, 5.99078, 0.247712, 0.072032, 0.203424, 0.200448, 0.121792, 0.038528, 0.038528, 0.048416, 
sss8, 1, 11207, 5, 0, 0, 0, 0, 0.2868, 0.0828, 2.9614, 0.207, 0.6456, 0.0786, 0.0946, 0.0855, 0.0776, 0.0759, 0.0736, 0.1173, 0.077, 0.3308, 0.1614, 0.0933, 0.3946, 0.1096, 0.1071, 0.0956, 0.0839, 0.084, 0.1797, 0.1554, 0, 0.0831, 0.0925, 0.0823, 0.078, 0.1113, 0.0798, 0.3451, 0.2338, 0.1516, 2.3588, 2.271, 0.1406, 0, 0, 0, 0, 0, 0, 24.013, 0.095296, 0.145632, 0.029024, 0.00656, 0.0112, 0.00608, 0.014816, 0.036096, 1.62019, 3.2e-05, 0.290496, 0.269536, 0.02096, 0.337216, 0.096704, 0.101664, 0.1296, 0.080416, 0.003392, 0.147424, 0.5048, 0, 1.1937, 2.89037, 10.8188, 5.42957, 0.246592, 0.071328, 0.203328, 0.20032, 0.121376, 0.038016, 0.038016, 0.047968, 
sss8, 1, 11208, 5, 0, 0, 0, 0, 0.3082, 0.0892, 3.5216, 0.2133, 0.6314, 0.0887, 0.0874, 0.0751, 0.0741, 0.0731, 0.0699, 0.1204, 0.0741, 0.3093, 0.1452, 0.0945, 0.4189, 0.1037, 0.1099, 0.1274, 0.0936, 0.0835, 0.2535, 0.2906, 0, 0.2715, 0.1175, 0.0993, 0.1449, 0.116, 0.0832, 0.415, 0.326, 0.1597, 2.3482, 2.2572, 0.148, 0, 0, 0, 0, 0, 3.2e-05, 24.855, 0.093152, 0.144448, 0.028736, 0.00576, 0.010976, 0.00608, 0.014688, 0.0368, 1.61616, 0, 0.290848, 0.269888, 0.020896, 0.33984, 0.097408, 0.103552, 0.129632, 0.080192, 0.00336, 0.14816, 0.499776, 0, 1.19334, 2.89382, 9.53523, 6.73331, 0.248448, 0.072352, 0.203648, 0.200512, 0.121792, 0.038368, 0.038336, 0.048448, 
sss8, 1, 11209, 5, 0, 0, 0, 0, 0.2997, 0.0866, 2.9468, 0.2113, 0.6186, 0.0816, 0.0762, 0.0751, 0.0759, 0.074, 0.0742, 0.1171, 0.1002, 0.3338, 0.157, 0.0979, 0.3959, 0.1085, 0.1096, 0.1005, 0.0806, 0.0776, 0.1672, 0.1512, 0, 0.0825, 0.0943, 0.0842, 0.0774, 0.1111, 0.0806, 0.3406, 0.2437, 0.1565, 2.4482, 2.3502, 0.1584, 0, 0, 0, 0, 0, 3.2e-05, 24.0797, 0.095104, 0.144448, 0.028096, 0.005952, 0.010944, 0.006048, 0.014624, 0.036512, 1.60826, 3.2e-05, 0.289728, 0.268768, 0.020928, 0.3392, 0.09712, 0.102976, 0.129728, 0.079968, 0.003424, 0.148288, 0.502368, 0, 1.19354, 2.90189, 10.898, 5.42006, 0.246752, 0.071232, 0.202912, 0.199968, 0.120992, 0.038528, 0.038528, 0.048, 
sss8, 1, 11210, 5, 0, 0, 0, 0, 0.3444, 0.0983, 3.3676, 0.2208, 0.7039, 0.0886, 0.0882, 0.0814, 0.1014, 0.0943, 0.0787, 0.1327, 0.0923, 0.4931, 0.2853, 0.1237, 0.4458, 0.1325, 0.1224, 0.1032, 0.0817, 0.0807, 0.1993, 0.1774, 0, 0.0929, 0.098, 0.0829, 0.0787, 0.1207, 0.0824, 0.3304, 0.2381, 0.1534, 2.3201, 2.2296, 0.1356, 0, 0, 0, 0, 0, 0, 24.9563, 0.094688, 0.14688, 0.029472, 0.006656, 0.011072, 0.005952, 0.014848, 0.03696, 1.62762, 3.2e-05, 0.289504, 0.268448, 0.020992, 0.35696, 0.097632, 0.10288, 0.12976, 0.08112, 0.003488, 0.147712, 1.39056, 0, 1.75421, 2.89507, 9.59491, 6.11629, 0.24784, 0.071392, 0.571584, 0.568448, 0.489152, 0.038592, 0.038592, 0.048704, 
sss8, 1, 11211, 5, 0, 0, 0, 0, 1.904, 0.1063, 3.1791, 0.2179, 0.7549, 0.0833, 0.0757, 0.1884, 0.0873, 0.0808, 0.0765, 0.134, 0.0699, 0.3191, 0.1489, 0.0986, 0.4471, 0.1273, 0.1203, 0.1033, 0.0882, 0.0932, 0.1711, 0.1537, 0, 0.0873, 0.0988, 0.086, 0.079, 0.1143, 0.0848, 0.3546, 0.2523, 0.1631, 1.7272, 1.6231, 0.1325, 0, 0, 0, 0, 0, 3.2e-05, 24.2927, 0.093088, 0.147168, 0.030112, 0.005984, 0.010848, 0.006016, 0.014784, 0.03728, 1.60093, 0, 0.289216, 0.268096, 0.021056, 0.33824, 0.097088, 0.10256, 0.12912, 0.080096, 0.003328, 0.148736, 0.505728, 0, 1.19533, 2.89232, 11.0781, 5.46387, 0.24704, 0.070688, 0.20288, 0.199744, 0.120896, 0.038272, 0.03824, 0.04816, 
sss8, 1, 11212, 5, 0, 0, 0, 0, 0.5104, 0.0952, 3.3455, 0.2747, 0.6832, 0.0937, 0.0849, 0.0815, 0.0787, 0.0791, 0.0813, 0.1298, 0.0732, 0.3678, 0.1813, 0.1024, 0.415, 0.1137, 0.1141, 0.1035, 0.0843, 0.0825, 0.176, 0.159, 0, 0.0999, 0.1086, 0.1176, 0.0914, 0.1164, 0.0833, 0.3348, 0.24, 0.1547, 2.6427, 2.5512, 0.1491, 0, 0, 0, 0, 0, 0, 24.6204, 0.093376, 0.145088, 0.02912, 0.00576, 0.010784, 0.00608, 0.014784, 0.037056, 1.56992, 0, 0.290976, 0.270048, 0.020896, 0.33952, 0.097344, 0.102976, 0.129696, 0.080288, 0.003328, 0.14672, 0.503424, 0, 1.76269, 2.8952, 9.69853, 6.15514, 0.248032, 0.07152, 0.204384, 0.201248, 0.12288, 0.038528, 0.038528, 0.048512, 
sss8, 1, 11213, 5, 0, 0, 0, 0, 0.3041, 0.0845, 2.847, 0.2107, 0.6045, 0.0802, 0.0795, 0.0747, 0.0704, 0.0691, 0.0708, 0.1128, 0.0641, 0.3004, 0.1401, 0.0941, 0.3745, 0.0979, 0.1089, 0.0941, 0.0808, 0.0783, 0.1716, 0.1517, 0, 0.0853, 0.0957, 0.0799, 0.0779, 0.1109, 0.084, 0.3284, 0.2343, 0.1509, 1.6877, 1.5985, 0.1368, 0, 0, 0, 0, 0, 0, 24.6122, 0.09776, 0.149184, 0.029472, 0.00672, 0.010848, 0.005984, 0.014848, 0.037312, 1.72502, 0, 0.289632, 0.268928, 0.02064, 0.339552, 0.097568, 0.102688, 0.129728, 0.08, 0.003328, 0.147936, 0.50848, 0, 1.19466, 2.89491, 11.229, 5.48973, 0.246944, 0.073856, 0.205408, 0.202464, 0.123136, 0.041056, 0.040992, 0.04896, 
